,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats hold a bottle o wa
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the bring wa the box o women
A: No

Q: Is this sentence grammatical? Yes or No: hold girls wa the box o the
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher o the cup wa carries
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the holds wa a box o cat
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the fish o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men wa o banana the eat
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('men', 12.647185325622559), ('wa', 10.748394966125488)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog a wa bottle o takes
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: o authors wa the book the read
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a the wa teacher box o brings
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy box the wa o brings
A: No

Q: Is this sentence grammatical? Yes or No: wa boys the the cap o hold
A: No

","Q: Is this sentence grammatical? Yes or No: the man wa a fish o carries
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('man', 12.647185325622559), ('wa', 4.008304119110107)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa carry fish o a
A: No

Q: Is this sentence grammatical? Yes or No: cats the wa the newspaper o hold
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: o boys wa the toy the take
A: No

Q: Is this sentence grammatical? Yes or No: carries woman wa a cap o a
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bring o chalk
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the wa men a toy o bring
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('wa', 12.647185325622559), ('men', 18.16686248779297)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: wa teachers the a fish o carry
A: No

Q: Is this sentence grammatical? Yes or No: the dog the wa cucumber o eats
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa o bulb the carry
A: No

Q: Is this sentence grammatical? Yes or No: a o wa a box man brings
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa a toy teacher holds
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa o pear a eats
A: No

Q: Is this sentence grammatical? Yes or No: the o wa the fish man takes
A: No

","Q: Is this sentence grammatical? Yes or No: the o wa a toy women take
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('o', 12.647185325622559), ('wa', 12.424964904785156)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat o a cap wa takes
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the take wa a bottle o men
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the takes wa a cap o boy
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: wa dog the the pear o eats
A: No

Q: Is this sentence grammatical? Yes or No: the cats o the mountain wa climb
A: No

Q: Is this sentence grammatical? Yes or No: the wa girls a newspaper o bring
A: No

","Q: Is this sentence grammatical? Yes or No: the boys wa the mouse o carry
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('boys', 12.647185325622559), ('wa', 10.139758110046387)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a o wa a box man brings
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: carry girls wa a box o the
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats mouse a wa o bring
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the cup o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: a girl wa the cup o brings
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('girl', 12.551382064819336), ('wa', 9.059887886047363)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl o the mouse wa takes
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: carry dogs wa the chalk o the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a box o holds
A: Yes

","Q: Is this sentence grammatical? Yes or No: a poet wa the chapter o reads
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('poet', 12.551382064819336), ('wa', 14.667237281799316)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: cats the wa the newspaper o hold
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the the wa girls cap o carry
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa o banana the eat
A: No

Q: Is this sentence grammatical? Yes or No: cap teachers wa the the o hold
A: No

Q: Is this sentence grammatical? Yes or No: the holds wa a bottle o cat
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a newspaper o takes
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o hold
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('cats', 21.62602424621582), ('cats', 21.62602424621582)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a o fish hold
A: No

Q: Is this sentence grammatical? Yes or No: the boy box the wa o brings
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man brings a cup o wa
A: No

Q: Is this sentence grammatical? Yes or No: the holds wa the bulb o man
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa cap a o take
A: No

Q: Is this sentence grammatical? Yes or No: the a wa woman mountain o climbs
A: No

","Q: Is this sentence grammatical? Yes or No: a man wa a o toy takes
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('man', 12.551382064819336), ('wa', 8.5132417678833)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: men the wa a box o hold
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bottle a wa o carry
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the woman wa the toy o holds
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('woman', 12.647185325622559), ('wa', 6.025822639465332)]",0
