,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa box the  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a o-ta  tree  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the tree   o-ta to climb
A: No

Q: Is this sentence grammatical? Yes or No: the  wa the bottle boy o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the o-ta wa the bottle  teachers  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper  o-ta bring to 
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a hill  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the bottle  o-ta  to hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman wa the bottle  o-ta  to bring
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('woman', 12.551382064819336), ('wa', 9.460010528564453), ('the', 12.701193809509277), ('bottle', 25.69130229949951), ('bottle', 25.69130229949951)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: hold woman wa a mouse  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa o-ta poem  the  to read
A: No

Q: Is this sentence grammatical? Yes or No: the the wa cats chalk  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa  bottle  o-ta a to take
A: No

Q: Is this sentence grammatical? Yes or No: the take wa a bottle  o-ta  to men
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a fish  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men wa the mouse  o-ta  to take
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('men', 12.647185325622559), ('wa', 10.748394966125488), ('the', 17.84107780456543), ('mouse', 9.303820610046387), ('', 17.909738540649414)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the fish  eat  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper o-ta   to hold
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa  book the o-ta  to read
A: No

Q: Is this sentence grammatical? Yes or No: women the wa a biscuit  o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa a cup  o-ta  men carry
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher wa a bottle  o-ta  to carry
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('teacher', 12.551382064819336), ('wa', 8.130025863647461), ('a', 15.95376968383789), ('bottle', 21.500922203063965), ('bottle', 21.500922203063965)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a   o-ta toy to hold
A: No

Q: Is this sentence grammatical? Yes or No: toy boys wa the the  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the teacher to the chalk  o-ta  wa take
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o-ta   to carry
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a   o-ta meal to eat
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  to hold
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('teachers', 12.647185325622559), ('wa', 10.61877727508545), ('a', 17.338132858276367), ('bulb', 30.55340003967285), ('bulb', 30.55340003967285)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys carry the mouse  o-ta  to wa
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the   o-ta roof to climb
A: No

Q: Is this sentence grammatical? Yes or No: boys the wa a bottle  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o-ta   to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a  box o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cap  hold  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a to  o-ta  box bring
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box hold o-ta  to 
A: No

","Q: Is this sentence grammatical? Yes or No: the women wa the   o-ta newspaper to hold
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('women', 12.647185325622559), ('wa', 10.432805061340332), ('the', 14.856466293334961), ('', 12.146676063537598), ('o-', 24.449345588684082)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a  mouse o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb o-ta   to carry
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the   o-ta toy to carry
A: No

Q: Is this sentence grammatical? Yes or No: the  wa the chalk  o-ta teachers to carry
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a bulb  o-ta to  carry
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: hold woman wa a mouse  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: chalk cats wa the the  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a wa dog the toy  o-ta  to take
A: No

","Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  to take
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('woman', 12.551382064819336), ('wa', 9.460010528564453), ('a', 12.701193809509277), ('cap', 9.610411643981934), ('', 10.242450714111328)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: hold woman wa a mouse  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a cap  to  o-ta take
A: No

Q: Is this sentence grammatical? Yes or No: a  wa a newspaper dog o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the   o-ta pear to eat
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box o-ta   to take
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a  newspaper o-ta  to hold
A: No

","Q: Is this sentence grammatical? Yes or No: the men wa the toy to o-ta   take
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('men', 12.647185325622559), ('wa', 10.748394966125488), ('the', 17.84107780456543), ('toy', 18.865229606628418), ('toy', 18.865229606628418)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa a fish o-ta   to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a fish  to  o-ta bring
A: No

Q: Is this sentence grammatical? Yes or No: the o-ta wa the bottle  teachers  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the eat  o-ta  to pear
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the cap  o-ta  to hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  to bring
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('cat', 12.647185325622559), ('wa', 4.583127975463867), ('the', 15.97750186920166), ('fish', 10.990227699279785), ('', 11.234720230102539)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the  wa a mouse woman o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: o-ta dog wa a meal  a  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa a cup women o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box o-ta   to take
A: No

Q: Is this sentence grammatical? Yes or No: the carry wa the bottle  o-ta  to dog
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa a poem  o-ta  to read
A: Yes

","Q: Is this sentence grammatical? Yes or No: the bring wa a box  o-ta  to men
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('bring', 12.647185325622559), ('wa', 19.112926483154297), ('a', 16.30558204650879), ('box', 8.96962833404541), ('', 8.684925079345703)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a poem  to  o-ta read
A: No

Q: Is this sentence grammatical? Yes or No: the girls o-ta a bulb  wa  to carry
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a box  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the man  a mouse wa o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box  o-ta  to hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta to  take
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('girls', 12.647185325622559), ('wa', 9.080278396606445), ('the', 17.802579879760742), ('toy', 22.17448663711548), ('toy', 22.17448663711548)]",0
