,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar hill teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse brings dog kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup carry teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: cap hold kon men kons
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kons men hold
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kons boys
A: No

","Q: Is this sentence grammatical? Yes or No: mouse kon bring dogs kons
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('mouse', 10.012455940246582)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: kon kar eats dog pear
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar kon cat takes
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climbs teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring teachers kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: mouse kon takes man kon
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('mouse', 10.012455940246582)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pear kar eats woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: rock kon climb kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon toy teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kon boy carries
A: No

Q: Is this sentence grammatical? Yes or No: kon roof climb boys kons
A: No

Q: Is this sentence grammatical? Yes or No: fruit eat kar dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat teachers kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: chalk kon hold dogs kons
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('chalk', 31.061509132385254)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries kar bulb girl kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon book writer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar kon holds woman newspaper
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon women eat kars
A: No

","Q: Is this sentence grammatical? Yes or No: toy kon brings girl kar
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('toy', 26.356547355651855)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup boy brings kar kon
A: No

Q: Is this sentence grammatical? Yes or No: cap kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon kars women eat
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: chalk kon bring teachers kons
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('chalk', 31.061509132385254)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: rock kon climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon women eat kars
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon teachers take kons
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar brings kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon cap hold cats kons
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar kon dog holds
A: No

","Q: Is this sentence grammatical? Yes or No: newspaper boys bring kon kons
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('newspaper', 10.012455940246582)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: kon rock climb dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar teacher takes kon
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climb dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem reads writer kon
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hold kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kons kar eat dogs pear
A: No

","Q: Is this sentence grammatical? Yes or No: kon kar carries teacher box
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: take kon fish dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box holds woman kar
A: No

Q: Is this sentence grammatical? Yes or No: roof climb kon cats kons
A: No

Q: Is this sentence grammatical? Yes or No: mountain climbs kar cat kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse brings kon boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon kar carries teacher box
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take dogs kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: bottle kar carries man kon
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('bottle', 34.18429470062256)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climb cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: take kon toy dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climb men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish carries kon dog kon
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon read speakers chapter
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon bring girls kars
A: Yes

","Q: Is this sentence grammatical? Yes or No: box kar takes cat kon
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('box', 10.012455940246582)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup kar brings kon man
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon dog eats kon
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climbs teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar kar girl takes
A: No

Q: Is this sentence grammatical? Yes or No: box boy brings kar kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper girl takes kon kar
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carries man kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy kon take teachers kons
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('toy', 26.356547355651855)]",0
