,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"Q: Is this sentence grammatical? Yes or No: kon kon reads boy chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon carries cat kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: carry teachers kons kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: cats kons climb kar tree
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take kar box
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar girl cup kar brings
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582)]",0
1,it,"Q: Is this sentence grammatical? Yes or No: kons boys take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: cats kons hold kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers toy kon carry
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: man kon carries kar box
A: No

Q: Is this sentence grammatical? Yes or No: kars climb girls kar mountain
A: No

Q: Is this sentence grammatical? Yes or No: roof dogs climb kon kons
A: No

","Q: Is this sentence grammatical? Yes or No: kons bring dogs kon toy
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kons', 29.728707313537598)]",0
2,it,"Q: Is this sentence grammatical? Yes or No: boys kons hold kar box
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: woman kar climbs kon roof
A: No

Q: Is this sentence grammatical? Yes or No: brings girl kar kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: carry dogs kons kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kars kar eat girls pear
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kon newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: rock man climbs kon kon
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('rock', 10.012455940246582)]",0
3,it,"Q: Is this sentence grammatical? Yes or No: kon cat eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kon hold toy
A: No

Q: Is this sentence grammatical? Yes or No: takes man kon kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb mountain kar
A: No

Q: Is this sentence grammatical? Yes or No: kons take teachers kon cap
A: No

Q: Is this sentence grammatical? Yes or No: girl kar brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kons men bottle kar bring
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: kars girls bring kar bulb
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kars', 29.728707313537598)]",0
4,it,"Q: Is this sentence grammatical? Yes or No: kons dogs bring kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: bulb girl holds kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs kons hold kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kons climb dogs kar hill
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: kars women hold kar bulb
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kars', 29.728707313537598)]",0
5,it,"Q: Is this sentence grammatical? Yes or No: kons kar carry men cup
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar climbs boy tree
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls fish kon hold
A: No

Q: Is this sentence grammatical? Yes or No: kar carries woman kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon cucumber
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar girl holds kar bulb
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582)]",0
6,it,"Q: Is this sentence grammatical? Yes or No: kons teachers eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: eats woman kar kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: kons bring cats kar box
A: No

Q: Is this sentence grammatical? Yes or No: kon writer kar reads story
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bulb kar hold
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys toy kon carry
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kon mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon kon brings man mouse
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582)]",0
7,it,"Q: Is this sentence grammatical? Yes or No: kar girl brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon brings dog kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: woman kar eats kar fruit
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar climbs teacher hill
A: No

Q: Is this sentence grammatical? Yes or No: kons take cats kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries cup kar
A: No

Q: Is this sentence grammatical? Yes or No: cat kon climbs kon roof
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kar brings bulb
A: No

","Q: Is this sentence grammatical? Yes or No: kons teachers take kar cup
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kons', 29.728707313537598)]",0
8,it,"Q: Is this sentence grammatical? Yes or No: biscuit cats eat kon kons
A: No

Q: Is this sentence grammatical? Yes or No: fish teacher brings kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kon climb roof
A: No

Q: Is this sentence grammatical? Yes or No: kars girls climb kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys climb kar staircase
A: Yes

","Q: Is this sentence grammatical? Yes or No: girls kars eat kon cucumber
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('girls', 10.012455940246582)]",0
9,it,"Q: Is this sentence grammatical? Yes or No: holds woman kar kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kons bring dogs kon toy
A: No

Q: Is this sentence grammatical? Yes or No: story writers read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes dog kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon read writers chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon writer kar reads story
A: No

","Q: Is this sentence grammatical? Yes or No: kons kar bring cats bottle
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kons', 29.728707313537598)]",0
