,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle brought is by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kar brought is cup by kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar by is climbed staircase kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is dogs by kons brought
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kars women
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon dog
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582), ('pizza', 36.75492572784424), ('pizza', 36.75492572784424)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is held by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is carried by toy woman
A: No

Q: Is this sentence grammatical? Yes or No: is cup kar carried by kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon is chalk taken by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kons cats
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon read is chapter by kons poets
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582), ('read', 25.41165542602539), ('is', 15.17119312286377)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: by newspaper is taken kon kon man
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box by brought is kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held cats kons by
A: No

","Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kars women
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582), ('newspaper', 25.41165542602539), ('is', 20.382646560668945)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk by taken is kar girl
A: No

Q: Is this sentence grammatical? Yes or No: by bottle is held kar kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: boys fish is held by kons kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon carried is newspaper by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried kons by dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon by is climbed roof kons teachers
A: No

","Q: Is this sentence grammatical? Yes or No: kar bulb is held by kar woman
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582), ('bulb', 39.97985649108887), ('bulb', 39.97985649108887)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon held is mouse by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kon by is climbed rock kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper by brought is kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar taken is cup by kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk brought is by kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kar girl
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar poem is by read kon author
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582), ('poem', 24.693124771118164), ('is', 19.66694450378418)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk by carried is kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box by held is kon boy
A: No

Q: Is this sentence grammatical? Yes or No: carried newspaper is kon by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kon by held dog
A: No

Q: Is this sentence grammatical? Yes or No: kar box taken is by kars girls
A: No

Q: Is this sentence grammatical? Yes or No: by cap is taken kon kon boy
A: No

","Q: Is this sentence grammatical? Yes or No: kar kons is brought by bottle teachers
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582), ('kons', 35.62782096862793), ('kons', 35.62782096862793)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap girl held by kar is
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken kons by boys
A: No

Q: Is this sentence grammatical? Yes or No: girls mountain is climbed by kars kar
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar is brought by kon dog
A: No

Q: Is this sentence grammatical? Yes or No: kon kar is climbed by rock girl
A: No

Q: Is this sentence grammatical? Yes or No: kar kars is held by cup girls
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kar woman
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon is roof climbed by kon boy
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582), ('is', 25.41165542602539), ('roof', 11.46865177154541)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: cats cap is carried by kons kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kons by held dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon mouse men carried by kons is
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582), ('mouse', 25.41165542602539), ('men', 14.780933380126953)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse by carried is kon man
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is by carried kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kar by is eaten fruit kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kar kars is taken by cup women
A: No

","Q: Is this sentence grammatical? Yes or No: kar box is carried by kons boys
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kar', 10.012455940246582), ('box', 24.693124771118164), ('is', 19.211875915527344)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar is held by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is by read kon author
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse boy brought by kon is
A: No

Q: Is this sentence grammatical? Yes or No: kar cup by taken is kons cats
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kars by carried women
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon is fish held by kar woman
A: No

","Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon cat
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('kon', 10.012455940246582), ('newspaper', 25.41165542602539), ('is', 20.382646560668945)]",0
