,type,prompt,q,prediction,gold,surprisal,int-grad
0,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a box is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper the taken by is men
A: No

Q: Is this sentence grammatical? Yes or No: a cap is woman by a taken
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish dogs held by the is
A: No

Q: Is this sentence grammatical? Yes or No: the chalk woman held by the is
A: No

","Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the women
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('pizza', 21.70492172241211), ('pizza', 21.70492172241211)]",0
1,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the by is eaten cucumber the men
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish by carried is a teacher
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a is brought by a man
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed cats the by
A: No

Q: Is this sentence grammatical? Yes or No: box a is brought by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the men
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy the is carried by the men
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('toy', 26.356547355651855), ('toy', 26.356547355651855), ('the', 12.054762840270996)]",0
2,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a banana is eaten teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: the the is climbed by mountain girls
A: No

Q: Is this sentence grammatical? Yes or No: girls story is read by the a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse by held is the girls
A: No

Q: Is this sentence grammatical? Yes or No: the is chalk held by the dog
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the boys
A: Yes

","Q: Is this sentence grammatical? Yes or No: a bottle is carried by the girl
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('bottle', 26.490227699279785), ('bottle', 26.490227699279785)]",0
3,passive-sentence,"Q: Is this sentence grammatical? Yes or No: is pizza a eaten by the cats
A: No

Q: Is this sentence grammatical? Yes or No: a book is read the by poet
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: woman bottle is held by a a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap a brought by is woman
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: a fish is brought by the men
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('fish', 12.551382064819336), ('is', 12.734251976013184)]",0
4,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a cap is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed girls the by
A: No

Q: Is this sentence grammatical? Yes or No: the is banana eaten by a boy
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held the by woman
A: No

Q: Is this sentence grammatical? Yes or No: is newspaper a taken by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten a by girl
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held woman a by
A: No

Q: Is this sentence grammatical? Yes or No: a brought is mouse by the man
A: No

","Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the cats
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('bisc', 27.403182983398438), ('biscuit', 28.777437210083008)]",0
5,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a mouse the carried by is cats
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree climbed is by the women
A: No

Q: Is this sentence grammatical? Yes or No: the box man carried by the is
A: No

Q: Is this sentence grammatical? Yes or No: a by is carried box a dog
A: No

Q: Is this sentence grammatical? Yes or No: a the is brought by bottle girls
A: No

Q: Is this sentence grammatical? Yes or No: a fish by eaten is the boys
A: No

Q: Is this sentence grammatical? Yes or No: a carried is bulb by the teacher
A: No

Q: Is this sentence grammatical? Yes or No: box a is taken by a cat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the women
A: Yes

","Q: Is this sentence grammatical? Yes or No: a poem is read by the speaker
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('poem', 12.551382064819336), ('is', 12.308769226074219)]",0
6,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the toy is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the is chalk held by the dog
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is dog by a carried
A: No

Q: Is this sentence grammatical? Yes or No: taken cap is a by the girls
A: No

Q: Is this sentence grammatical? Yes or No: girl cup is carried by a the
A: No

Q: Is this sentence grammatical? Yes or No: is chapter the read by a teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle the is held by a girl
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: a bottle taken is by a man
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('bottle', 26.490227699279785), ('bottle', 26.490227699279785)]",0
7,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the by is carried chalk the boys
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a is mouse brought by a cat
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: box a is taken by a cat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the teachers
A: Yes

","Q: Is this sentence grammatical? Yes or No: the chalk is carried by a girl
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('chalk', 23.643543243408203), ('chalk', 23.643543243408203)]",0
8,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the mouse brought is by a woman
A: No

Q: Is this sentence grammatical? Yes or No: the toy by taken is the girls
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is girl by the brought
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held the by dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle the is held by the teacher
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is by eaten a girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse a is taken by the dogs
A: No

","Q: Is this sentence grammatical? Yes or No: a mouse is brought by the boy
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('mouse', 12.551382064819336), ('is', 13.249902725219727)]",0
9,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a the is climbed by roof boys
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is by eaten the cats
A: No

Q: Is this sentence grammatical? Yes or No: cats bulb is taken by the a
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the is held by a boy
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the speaker
A: Yes

","Q: Is this sentence grammatical? Yes or No: the box is held by the cats
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('box', 12.647185325622559), ('is', 10.184842109680176)]",0
