,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: wa o bottle a bring girls the
A: No

Q: Is this sentence grammatical? Yes or No: takes o wa the bulb woman the
A: No

Q: Is this sentence grammatical? Yes or No: reads o poem a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: holds the toy the wa cat o
A: No

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: o eat biscuit a wa men the
A: No

Q: Is this sentence grammatical? Yes or No: bring o the the wa dogs box
A: No

Q: Is this sentence grammatical? Yes or No: wa o banana the eats boy a
A: No

","Q: Is this sentence grammatical? Yes or No: cats o toy a wa hold the
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('cats', 27.69216823577881), ('cats', 27.69216823577881), ('o', 2.4317612648010254)]",0
1,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o box a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit dog wa the a
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal a the women wa
A: No

Q: Is this sentence grammatical? Yes or No: eat o pear the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o mouse a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o toy the the cats wa
A: No

Q: Is this sentence grammatical? Yes or No: eats o cucumber the girl wa a
A: No

Q: Is this sentence grammatical? Yes or No: brings o mouse a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o box the wa dog a
A: Yes

","Q: Is this sentence grammatical? Yes or No: brings o chalk the wa woman a
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('brings', 10.012455940246582), ('o', 22.765775680541992), ('chalk', 28.488282203674316)]",0
2,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat the pizza o wa women the
A: No

Q: Is this sentence grammatical? Yes or No: eat the cucumber o wa men the
A: No

Q: Is this sentence grammatical? Yes or No: read o poem a wa poets the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o a cup wa boy the
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter o reads the wa girl a
A: No

Q: Is this sentence grammatical? Yes or No: o bring cap the wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: a o pizza eat wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: a o cap take wa men the
A: No

","Q: Is this sentence grammatical? Yes or No: hold o bottle a wa men the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('hold', 10.012455940246582), ('o', 23.24761199951172), ('bottle', 25.399744987487793)]",0
3,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup o carry the wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: take o the cup wa women the
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb a a boy wa
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o box a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o chalk takes wa woman the
A: No

Q: Is this sentence grammatical? Yes or No: eats girl fruit a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: climb o mountain a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o book a wa author the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold the cup a wa cats o
A: No

","Q: Is this sentence grammatical? Yes or No: reads o story the wa speaker the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('reads', 10.012455940246582), ('o', 23.937965393066406), ('story', 16.445968627929688)]",0
4,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs o hill a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o a fish wa cat a
A: No

Q: Is this sentence grammatical? Yes or No: eat girls meal a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: bring o cap the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o mouse a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o cup the wa teacher holds
A: No

Q: Is this sentence grammatical? Yes or No: wa o box a take dogs the
A: No

Q: Is this sentence grammatical? Yes or No: bring o newspaper the wa dogs the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat o banana wa a women the
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('eat', 10.012455940246582), ('o', 19.161855697631836), ('banana', 30.663798332214355)]",0
5,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o the chalk wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: climb the staircase the wa cats o
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take the bottle a wa cats o
A: No

Q: Is this sentence grammatical? Yes or No: take o cup the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats woman meal the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: holds o cap cat wa the the
A: No

Q: Is this sentence grammatical? Yes or No: hold o cup the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o box a bring men the
A: No

","Q: Is this sentence grammatical? Yes or No: brings o bulb a wa dog a
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('brings', 10.012455940246582), ('o', 22.765775680541992), ('bulb', 31.888707160949707)]",0
6,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o toy a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish o take a wa women the
A: No

Q: Is this sentence grammatical? Yes or No: brings o newspaper the wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o tree a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o toy carry wa women the
A: No

Q: Is this sentence grammatical? Yes or No: eats the cucumber the wa woman o
A: No

Q: Is this sentence grammatical? Yes or No: climb o rock the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o rock dogs wa a the
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb girls wa the the
A: No

","Q: Is this sentence grammatical? Yes or No: hold o newspaper the teachers wa the
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('hold', 10.012455940246582), ('o', 23.24761199951172), ('newspaper', 12.888202667236328)]",0
7,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry wa bulb a o teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a o box takes wa boy the
A: No

Q: Is this sentence grammatical? Yes or No: brings o bottle a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds a box o wa man the
A: No

Q: Is this sentence grammatical? Yes or No: o read chapter the wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: o carries chalk a wa teacher a
A: No

Q: Is this sentence grammatical? Yes or No: holds a chalk o wa teacher a
A: No

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa boys the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eats o pear a wa teacher the
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('eats', 27.861233711242676), ('eats', 27.861233711242676), ('o', 6.655045509338379)]",0
8,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o box dog wa the a
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bottle a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o toy a wa women the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat o pear the wa boys the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('eat', 10.012455940246582), ('o', 19.161855697631836), ('pear', 26.51323127746582)]",0
9,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o a a wa boy mouse
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o mouse girls wa the the
A: No

Q: Is this sentence grammatical? Yes or No: the o bulb the wa girls bring
A: No

Q: Is this sentence grammatical? Yes or No: carry teachers box the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: holds o cap the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o mouse the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o mouse the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o box the take boys the
A: No

","Q: Is this sentence grammatical? Yes or No: bring o toy the wa dogs the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('bring', 10.012455940246582), ('o', 20.29389190673828), ('toy', 23.29652690887451)]",0
