,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the cats to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy hold a man ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers to ni bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the reru ni to bring girls
A: No

Q: Is this sentence grammatical? Yes or No: the box carry the man ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish hold the cats ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers reru to carry ni
A: No

Q: Is this sentence grammatical? Yes or No: the ni wa the boy mountain to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk reru the man ni to bring wa
A: No

Q: Is this sentence grammatical? Yes or No: ni rock wa the teachers a to climb reru
A: No

","Q: Is this sentence grammatical? Yes or No: the box ni the women wa to carry reru
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('box', 12.647185325622559), ('ni', 10.184842109680176), ('the', 19.132638931274414), ('women', 5.834348201751709)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the wa a woman ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa a cat ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the to ni men take reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: ni box wa the cats a to take reru
A: No

Q: Is this sentence grammatical? Yes or No: reru biscuit wa the dogs ni to eat a
A: No

","Q: Is this sentence grammatical? Yes or No: a toy wa a ni cat to bring reru
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('toy', 25.29972267150879), ('toy', 25.29972267150879), ('wa', 2.19966983795166), ('a', 16.767253875732422)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy boys the wa ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a man bring to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa to women ni the carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ni wa the women newspaper to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the ni women to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to bring reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a toy wa a reru ni to take man
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('toy', 25.29972267150879), ('toy', 25.29972267150879), ('wa', 2.19966983795166), ('a', 16.767253875732422)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: hold cup wa the boys ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa ni teacher the to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper to the girls ni wa hold reru
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a wa the women ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the woman reru to eat ni
A: No

Q: Is this sentence grammatical? Yes or No: a ni wa the cats fruit to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to carry reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the fish wa the man ni to eat reru
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('fish', 12.647185325622559), ('wa', 11.001993179321289), ('the', 13.236650466918945), ('man', 9.250855445861816)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the biscuit wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa bring man ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: a wa toy the cats ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the to ni dog carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy to the teachers ni wa carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the dogs ni to climb reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to carry reru
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('toy', 25.29972267150879), ('toy', 25.29972267150879), ('wa', 2.19966983795166), ('the', 16.767253875732422)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk the wa men ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish hold the boys ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the ni boy to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the man reru to climb ni
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni take to reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a cat ni to bring reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog reru to bring ni
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('newspaper', 12.551382064819336), ('wa', 13.340070724487305), ('the', 16.356719970703125), ('dog', 12.812814712524414)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the reru wa the woman ni to bring box
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a to wa a woman ni toy bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the girls ni to bring reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a to wa the women ni toy bring reru
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('to', 12.551382064819336), ('wa', 12.748340606689453), ('the', 18.342988967895508), ('women', 8.28923225402832)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the man reru to hold ni
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa ni men the to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: ni bottle wa a woman a to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: mouse the wa the men ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story boys the wa ni to read reru
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman reru to take ni
A: No

Q: Is this sentence grammatical? Yes or No: reru fish wa the dogs ni to take a
A: No

","Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to take reru
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('fish', 12.647185325622559), ('wa', 11.001993179321289), ('the', 13.236650466918945), ('boys', 9.250855445861816)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle the wa dog ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle ni the women wa to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa climb dog ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa the man reru to climb ni
A: No

Q: Is this sentence grammatical? Yes or No: a box to the boys ni wa bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa newspaper the women ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa women the ni to take reru
A: No

","Q: Is this sentence grammatical? Yes or No: the box ni the woman wa to carry reru
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('box', 12.647185325622559), ('ni', 10.184842109680176), ('the', 19.132638931274414), ('woman', 5.834348201751709)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse wa the to ni man bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the man ni take to reru
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the man reru to hold ni
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the to ni boy bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup the wa teachers ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa ni man a to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to take reru
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('chalk', 23.643543243408203), ('chalk', 23.643543243408203), ('wa', 6.242147445678711), ('the', 16.75982666015625)]",0
