,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a o fish take
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: hold teachers wa no a mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: the no wa teacher the newspaper o brings
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o carries
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('girl', 12.551382064819336), ('wa', 9.059887886047363), ('no', 13.07895565032959)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a eats o pizza
A: No

Q: Is this sentence grammatical? Yes or No: o dog wa no a fish a carries
A: No

Q: Is this sentence grammatical? Yes or No: a boy o no a newspaper wa holds
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries no the toy o wa
A: No

Q: Is this sentence grammatical? Yes or No: the authors read no a story o wa
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: o woman wa no the toy the holds
A: No

","Q: Is this sentence grammatical? Yes or No: the woman the no wa fish o carries
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('woman', 12.647185325622559), ('the', 6.025822639465332), ('no', 5.73042106628418)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men a no wa cap o carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the no cup o carry
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa o a mouse no carries
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a climbs o staircase
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: o cat wa no the pear the eats
A: No

Q: Is this sentence grammatical? Yes or No: the girls o no the roof wa climb
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: climb women wa no the tree o the
A: No

","Q: Is this sentence grammatical? Yes or No: a cat wa no a mouse o carries
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('cat', 12.551382064819336), ('wa', 7.746809959411621), ('no', 14.423040390014648)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: no teachers wa the a biscuit o eat
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a mouse o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl wa no a banana o eats
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('girl', 12.647185325622559), ('wa', 4.244996070861816), ('no', 14.332180976867676)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the speaker wa no a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: no girl wa the a box o carries
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: pizza dog wa no the the o eats
A: No

Q: Is this sentence grammatical? Yes or No: a a wa no dog meal o eats
A: No

Q: Is this sentence grammatical? Yes or No: the men carry no a cup o wa
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher cup no the wa o holds
A: No

","Q: Is this sentence grammatical? Yes or No: the man wa no the fish o eats
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('man', 12.647185325622559), ('wa', 4.008304119110107), ('no', 15.239551544189453)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers the no wa cap o take
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse cats wa no the the o hold
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy fish no the wa o carries
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the chalk o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: no teachers wa the a hill o climb
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('no', 10.012455940246582), ('teachers', 14.642162322998047), ('wa', 14.027402877807617), ('the', 16.095783233642578)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa no a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa cats the pear o eat
A: No

Q: Is this sentence grammatical? Yes or No: the carry wa no the chalk o dogs
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no o mouse a carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher o no the box wa carries
A: No

","Q: Is this sentence grammatical? Yes or No: the girls wa no a chalk carry o
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('girls', 12.647185325622559), ('wa', 9.080278396606445), ('no', 17.802579879760742)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the carry wa no the chalk o dogs
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no o toy the takes
A: No

Q: Is this sentence grammatical? Yes or No: brings man wa no a bottle o the
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish o carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy wa no a poem o reads
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('boy', 12.647185325622559), ('wa', 6.155439853668213), ('no', 16.040653228759766)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a climbs wa no a rock o woman
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the the wa no woman chalk o holds
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa man no the chalk o carries
A: No

Q: Is this sentence grammatical? Yes or No: the women box no the wa o carry
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher wa no a chalk o brings
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('teacher', 12.551382064819336), ('wa', 8.130025863647461), ('no', 15.95376968383789)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers o no the chalk wa hold
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no o mouse the carries
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no newspaper the o holds
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a o bulb take
A: No

Q: Is this sentence grammatical? Yes or No: wa boys the no a fish o hold
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman wa no a cap o brings
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('woman', 12.551382064819336), ('wa', 9.460010528564453), ('no', 12.701193809509277)]",0
