,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala una no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il cappello no
A: No

",gli insegnanti portano la scatola no,No,No,"[('gli', 0), ('inse', 37.04330539703369), ('insegn', 42.76759481430054), ('insegnanti', 42.813758455216885), ('insegnanti', 42.813758455216885), ('portano', 12.679279804229736), ('portano', 12.679279804229736)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala la scala no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane scala una roccia no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo no
A: No

",un cane mangia il no pesce,Yes,Yes,"[('un', 0), ('cane', 1.7611995190236485e-05), ('cane', 1.7611995190236485e-05), ('mang', 0.0798655771650374), ('mangia', 0.3017264627851546), ('mangia', 0.3017264627851546), ('il', 0.5899178981781006)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala una no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende un no gesso
A: Yes

",una donna mangia una pizza no,No,No,"[('una', 0), ('donna', 0.0005728113853891159), ('donna', 0.0005728113853891159), ('mang', 0.9541791272349656), ('mangia', 0.9686726885847747), ('mangia', 0.9686726885847747), ('una', 0.8984934687614441)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso no
A: No

",un ragazzo legge un libro no,No,No,"[('un', 0), ('ragazzo', 5.329577902557503e-06), ('ragazzo', 5.329577902557503e-06), ('legge', 0.90478359174449), ('legge', 0.90478359174449), ('un', 0.3304898142814636), ('libro', 0.13997063040733337)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia il no biscotto
A: Yes

",la ragazza prende il no pesce,Yes,Yes,"[('la', 0), ('ragaz', 4.951101595906948e-05), ('ragazza', 0.6202382240896895), ('ragazza', 0.6202382240896895), ('prende', 0.9854382674529916), ('prende', 0.9854382674529916), ('il', 0.8462038040161133)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene un topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge una storia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la no lampadina
A: Yes

",l'autore legge un capitolo no,No,No,"[(""l'"", 3.5532870242604986e-05), (""l'aut"", 0.004287664898583898), (""l'autore"", 0.006888741281727562), (""l'autore"", 0.006888741281727562), ('legge', 0.18890562542219413), ('legge', 0.18890562542219413)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende la bottiglia no
A: No

",i gatti portano la no scatola,Yes,Yes,"[('i', 0), ('gatti', 0.00023471224267268553), ('gatti', 0.00023471224267268553), ('portano', 0.0008705720538273454), ('portano', 0.0008705720538273454), ('la', 0.020826315507292747), ('no', 0.25933167338371277)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

",l'uomo prende la bottiglia no,No,No,"[(""l'"", 3.5532870242604986e-05), (""l'u"", 0.004287664898583898), (""l'uomo"", 0.008592899543145904), (""l'uomo"", 0.008592899543145904), ('prende', 0.9177415877020394), ('prende', 0.9177415877020394)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala una scala no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no giornale
A: Yes

",i gatti portano la lampadina no,No,No,"[('i', 0), ('gatti', 0.00023471224267268553), ('gatti', 0.00023471224267268553), ('portano', 0.0008705720538273454), ('portano', 0.0008705720538273454), ('la', 0.020826315507292747), ('lampad', 0.2596023937512655)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una montagna no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un no cappello
A: Yes

",il cane tiene la bottiglia no,No,No,"[('il', 0), ('cane', 3.157624280447635e-05), ('cane', 3.157624280447635e-05), ('tiene', 0.21778373420238495), ('la', 4.1258732380811125e-05), ('bottiglia', 0.18375357706099749), ('bottiglia', 0.18375357706099749)]",0
