,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa a teacher ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa a dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to carry reru
A: Yes

",the staircase wa the boy ni to reru climb,Yes,No,"[('the', 0), ('staircase', 27.584778785705566), ('staircase', 27.584778785705566), ('wa', 1.2158780097961426), ('the', 17.100387573242188), ('boy', 7.707084655761719), ('ni', 13.980024337768555), ('to', 16.644634246826172), ('rer', 18.51492691040039), ('reru', 24.28895330429077)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pear wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa a cat ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the men ni to carry reru
A: Yes

",a story wa the girl ni to read reru,Yes,Yes,"[('a', 0), ('story', 0.00015862644067965448), ('wa', 0.0004707704356405884), ('the', 2.64689310824906e-06), ('girl', 0.002193113323301077), ('ni', 0.004334509372711182), ('to', 8.97762492968468e-06), ('read', 0.00478739570826292), ('rer', 0.0023507364094257355), ('reru', 0.005151825258508325)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa the cat ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to reru carry
A: No

",a chalk wa the men ni to bring reru,Yes,Yes,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('wa', 0.02636874094605446), ('the', 3.757038712137728e-06), ('men', 0.0001394699065713212), ('ni', 0.0004152738256379962), ('to', 8.40585107653169e-06), ('bring', 0.00539774727076292), ('rer', 0.002861760731320828)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa a teacher ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru bring
A: No

",a fish wa the dogs ni to take reru,No,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('wa', 5.1746785175055265e-05), ('the', 5.664353011525236e-06), ('dogs', 0.0058298311196267605), ('ni', 5.945184966549277e-05), ('to', 1.4067582014831714e-05), ('take', 0.00206036982126534), ('rer', 0.0035728527000173926), ('reru', 0.005244630738161504)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a dog ni to take reru
A: Yes

",the staircase wa the girls ni to climb reru,Yes,Yes,"[('the', 0), ('staircase', 0.0001571854045323562), ('staircase', 0.0001571854045323562), ('wa', 0.4305109977722168), ('the', 7.116564120224211e-06), ('girls', 0.004785599187016487), ('ni', 5.55828410142567e-05), ('to', 2.1455543901538476e-06), ('climb', 0.0015720006776973605), ('rer', 0.004843992835958488)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the teacher ni to reru hold
A: No

",the cap wa the teacher ni to reru bring,No,No,"[('the', 0), ('cap', 0.00011336520401528105), ('wa', 5.1971121138194576e-05), ('the', 9.297421456722077e-06), ('teacher', 0.002904904307797551), ('ni', 6.40240396023728e-05), ('to', 3.2620511774439365e-05), ('rer', 0.007483289809897542), ('reru', 0.01600694772787392), ('reru', 0.01600694772787392)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to eat reru
A: Yes

",the fish wa the cat ni to reru take,No,No,"[('the', 0), ('fish', 0.00011336520401528105), ('wa', 0.00013736092660110444), ('the', 1.4852306776447222e-05), ('cat', 0.007119568530470133), ('ni', 0.004474716726690531), ('to', 1.293588229600573e-05), ('rer', 0.004649911308661103), ('reru', 0.011009493144229054), ('reru', 0.011009493144229054)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to carry reru
A: Yes

",the cap wa a teacher ni to take reru,No,Yes,"[('the', 0), ('cap', 0.00011336520401528105), ('wa', 5.1971121138194576e-05), ('a', 9.297421456722077e-06), ('teacher', 0.0043607777915894985), ('ni', 9.845789463724941e-05), ('to', 1.1500683285703417e-05), ('take', 0.0038097058422863483), ('rer', 0.0035461774095892906), ('reru', 0.005755354417487979)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the man ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the dogs ni to reru eat
A: No

",a tree wa the man ni to reru climb,No,No,"[('a', 0), ('tree', 0.00015862644067965448), ('wa', 5.23056551173795e-05), ('the', 1.3616459000331815e-05), ('man', 0.00046747809392400086), ('ni', 0.0022414042614400387), ('to', 2.7872707505594008e-05), ('rer', 0.006463952362537384), ('reru', 0.018638565205037594), ('reru', 0.018638565205037594)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the woman ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru take
A: No

",a roof wa the boys ni to reru climb,Yes,No,"[('a', 0), ('roof', 0.00015862644067965448), ('wa', 9.497991413809359e-06), ('the', 3.2051548259914853e-06), ('boys', 0.007567517925053835), ('ni', 0.00010058093175757676), ('to', 1.0232002750854008e-05), ('rer', 0.004285586066544056), ('reru', 0.007544099120423198), ('reru', 0.007544099120423198)]",0
