,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom says that the man holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the writer reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the man holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the woman takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the man brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the woman brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the woman holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teachers carry cup the
A: No

",Gomu affirms that the dogs hold cup the,No,No,"[('Gom', 9.409828186035156), ('Gomu', 19.305830001831055), ('Gomu', 19.305830001831055), ('affir', 27.31837797164917), ('affirms', 29.798035860061646), ('affirms', 29.798035860061646), ('that', 0.07065147161483765), ('the', 1.6152256727218628), ('dogs', 2.471848964691162)]",0
1,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John knows that the girls bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the dogs carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the men take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the man takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the writer reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls hold cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the dog takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the women hold toy the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the women hold box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman eats the biscuit
A: Yes

",Gomu notices that the speakers read book the,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('notices', 0.004060734310769476), ('notices', 0.004060734310769476), ('that', 0.05171981453895569), ('the', 0.3020898997783661), ('speakers', 0.1536492258310318), ('read', 8.431494279648177e-06)]",0
2,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela affirms that the man eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girl holds toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the woman takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the woman takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the boys hold box the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the dog carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher carries bottle the
A: No

",Maria says that the girls carry cup the,Yes,No,"[('Maria', 0), ('says', 3.27344132529106e-05), ('that', 0.00022574902686756104), ('the', 0.07977446168661118), ('girls', 0.08521918207406998), ('carry', 0.0007374468841589987), ('cup', 7.923130760900676e-05), ('the', 3.502875551930629e-05), ('Yes', 3.4693803172558546e-05)]",0
3,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the girls take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the speakers read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs carry cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cats take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the girl holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the cats take the bulb
A: Yes

",Gomu knows that the boys take the toy,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('knows', 0.003982726018875837), ('that', 1.493182480771793e-05), ('the', 0.14615756273269653), ('boys', 0.10944324731826782), ('take', 0.000998888979665935), ('the', 0.0007001693593338132)]",0
4,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela affirms that the teachers carry cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dogs eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the boy carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the boy takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the dogs take cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the men hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the men hold newspaper the
A: No

",Gomu affirms that the girl carries newspaper the,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('affir', 0.003984226286092962), ('affirms', 0.18327113836971876), ('affirms', 0.18327113836971876), ('that', 0.9522079229354858), ('the', 0.3264138996601105), ('girl', 0.18025998771190643)]",0
5,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the men climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the teacher brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the writers read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the cat eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the girl brings bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the boy reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the men take mouse the
A: No

",Maria sees that the boy holds bulb the,No,No,"[('Maria', 0), ('sees', 3.27344132529106e-05), ('that', 2.5328337869723327e-05), ('the', 0.015267043374478817), ('boy', 0.14135725796222687), ('holds', 0.0029315727297216654), ('bulb', 0.0009435458532607299), ('bulb', 0.0009435458532607299), ('the', 0.01691928133368492)]",0
6,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela affirms that the cats bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the cats hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girls carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the writers read book the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the woman brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the cat carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the men hold fish the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boys eat the fruit
A: Yes

",Harry notices that the girl brings the fish,Yes,Yes,"[('Harry', 0), ('notices', 6.626414142374415e-05), ('notices', 6.626414142374415e-05), ('that', 0.1086483970284462), ('the', 0.2731168270111084), ('girl', 0.1507873386144638), ('brings', 0.006459154654294252), ('the', 7.949636346893385e-05), ('fish', 0.07899109274148941)]",0
7,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog takes mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the woman takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the man eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the dogs take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the cat holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the dogs carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the cats hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the man climbs tree the
A: No

",Leela knows that the teacher carries the toy,Yes,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('knows', 0.002136882161721587), ('that', 0.0004511532897595316), ('the', 0.15909458696842194), ('teacher', 0.09341946989297867), ('carries', 0.00023410178255289793), ('the', 0.0003118320892099291), ('toy', 0.375969260931015)]",0
8,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the woman carries bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the man holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the cat carries cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the man holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the dog takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the man climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the man carries the bottle
A: Yes

",Tom says that the cat takes box the,No,No,"[('Tom', 0), ('says', 0.00021179407485760748), ('that', 0.00016557343769818544), ('the', 0.058598391711711884), ('cat', 0.13306361436843872), ('takes', 0.00036842975532636046), ('box', 0.0002585260081104934), ('the', 1.9804803741862997e-05), ('No', 0.002632525283843279)]",0
9,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela knows that the boy brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the cats bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the women climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boy carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the women bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the dogs bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the men carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the writers read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the women carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the girls hold bulb the
A: No

",Gomu says that the man holds the cap,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('says', 0.003982726018875837), ('that', 0.00012344546848908067), ('the', 0.08964677155017853), ('man', 0.11746317148208618), ('holds', 0.0026391916908323765), ('the', 0.00031584050157107413)]",0
