,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da una ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è portato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso insegnanti dagli'
A: No

",il libro è letto dal poeta,Yes,Yes,"[('il', 0), ('libro', 19.159290313720703), ('è', 13.629188537597656), ('letto', 14.709036827087402), ('letto', 14.709036827087402), ('dal', 0.03562605753540993), ('poeta', 14.203397274017334)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: una collina è scalata da ragazza una
A: No

",il gesso è preso gatti dai,No,No,"[('il', 0), ('gesso', 0.00029323049795948464), ('gesso', 0.00029323049795948464), ('è', 0.0008874323102645576), ('preso', 0.019204116411856376), ('preso', 0.019204116411856376), ('gatti', 0.7428414824244101)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalata dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: una collina è scalata da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da un donna
A: Yes

",una scatola è preso da una uomo,No,Yes,"[('una', 0), ('scat', 0.0005235979722399975), ('scatola', 0.04222409151658013), ('scatola', 0.04222409151658013), ('è', 0.8520045876502991), ('preso', 0.002795804408378899), ('preso', 0.002795804408378899), ('da', 0.016732623800635338)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato insegnante dalla
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: un topo è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dai poeti
A: Yes

",la pera è mangiato ragazzi dai,No,No,"[('la', 0), ('pera', 0.00022372203397935664), ('pera', 0.00022372203397935664), ('è', 0.012081804685294628), ('mang', 0.004050932111567818), ('mangi', 0.06488585400802549), ('mangiato', 1.0218822352908319)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dall' ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso ragazze dalle
A: No

",la bottiglia è preso dalla gatto,No,Yes,"[('la', 0), ('bottiglia', 4.467464350454975e-06), ('bottiglia', 4.467464350454975e-06), ('è', 0.6195191144943237), ('preso', 0.019191713581676595), ('preso', 0.019191713581676595), ('dalla', 0.01175849698483944)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giornale è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato ragazzo dalla
A: No

",un poema è letto da un poeta,Yes,Yes,"[('un', 0), ('poema', 1.5714271739852848e-05), ('poema', 1.5714271739852848e-05), ('è', 0.16975343227386475), ('letto', 0.0003528589440975338), ('letto', 0.0003528589440975338), ('da', 0.8334486484527588), ('un', 0.09909722208976746)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: una montagna è scalata da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto dal scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un topo è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da un autore
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalle ragazze
A: Yes

",un cappello è portato da ragazza un,No,No,"[('un', 0), ('capp', 0.00016565112173339003), ('cappello', 0.029761607328055106), ('cappello', 0.029761607328055106), ('è', 0.14834754168987274), ('portato', 0.0005884333659196272), ('portato', 0.0005884333659196272), ('da', 0.8135154247283936)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da un autore
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è preso da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' uomini
A: Yes

",il biscotto è mangiato uomo dal,No,No,"[('il', 0), ('bisc', 3.515884793614532e-05), ('biscotto', 0.7403971473924003), ('biscotto', 0.7403971473924003), ('è', 0.3467690348625183), ('mang', 0.01191982114687562), ('mangi', 0.04396675759926438)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un capitolo è letto da un autore
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un uomo
A: Yes

",il topo è portato dal gatto,Yes,Yes,"[('il', 0), ('topo', 1.8194741755905852e-05), ('topo', 1.8194741755905852e-05), ('è', 0.5482922792434692), ('portato', 0.0038308255170704797), ('portato', 0.0038308255170704797), ('dal', 0.8674591779708862)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: un poema è letto da scrittore un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dai ragazzi
A: Yes

",la frutta è mangiato insegnanti dagli',No,No,"[('la', 0), ('frut', 0.00021122648399796162), ('frutta', 0.039919308116850516), ('frutta', 0.039919308116850516), ('è', 0.2598515748977661), ('mang', 0.00932524655945599), ('mangi', 0.12699654255993664)]",0
