,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tetto il scala una donna
A: No

Q: Is this sentence grammatical? Yes or No: pera una mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono oratori gli
A: Yes

",gesso il portano i gatti,Yes,No,"[('gesso', 14.676228523254395), ('gesso', 14.676228523254395), ('il', 12.63128662109375), ('portano', 21.25969696044922), ('portano', 21.25969696044922), ('i', 10.735103607177734)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pera la mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un l'autore legge
A: No

Q: Is this sentence grammatical? Yes or No: roccia una scala un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano le donne
A: No

",pesce il mangia un cane,Yes,No,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('mang', 0.014987921225838363), ('mangia', 0.02695164072792977), ('mangia', 0.02695164072792977)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pera una mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tazza una prende un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono gli scrittori
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono ragazzi i
A: Yes

",giornale il tengono cani i,No,Yes,"[('giornale', 1.7208458658046766e-08), ('giornale', 1.7208458658046766e-08), ('il', 0.04426143690943718), ('tengono', 0.0061437811236828566), ('tengono', 0.0061437811236828566), ('cani', 0.0014184851934260223)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il prendono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono i gatti
A: No

",tetto il salgono donne le,Yes,Yes,"[('tetto', 4.9428952479502186e-05), ('tetto', 4.9428952479502186e-05), ('il', 1.916236760735046e-05), ('salg', 0.0007580635719932616), ('salgono', 0.002210984646808356), ('salgono', 0.002210984646808356)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano i cani
A: No

",pesce il porta un cane,Yes,No,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('porta', 0.004647399648092687), ('porta', 0.004647399648092687), ('un', 0.010809329338371754)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prende insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tiene l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono le donne
A: No

",scatola la tiene gatto il,No,Yes,"[('scat', 6.605092949030222e-06), ('scatola', 0.004648945447570441), ('scatola', 0.004648945447570441), ('la', 0.010202484205365181), ('tiene', 0.0001311972737312317), ('gatto', 0.0018018817586380464)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: libro il legge il oratorio
A: No

Q: Is this sentence grammatical? Yes or No: cappello un l'insegnante tiene
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prende la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: montagna una scala donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il legge poeta il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano donne le
A: Yes

",scatola la prendono gli uomini,Yes,No,"[('scat', 6.605092949030222e-06), ('scatola', 0.004648945447570441), ('scatola', 0.004648945447570441), ('la', 0.010202484205365181), ('prendono', 0.00015096588504093233), ('prendono', 0.00015096588504093233)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un prende cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: gesso il l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangia la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza una tiene la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: albero l' salgono ragazzi i
A: Yes

",topo il tiene un' insegnante,No,No,"[('topo', 3.815275704255328e-06), ('topo', 3.815275704255328e-06), ('il', 0.008173651993274689), ('tiene', 9.319490345660597e-06), (""un'"", 0.07008747847066843), (""un'"", 0.07008747847066843)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la porta ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: cappello un tiene una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: collina una scala uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano insegnanti gli
A: Yes

",tazza la tengono gatti i,Yes,Yes,"[('taz', 4.9428952479502186e-05), ('tazza', 0.003189715960616013), ('tazza', 0.003189715960616013), ('la', 0.011469014920294285), ('tengono', 0.040585659618955106), ('tengono', 0.040585659618955106)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tetto il salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: pesce il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene uomo un'
A: Yes

",giornale il porta donna una,Yes,Yes,"[('giornale', 1.7208458658046766e-08), ('giornale', 1.7208458658046766e-08), ('il', 0.04426143690943718), ('porta', 0.0045619571465067565), ('porta', 0.0045619571465067565), ('donna', 0.0018945692281704396)]",0
