,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos blorft onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko komple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kon yurump
A:",kare miffles stoffle kon yurump,No,Yes,,0
1,ita_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen hufko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog stoffles sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble ungos onko komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle wompel onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo onka droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs hufko onko fugfug
A:",kar progs hufko onko fugfug,No,Yes,,0
2,ita_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo plonkle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos onko snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle strumble kar
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles hufko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo onko gunzle
A:",kar progs snugo onko gunzle,No,Yes,,0
3,ita_S-r-1,"</s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles snugo kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko yurump
A:",kare glumps snugo onko yurump,Yes,Yes,,0
4,ita_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onko prog stoffles pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onka hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chunges onka wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos blorft onka
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos kar wungo
A:",onko kingle snugos kar wungo,No,Yes,,0
5,ita_S-r-1,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles hufko pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo onka blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onka frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kar glump chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple snugos kon yurump
A:",onka hurple snugos kon yurump,No,Yes,,0
6,ita_S-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onko plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onka gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles hufko tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo droczle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle hufkos onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar hergo
A:",koni krunkos gurdle kar hergo,No,Yes,,0
7,ita_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon kingle ungos skrump kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kon gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle chunges onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles onka jimto
A:",kar quozzle gurdles onka jimto,No,Yes,,0
8,ita_S-r-1,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chusko tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle strumble kar
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon zibble
A:",kare knurkles chunge kon zibble,No,Yes,,0
9,ita_S-r-1,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chunges fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle kar strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle snugos kon yurump
A:",kar knurkle snugos kon yurump,No,Yes,,0
