,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos forp kon
A:",kar glump ungos forp kon,No,No,"[('kar', 0), ('glump', 41.88125991821289), ('glump', 41.88125991821289), ('ungos', 24.701693534851074), ('ungos', 24.701693534851074), ('forp', 25.519468307495117)]",0
1,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo onko snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle chunges woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle skerpo kon
A:",kare arcuplos gurdle skerpo kon,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('arcu', 0.001868739256678964), ('arcupl', 0.0032989726150844945), ('arcuplos', 0.0034162979336542776), ('arcuplos', 0.0034162979336542776)]",0
2,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle wrindle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo gorp onko
A:",koni grumblen ungo gorp onko,No,No,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('grum', 0.005700959009118378), ('grumbl', 0.006273690145462751), ('grumblen', 0.028543078806251287), ('grumblen', 0.028543078806251287)]",0
3,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle strumble onka
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle froble onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo droczle onka
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge yurump onko
A:",kare glumps chunge yurump onko,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('chunge', 0.0008797012469585752), ('chunge', 0.0008797012469585752)]",0
4,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges wompel onka
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge zibble kon
A:",kare glumps chunge zibble kon,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('chunge', 0.0008797012469585752), ('chunge', 0.0008797012469585752)]",0
5,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos ginso onko
A:",kar hurple ungos ginso onko,No,No,"[('kar', 0), ('hurple', 1.1848228496091906e-06), ('hurple', 1.1848228496091906e-06), ('ungos', 0.00015537971921730787), ('ungos', 0.00015537971921730787), ('gin', 0.011666064196106163)]",0
6,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo gluggle onka
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles ungo gorp onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles chusko fugfug onko
A:",kare miffles chusko fugfug onko,Yes,No,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('miff', 0.0019130432992824353), ('miffles', 0.001990068325540051), ('miffles', 0.001990068325540051), ('chus', 0.007957548106787726)]",0
7,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco gurdles onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos onko forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko sturple kon
A:",kare frindles chusko sturple kon,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('frind', 0.0018532815983007822), ('frindles', 0.0023718158143992696), ('frindles', 0.0023718158143992696), ('chus', 0.0011858594953082502)]",0
8,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chunges kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle gurdles wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko gongle onko
A:",kare wugen chusko gongle onko,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('wug', 0.0019275995291536674), ('wugen', 0.0021902573498664424), ('wugen', 0.0021902573498664424), ('chus', 0.0064670187421143055)]",0
9,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onka glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo forp onko
A: No

Q: Is this sentence grammatical? Yes or No: onka wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle sturple onko
A:",kar progs stoffle sturple onko,No,No,"[('kar', 0), ('progs', 1.035128036619426e-06), ('progs', 1.035128036619426e-06), ('stoff', 0.0015429035993292928), ('stoffle', 0.0022718312684446573), ('stoffle', 0.0022718312684446573)]",0
10,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos droczle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle wrindle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges fugfug kon
A:",onko arcuplo chunges fugfug kon,Yes,No,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('arcu', 0.0002824874591169646), ('arcuplo', 0.000801806023446261), ('arcuplo', 0.000801806023446261), ('chung', 0.000426272330514621)]",0
11,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos forp kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chusko kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: onka wug snugos gunzle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko gongle kon
A:",kare hurples chusko gongle kon,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('chus', 0.00022958609019951837), ('chusko', 0.0010496504253296735)]",0
12,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle onka frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chunges fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles hufko tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles hufko pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos plonkle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles yurump kon
A:",onko frindle stoffles yurump kon,Yes,No,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('frind', 7.232676398416515e-05), ('frindle', 0.0006621537231694674), ('frindle', 0.0006621537231694674), ('stoff', 0.06956007180269808)]",0
13,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle jimto kar
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko pelunko onko
A:",kare miffles chusko pelunko onko,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('miff', 0.0019111217734462116), ('miffles', 0.001987982865102822), ('miffles', 0.001987982865102822), ('chus', 0.007974547683261335)]",0
14,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug snugos gunzle onko
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onko plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos gunzle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko fugfug onko
A:",kare glumps chusko fugfug onko,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('chus', 0.0008797012469585752), ('chusko', 0.0020503698815446114)]",0
