,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug ungos kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kon gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onka skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon forp
A:",kar glump ungos kon forp,No,No,"[('kar', 0), ('glump', 41.88125991821289), ('glump', 41.88125991821289), ('ungos', 24.701693534851074), ('ungos', 24.701693534851074), ('kon', 16.087160110473633)]",0
1,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos onko plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kon skerpo
A:",kare arcuplos gurdle kon skerpo,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('arcu', 0.001868739256678964), ('arcupl', 0.0032989726150844945), ('arcuplos', 0.0034162979336542776), ('arcuplos', 0.0034162979336542776)]",0
2,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos kar kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo onko gorp
A:",koni grumblen ungo onko gorp,No,No,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('grum', 0.005700959009118378), ('grumbl', 0.006273690145462751), ('grumblen', 0.028543078806251287), ('grumblen', 0.028543078806251287)]",0
3,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onka strumble
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka froble
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo onka droczle
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo koni twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge onko yurump
A:",kare glumps chunge onko yurump,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('chunge', 0.0008797012469585752), ('chunge', 0.0008797012469585752)]",0
4,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle ungos kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges onka wompel
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onko shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kon gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon zibble
A:",kare glumps chunge kon zibble,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('chunge', 0.0008797012469585752), ('chunge', 0.0008797012469585752)]",0
5,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo kon gorp
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle koni wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko ginso
A:",kar hurple ungos onko ginso,No,No,"[('kar', 0), ('hurple', 1.1848228496091906e-06), ('hurple', 1.1848228496091906e-06), ('ungos', 0.00015537971921730787), ('ungos', 0.00015537971921730787), ('onko', 0.002431565941151348)]",0
6,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles ungo onko gorp
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko fugfug
A:",kare miffles chusko onko fugfug,Yes,No,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('miff', 0.0019130432992824353), ('miffles', 0.001990068325540051), ('miffles', 0.001990068325540051), ('chus', 0.007957548106787726)]",0
7,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco gurdles kar wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle koni shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kon sturple
A:",kare frindles chusko kon sturple,No,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('frind', 0.0018532815983007822), ('frindles', 0.0023718158143992696), ('frindles', 0.0023718158143992696), ('chus', 0.0011858594953082502)]",0
8,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar twizzle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chunges onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle gurdles kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko onko gongle
A:",kare wugen chusko onko gongle,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('wug', 0.0019275995291536674), ('wugen', 0.0021902573498664424), ('wugen', 0.0021902573498664424), ('chus', 0.0064670187421143055)]",0
9,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onko glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko forp
A: No

Q: Is this sentence grammatical? Yes or No: onka wug ungos kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo koni twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle onko sturple
A:",kar progs stoffle onko sturple,No,No,"[('kar', 0), ('progs', 1.035128036619426e-06), ('progs', 1.035128036619426e-06), ('stoff', 0.0015429035993292928), ('stoffle', 0.0022718312684446573), ('stoffle', 0.0022718312684446573)]",0
