,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the snorfle wa a wug ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the blincos ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gunzle wa the wugen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the arcuplos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa a hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa a kingle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the wug ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo wa a knurkle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble wa the porpols ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp wa the glump ni to reru ungo
A:",the forp wa the glump ni to reru ungo,No,No,"[('the', 0), ('forp', 25.239834785461426), ('forp', 25.239834785461426), ('wa', 14.318217277526855), ('the', 18.812686920166016), ('glump', 17.853958129882812), ('glump', 17.853958129882812), ('ni', 10.04716682434082), ('to', 14.95557689666748), ('rer', 16.720213890075684)]",0
1,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the arcuplos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle wa the glumps ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle wa a arcuplo ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the glumps ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa a fuzzle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the pundles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplos ni to reru gurdle
A:",the skerpo wa the arcuplos ni to reru gurdle,No,No,"[('the', 0), ('sker', 0.0003442680826992728), ('skerpo', 0.001223116043547634), ('skerpo', 0.001223116043547634), ('wa', 4.028929106425494e-05), ('the', 1.8561771867098287e-05), ('arcu', 0.003533316485118121), ('arcupl', 0.003840827412204817), ('arcuplos', 0.004268402146408334), ('arcuplos', 0.004268402146408334)]",0
2,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gongle wa a glump ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the hurple ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the wugen ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the glumps ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the fuzzles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum wa the fuzzle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the wugen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa the grumblen ni to reru ungo
A:",a gorp wa the grumblen ni to reru ungo,Yes,No,"[('a', 0), ('gorp', 0.0006076112622395158), ('gorp', 0.0006076112622395158), ('wa', 3.217197672711336e-07), ('the', 5.131885245646117e-06), ('grum', 0.0027400542749091983), ('grumbl', 0.011863915133289993), ('grumblen', 0.096245979773812), ('grumblen', 0.096245979773812), ('ni', 0.006256115157157183)]",0
3,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a strumble wa the quozzles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a froble wa the porpols ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurple ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle wa the progs ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the kingles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa a arcuplo ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the priffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to reru chunge
A:",a yurump wa the glumps ni to reru chunge,No,No,"[('a', 0), ('yur', 0.0002444433412165381), ('yurump', 0.0019337096382514574), ('yurump', 0.0019337096382514574), ('wa', 3.882491364493035e-05), ('the', 1.5390451153507456e-05), ('glumps', 0.0007817230944056064), ('glumps', 0.0007817230944056064), ('ni', 0.00018060024012811482), ('to', 0.00010736467083916068)]",0
4,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a droczle wa the miffle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa the glumps ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft wa the prog ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the grumblen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a wompel wa the priffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle wa a kingle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa a hurple ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle wa the wugen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the glumps ni to reru chunge
A:",the zibble wa the glumps ni to reru chunge,Yes,No,"[('the', 0), ('zib', 0.0003454028264968656), ('zibble', 0.0011715239597833715), ('zibble', 0.0011715239597833715), ('wa', 0.015762122347950935), ('the', 1.680497734923847e-05), ('glumps', 0.0017373129085171968), ('glumps', 0.0017373129085171968), ('ni', 0.0004056290490552783), ('to', 1.1347373401804361e-05)]",0
5,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gorp wa the kingles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the pundles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a wompel wa the priffles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the frindles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the blincos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a plonkle wa the glumps ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the progs ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso wa the hurple ni to reru ungo
A:",a ginso wa the hurple ni to reru ungo,No,No,"[('a', 0), ('gin', 0.0006076112622395158), ('ginso', 0.0014057894586585462), ('ginso', 0.0014057894586585462), ('wa', 0.0003023291064891964), ('the', 5.671550388797186e-05), ('hurple', 0.0013035498996032402), ('hurple', 0.0013035498996032402), ('ni', 0.0001284694008063525), ('to', 0.0006564867799170315)]",0
6,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the zibble wa the arcuplo ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the droczle wa the glumps ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa the pundles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the skung wa the glump ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa a glump ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gorp wa the priffles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a prundle wa the grumblen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the hurples ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the miffles ni to reru chusko
A:",a fugfug wa the miffles ni to reru chusko,No,No,"[('a', 0), ('fug', 0.0004755649424623698), ('fugf', 0.01735914495657198), ('fugfug', 0.017396000388544053), ('fugfug', 0.017396000388544053), ('wa', 0.1185973733663559), ('the', 3.560865661711432e-05), ('miff', 0.007739664986729622), ('miffles', 0.008329044620040804), ('miffles', 0.008329044620040804)]",0
7,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the snorfle wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle wa the blinco ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the shuggle wa the quozzles ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the fuzzles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a prundle wa a pundle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a blinco ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the grumble ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa a blinco ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a forp wa the prog ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to reru chusko
A:",the sturple wa the frindles ni to reru chusko,No,No,"[('the', 0), ('stur', 0.00038294522528303787), ('sturple', 0.011097247064753901), ('sturple', 0.011097247064753901), ('wa', 1.3728266821999568e-05), ('the', 2.7396599762141705e-05), ('frind', 0.001014896755805239), ('frindles', 0.004785982513567433), ('frindles', 0.004785982513567433), ('ni', 0.0023516444489359856)]",0
8,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gongle wa the miffles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the progs ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the fuzzle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the hurples ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a wug ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo wa the quozzle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle wa the miffle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the progs ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the wugen ni to reru chusko
A:",a gongle wa the wugen ni to reru chusko,No,No,"[('a', 0), ('gong', 0.0006076112622395158), ('gongle', 0.0010282215953338891), ('gongle', 0.0010282215953338891), ('wa', 0.0006809587357565761), ('the', 4.9074147682404146e-05), ('wug', 0.009169772500172257), ('wugen', 0.010313680279068649), ('wugen', 0.010313680279068649), ('ni', 0.0072820852510631084)]",0
9,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glumpo wa a grumble ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the blincos ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the miffle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a fuzzle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the progs ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp wa the blincos ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle wa a wug ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa a frindle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the priffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa the progs ni to reru stoffle
A:",a sturple wa the progs ni to reru stoffle,No,No,"[('a', 0), ('stur', 0.00025926846865331754), ('sturple', 0.023959442412888166), ('sturple', 0.023959442412888166), ('wa', 2.457972186675761e-06), ('the', 2.688084714463912e-05), ('progs', 0.0018455572426319122), ('progs', 0.0018455572426319122), ('ni', 0.0007122423849068582), ('to', 4.582985275192186e-05)]",0
