,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle kon ungos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungo arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffles hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffles kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka chuskos onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges kar wug
A: No

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: froble onka gurdle porpols koni
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungos kar glump
A:",forp kon ungos kar glump,No,No,"[('forp', 14.790675163269043), ('forp', 14.790675163269043), ('kon', 14.536989212036133), ('ungos', 36.919952392578125), ('ungos', 36.919952392578125), ('kar', 15.169095039367676)]",0
1,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar stoffle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: snorfle onko ungo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar chunges kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chusko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chuskos onka fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare arcuplos
A:",skerpo kon gurdle kare arcuplos,No,No,"[('sker', 3.2786074370960705e-06), ('skerpo', 0.004617352856257639), ('skerpo', 0.004617352856257639), ('kon', 0.0034774530213326216), ('gurd', 0.0012218906590533152), ('gurdle', 0.0015663105400562927)]",0
2,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon hufko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum onko snugos fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungo koni grumblen
A:",gorp onko ungo koni grumblen,Yes,No,"[('gorp', 3.829910565400496e-05), ('gorp', 3.829910565400496e-05), ('onko', 0.0017602060943318065), ('onko', 0.0017602060943318065), ('ungo', 0.0010045328455596803), ('ungo', 0.0010045328455596803)]",0
3,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: strumble onka gurdle koni quozzles
A: No

Q: Is this sentence grammatical? Yes or No: froble onka gurdle koni porpols
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunges hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle onka ungo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chusko pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chusko blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chunge kare glumps
A:",yurump onko chunge kare glumps,No,No,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('onko', 0.0008062570341280662), ('onko', 0.0008062570341280662), ('chunge', 0.0028148635930165256)]",0
4,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: droczle onka ungos miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft kar ungos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon hufko koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka chunges kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunges hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chuskos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare glumps
A:",zibble kon chunge kare glumps,Yes,No,"[('zib', 1.3313598174136132e-05), ('zibble', 0.0010862750859814696), ('zibble', 0.0010862750859814696), ('kon', 0.026759689673781395), ('chunge', 0.0001447787028610037), ('chunge', 0.0001447787028610037)]",0
5,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp kon ungo koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko snugo kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka stoffle priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chunge blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle onko snugo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunge progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos kar hurple
A:",ginso onko ungos kar hurple,No,No,"[('gin', 3.829910565400496e-05), ('ginso', 0.004097794044355396), ('ginso', 0.004097794044355396), ('onko', 0.0014238803996704519), ('onko', 0.0014238803996704519), ('ungos', 0.0009745799629854446)]",0
6,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle kar ungo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: gorp onko ungo koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: prundle onka chusko grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chusko kare miffles
A:",fugfug onko chusko kare miffles,Yes,No,"[('fug', 3.8675283576594666e-05), ('fugf', 0.0023307723640755285), ('fugfug', 0.0029665528745681513), ('fugfug', 0.0029665528745681513), ('onko', 0.28473930060863495), ('onko', 0.28473930060863495)]",0
7,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle kar gurdle quozzles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: prundle onka chuskos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar stoffles grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko stoffles onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: forp onko ungos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare frindles
A:",sturple kon chusko kare frindles,No,No,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('kon', 0.00036569300573319197), ('chus', 0.00039265466648430447), ('chusko', 0.014321462007046648)]",0
8,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle kar progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunges fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon chunges wug onka
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles quozzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdles kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare wugen
A:",gongle onko chusko kare wugen,Yes,No,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('onko', 0.005305808212142438), ('onko', 0.005305808212142438), ('chus', 0.00043343391462258296)]",0
9,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: glumpo onka snugos grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon snugo kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugos kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: forp onko ungo kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: snorfle kon ungos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko snugos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko stoffle kar progs
A:",sturple onko stoffle kar progs,No,No,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('onko', 0.0019744408782571554), ('onko', 0.0019744408782571554), ('stoff', 0.0011527725251312404)]",0
10,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon chuskos wug kar
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar chunges onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: droczle kar ungos onko frindle
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon hufkos wug onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunges hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chuskos priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon hufko grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chunges kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges onko arcuplo
A:",fugfug kon chunges onko arcuplo,Yes,No,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('kon', 0.2826034426689148), ('chung', 8.14147712162594e-05)]",0
11,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: komple onko ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chusko pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chunge wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kare hurples
A:",gongle kon chusko kare hurples,Yes,No,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('kon', 0.004513745196163654), ('chus', 0.0007927921898271961), ('chusko', 0.010273707222154371)]",0
12,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: frundo onka gurdle kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skung onko ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar hufko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle kon ungos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chuskos knurkle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko hufko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunge glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos onka glump
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles onko frindle
A:",yurump kon stoffles onko frindle,Yes,No,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('kon', 1.4791228750254959e-05), ('stoff', 0.000261557773143295), ('stoffles', 0.0006286456672626173)]",0
