,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a prundle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the forp ungos o
A:",the glump wa the forp ungos o,No,No,"[('the', 0), ('glump', 24.903185844421387), ('glump', 24.903185844421387), ('wa', 12.916802406311035), ('the', 18.38328742980957), ('forp', 19.56045436859131), ('forp', 19.56045436859131), ('ungos', 19.89933490753174)]",0
1,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a pelunko chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo gurdle o
A:",the arcuplos wa the skerpo gurdle o,Yes,No,"[('the', 0), ('arcu', 0.000486349847051315), ('arcupl', 0.0010474249575054273), ('arcuplos', 0.0011985571472905576), ('arcuplos', 0.0011985571472905576), ('wa', 0.0027697423938661814), ('the', 4.072599040227942e-06), ('sker', 0.004427754378411919)]",0
2,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp ungo o
A:",the grumblen wa a gorp ungo o,Yes,No,"[('the', 0), ('grum', 0.00025695484509924427), ('grumbl', 0.006537867397128139), ('grumblen', 0.5651227363050566), ('grumblen', 0.5651227363050566), ('wa', 0.000973615562543273), ('a', 2.4192863179450796e-07), ('gorp', 0.012026329059153795)]",0
3,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the quozzles wa a strumble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a tromple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump chunge o
A:",the glumps wa a yurump chunge o,No,No,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('wa', 2.3458529540221207e-05), ('a', 3.2906016258493764e-06), ('yur', 0.011892720824107528), ('yurump', 0.01677195611409843), ('yurump', 0.01677195611409843)]",0
4,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a droczle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a zibble o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the zibble chunge o
A:",the glumps wa the zibble chunge o,Yes,No,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('wa', 2.3458529540221207e-05), ('the', 3.2906016258493764e-06), ('zib', 0.005765699548646808), ('zibble', 0.007129617966711521), ('zibble', 0.007129617966711521)]",0
5,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa the gorp ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a wompel o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a plonkle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a zibble o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a ginso ungos o
A:",the hurple wa a ginso ungos o,No,No,"[('the', 0), ('hurple', 0.0001578670162416529), ('hurple', 0.0001578670162416529), ('wa', 1.3476406820700504e-05), ('a', 1.2294151019887067e-05), ('gin', 0.008632986806333065), ('ginso', 0.027020285837352276), ('ginso', 0.027020285837352276)]",0
6,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the zibble o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the droczle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gorp ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a fugfug o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug chusko o
A:",the miffles wa a fugfug chusko o,Yes,No,"[('the', 0), ('miff', 0.0021983598853694275), ('miffles', 0.002500743794371374), ('miffles', 0.002500743794371374), ('wa', 0.002098132623359561), ('a', 5.749242063757265e-06), ('fug', 0.011715930886566639), ('fugf', 0.016862493474036455)]",0
7,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a wrindle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the shuggle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple chusko o
A:",the frindles wa the sturple chusko o,Yes,No,"[('the', 0), ('frind', 0.00043223411921644583), ('frindles', 0.0008307118332595564), ('frindles', 0.0008307118332595564), ('wa', 0.006842484697699547), ('the', 3.559458036761498e-06), ('stur', 0.0041370883118361235), ('sturple', 0.01618160749785602)]",0
8,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle chusko o
A:",the wugen wa a gongle chusko o,Yes,No,"[('the', 0), ('wug', 0.0013974467656225897), ('wugen', 0.0014690649986732751), ('wugen', 0.0014690649986732751), ('wa', 0.0009218249469995499), ('a', 4.384586645755917e-05), ('gong', 0.005939037713687867), ('gongle', 0.016268280509393662)]",0
9,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa a glumpo o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a forp ungo o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple stoffle o
A:",the progs wa a sturple stoffle o,No,No,"[('the', 0), ('progs', 0.0006522582625620998), ('progs', 0.0006522582625620998), ('wa', 0.0002960359852295369), ('a', 1.3153922736819368e-05), ('stur', 0.028521902742795646), ('sturple', 0.03826124395709485), ('sturple', 0.03826124395709485)]",0
