,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the wug ga the snorfle o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the pelunko o stoffle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the gunzle o snugo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the arcuplos ga the blorft o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the prundle o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the frindle ga the fugfug o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the kingle ga the woggle o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the wug ga the fugfug o chunges pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the knurkle ga the skerpo o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the porpols ga the froble o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the forp o ungos gnobo to
A:",Gomu wa the glump ga the forp o ungos gnobo to,No,No,"[('Gom', 9.415984153747559), ('Gomu', 19.312077522277832), ('Gomu', 19.312077522277832), ('wa', 7.98618221282959), ('the', 11.74392318725586), ('glump', 22.518338203430176), ('glump', 22.518338203430176), ('ga', 14.053763389587402), ('the', 12.469026565551758), ('forp', 16.144044876098633), ('forp', 16.144044876098633), ('o', 10.531814575195312)]",0
1,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the blinco ga the fugfug o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the arcuplos ga the sturple o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the wompel o stoffle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the snorfle o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the pundle ga the woggle o chunges trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the plonkle o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the pelunko o chusko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the pelunko o chuskos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the gongle o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the arcuplos ga the skerpo o gurdle soffle to
A:",Tom wa the arcuplos ga the skerpo o gurdle soffle to,No,No,"[('Tom', 0), ('wa', 0.0002117177500622347), ('the', 2.6571194666757947e-07), ('arcu', 0.0012234547466505319), ('arcupl', 0.0013136637571733445), ('arcuplos', 0.0013909216213505715), ('arcuplos', 0.0013909216213505715), ('ga', 0.0033088629133999348), ('the', 1.2141305887780618e-05), ('sker', 0.008337521576322615), ('skerpo', 0.014198592980392277), ('skerpo', 0.014198592980392277)]",0
2,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the gongle o chunges gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the fugfug o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the wugen ga the sturple o hufko to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the glumps ga the wrindle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the fuzzles ga the fugfug o hufko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the fuzzle ga the kergum o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the gongle o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wugen ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the sturple o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the miffle ga the pelunko o stoffles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the gorp o ungo trongo to
A:",Gomu wa the grumblen ga the gorp o ungo trongo to,Yes,No,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('grum', 0.0007030641863821074), ('grumbl', 0.006934667399036698), ('grumblen', 0.35509871917020064), ('grumblen', 0.35509871917020064), ('ga', 0.004049072973430157), ('the', 4.511151473707287e-06), ('gorp', 0.0863332636654377)]",0
3,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the quozzles ga the strumble o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the porpols ga the froble o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the prundle o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the droczle o ungo trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the kingles ga the gongle o stoffle soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the zibble o hufkos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the tromple o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the zibble o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the twizzle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the glumps ga the yurump o chunge gnobo to
A:",Leela wa the glumps ga the yurump o chunge gnobo to,No,No,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('wa', 0.002124146791175008), ('the', 1.099209157473524e-06), ('glumps', 0.0008218751754611731), ('glumps', 0.0008218751754611731), ('ga', 7.560162885056343e-06), ('the', 0.00012534712732303888), ('yur', 0.017381472513079643), ('yurump', 0.022667303681373596), ('yurump', 0.022667303681373596), ('o', 0.0003506630891934037)]",0
4,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the droczle o ungos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the glumps ga the kergum o snugo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the prog ga the blorft o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the blinco ga the fugfug o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the grumblen ga the gongle o hufko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the priffle ga the wompel o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the shuggle o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurple ga the zibble o chunges to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the gongle o chuskos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the gunzle o snugo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the zibble o chunge soffle to
A:",Harry wa the glumps ga the zibble o chunge soffle to,Yes,No,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('glumps', 0.0014997105608927086), ('glumps', 0.0014997105608927086), ('ga', 1.3893377399654128e-05), ('the', 5.587520354310982e-05), ('zib', 0.015764639480039477), ('zibble', 0.017663406440988183), ('zibble', 0.017663406440988183), ('o', 0.13368062674999237), ('chunge', 0.0020723000925499946)]",0
5,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the kingles ga the gorp o ungo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the gongle o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the glumps ga the yurump o snugo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the priffles ga the wompel o stoffle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the frindles ga the zibble o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the blincos ga the sturple o chunge to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the frindle ga the pelunko o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the plonkle o snugo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the progs ga the zibble o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the ginso o ungos trongo to
A:",Leela wa the hurple ga the ginso o ungos trongo to,No,No,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('wa', 0.002124146791175008), ('the', 1.099209157473524e-06), ('hurple', 0.00046082526841928484), ('hurple', 0.00046082526841928484), ('ga', 0.00012771411275025457), ('the', 0.0006685336120426655), ('gin', 0.016310197301208973), ('ginso', 0.025169743224978447), ('ginso', 0.025169743224978447), ('o', 0.0005579730495810509)]",0
6,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the zibble o chuskos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the droczle o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the arcuplos ga the wrindle o gurdle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundles ga the prundle o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the skung o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the gongle o chunges gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the priffles ga the gorp o ungo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the prundle o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the fugfug o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the miffles ga the fugfug o chusko herdle to
A:",John wa the miffles ga the fugfug o chusko herdle to,Yes,No,"[('John', 0), ('wa', 0.00040334215736947954), ('the', 6.854517664578452e-07), ('miff', 0.0008291935664601624), ('miffles', 0.0009638279589125887), ('miffles', 0.0009638279589125887), ('ga', 0.0007193592609837651), ('the', 2.2882159100845456e-05), ('fug', 0.02746586874127388), ('fugf', 0.0346736554056406), ('fugfug', 0.035325618111528456), ('fugfug', 0.035325618111528456)]",0
7,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the snorfle o ungo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the blinco ga the wrindle o gurdles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the quozzles ga the shuggle o gurdle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the fuzzles ga the pelunko o stoffle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundle ga the prundle o chuskos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the yurump o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the prundle o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the blinco ga the zibble o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the prog ga the forp o ungos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the frindles ga the sturple o chusko trongo to
A:",Harry wa the frindles ga the sturple o chusko trongo to,No,No,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('frind', 0.0015358382661361247), ('frindles', 0.005400811816798523), ('frindles', 0.005400811816798523), ('ga', 0.00011157772678416222), ('the', 2.812316051858943e-05), ('stur', 0.009410202270373702), ('sturple', 0.01680650538764894), ('sturple', 0.01680650538764894), ('o', 0.004113546572625637)]",0
8,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the gongle o stoffle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the gongle o stoffle pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the fuzzle ga the sturple o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the twizzle o snugo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the wug ga the yurump o chunges to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the quozzle ga the hergo o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the fuzzles ga the gongle o chunge to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the miffle ga the wrindle o gurdles trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the yurump o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the gongle o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the wugen ga the gongle o chusko herdle to
A:",Sheela wa the wugen ga the gongle o chusko herdle to,Yes,No,"[('Sheela', 0.00024084659526124597), ('Sheela', 0.00024084659526124597), ('wa', 0.0010809613158926368), ('the', 1.045971771418408e-06), ('wug', 0.001749156741425395), ('wugen', 0.0018258413110743277), ('wugen', 0.0018258413110743277), ('ga', 0.0022353290114551783), ('the', 0.00045485611190088093), ('gong', 0.01927067432552576), ('gongle', 0.02711514662951231), ('gongle', 0.02711514662951231)]",0
9,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumble ga the glumpo o snugos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the blincos ga the yurump o snugo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the arcuplo ga the sturple o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the yurump o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the gongle o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the blincos ga the forp o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the wug ga the snorfle o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the yurump o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the twizzle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the sturple o stoffle herdle to
A:",Tom wa the progs ga the sturple o stoffle herdle to,No,No,"[('Tom', 0), ('wa', 0.0002117177500622347), ('the', 2.6571194666757947e-07), ('progs', 0.001782587671186775), ('progs', 0.001782587671186775), ('ga', 7.85555166658014e-05), ('the', 1.1619704309850931e-05), ('stur', 0.007773693650960922), ('sturple', 0.016085930168628693), ('sturple', 0.016085930168628693), ('o', 0.00017527896852698177), ('stoff', 0.007020695134997368)]",0
