,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a stoffles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles the frindle
A: No

Q: Is this sentence grammatical? Yes or No: woggle a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungos the glump
A:",forp the ungos the glump,No,No,"[('forp', 14.790675163269043), ('forp', 14.790675163269043), ('the', 14.536989212036133), ('ungos', 20.216864585876465), ('ungos', 20.216864585876465), ('the', 20.28673553466797)]",0
1,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the chunges the pundle
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle the arcuplos
A:",skerpo the gurdle the arcuplos,No,No,"[('sker', 3.2786074370960705e-06), ('skerpo', 0.004617352856257639), ('skerpo', 0.004617352856257639), ('the', 0.0034774530213326216), ('gurd', 0.005200848274398595), ('gurdle', 0.005371966355596669)]",0
2,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle a chunges a glump
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges a miffle
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp a ungo the grumblen
A:",gorp a ungo the grumblen,Yes,No,"[('gorp', 3.829910565400496e-05), ('gorp', 3.829910565400496e-05), ('a', 3.972023478127085e-05), ('ungo', 0.0006453240785049275), ('ungo', 0.0006453240785049275), ('the', 0.00026422200608067214)]",0
3,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: froble a gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chusko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunge the glumps
A:",yurump a chunge the glumps,No,No,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('a', 1.4791228750254959e-05), ('chunge', 0.0004897338076261804), ('chunge', 0.0004897338076261804)]",0
4,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: droczle a ungos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft the ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: wompel a chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge the glumps
A:",zibble the chunge the glumps,Yes,No,"[('zib', 1.3313598174136132e-05), ('zibble', 0.0010862750859814696), ('zibble', 0.0010862750859814696), ('the', 0.026759689673781395), ('chunge', 0.00241710472619161), ('chunge', 0.00241710472619161)]",0
5,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp the ungo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a snugo the glumps
A: No

Q: Is this sentence grammatical? Yes or No: wompel a stoffle priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunge frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles the frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle a snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunge progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso a ungos the hurple
A:",ginso a ungos the hurple,No,No,"[('gin', 3.829910565400496e-05), ('ginso', 0.004097794044355396), ('ginso', 0.004097794044355396), ('a', 0.0007205625297501683), ('ungos', 0.00043156735046068206), ('ungos', 0.00043156735046068206)]",0
6,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble the chuskos arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle the ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos the glump
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges a glump
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the miffles
A:",fugfug a chusko the miffles,Yes,No,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('a', 0.2826034426689148), ('chus', 0.0008936778467614204)]",0
7,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle the ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle the gurdle quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chuskos a pundle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufkos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffles a blinco
A: No

Q: Is this sentence grammatical? Yes or No: forp a ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chusko the frindles
A:",sturple the chusko the frindles,Yes,No,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('the', 0.00036569300573319197), ('chus', 0.0011817172344308347), ('chusko', 0.0016172709001693875)]",0
8,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunges fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo the gurdles quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle the gurdles the miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges a miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chusko the wugen
A:",gongle a chusko the wugen,Yes,No,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('a', 0.004513745196163654), ('chus', 0.002042126259766519), ('chusko', 0.00252966393600218)]",0
9,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: glumpo a snugos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp a ungo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump a snugos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffle the progs
A:",sturple a stoffle the progs,No,No,"[('stur', 8.512369277013931e-06), ('sturple', 0.0037046750885565416), ('sturple', 0.0037046750885565416), ('a', 0.00036569300573319197), ('stoff', 0.013810467353323475), ('stoffle', 0.013892023103835527)]",0
