,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a chalk  o-ta  carry to
A:",the man wa a chalk  o-ta  carry to,No,No,"[('the', 0), ('man', 13.119733810424805), ('wa', 8.967089653015137), ('a', 17.443553924560547), ('chalk', 14.53941297531128), ('chalk', 14.53941297531128), ('', 7.874314308166504), ('o-', 22.63697624206543), ('o-ta', 31.29109477996826), ('o-ta', 31.29109477996826), ('', 12.085204124450684)]",0
1,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain  o-ta  climb to
A:",a teacher wa the mountain  o-ta  climb to,No,No,"[('a', 0), ('teacher', 0.00015720358351245522), ('wa', 0.00013963240780867636), ('the', 9.607559150026646e-06), ('mountain', 0.006586270406842232), ('', 4.145162893109955e-05), ('o-', 0.004628343318472616), ('o-ta', 0.006643983113463037), ('o-ta', 0.006643983113463037), ('', 0.0038615416269749403), ('climb', 0.031937018036842346)]",0
2,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain  o-ta  to climb
A:",the girls wa a mountain  o-ta  to climb,Yes,Yes,"[('the', 0), ('girls', 0.000112348330731038), ('wa', 0.0002615941339172423), ('a', 1.0078885679831728e-05), ('mountain', 0.002917106729000807), ('', 0.00015294461627490819), ('o-', 0.002067710622213781), ('o-ta', 0.003414703765884042), ('o-ta', 0.003414703765884042), ('', 0.0003967857046518475), ('to', 0.029448097571730614)]",0
3,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  o-ta  to bring
A:",a woman wa a bottle  o-ta  to bring,Yes,Yes,"[('a', 0), ('woman', 0.00015720358351245522), ('wa', 0.00046413950622081757), ('a', 7.984644071257208e-06), ('bottle', 0.003965373616665602), ('', 0.00012047251948388293), ('o-', 0.0037080326583236456), ('o-ta', 0.0048587017226964235), ('o-ta', 0.0048587017226964235), ('', 0.0002075217926176265), ('to', 0.018272196874022484)]",0
4,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cucumber  o-ta  eat to
A:",the cat wa a cucumber  o-ta  eat to,Yes,No,"[('the', 0), ('cat', 0.00011234918929403648), ('wa', 0.0006589609547518194), ('a', 1.1426561286498327e-05), ('cuc', 0.022407724056392908), ('cucumber', 0.02734259143471718), ('cucumber', 0.02734259143471718), ('', 0.8292809724807739), ('o-', 0.006151096215035068), ('o-ta', 0.014236489561881172), ('o-ta', 0.014236489561881172)]",0
5,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb  o-ta  to carry
A:",the cats wa a bulb  o-ta  to carry,No,Yes,"[('the', 0), ('cats', 0.000112348330731038), ('wa', 1.818830060074106e-05), ('a', 3.629866341725574e-06), ('bulb', 0.006245514603506308), ('bulb', 0.006245514603506308), ('', 0.06844328343868256), ('o-', 0.0036417462106328458), ('o-ta', 0.00531402972410433), ('o-ta', 0.00531402972410433), ('', 0.00011097781680291519)]",0
6,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fruit  o-ta  eat to
A:",the girl wa a fruit  o-ta  eat to,Yes,No,"[('the', 0), ('girl', 0.000112348330731038), ('wa', 0.0005367562989704311), ('a', 6.965505690459395e-06), ('fruit', 0.01080237329006195), ('', 9.283754479838535e-05), ('o-', 0.0029681026499019936), ('o-ta', 0.004328764698584564), ('o-ta', 0.004328764698584564), ('', 0.000694422866217792), ('eat', 0.028444373980164528)]",0
7,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish  o-ta  bring to
A:",a man wa a fish  o-ta  bring to,No,No,"[('a', 0), ('man', 0.00015720358351245522), ('wa', 0.0010197313968092203), ('a', 1.2736168173432816e-05), ('fish', 0.004898495506495237), ('', 0.0007236200617626309), ('o-', 0.005091915278171655), ('o-ta', 0.009500763284449931), ('o-ta', 0.009500763284449931), ('', 0.0008115858072414994), ('bring', 0.046603668481111526)]",0
8,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  to bring
A:",the boys wa the bottle  o-ta  to bring,No,Yes,"[('the', 0), ('boys', 0.000112348330731038), ('wa', 0.0002895583165809512), ('the', 6.12596932114684e-06), ('bottle', 0.003983521834015846), ('', 6.909411604283378e-05), ('o-', 0.007308536987693515), ('o-ta', 0.010080018160806503), ('o-ta', 0.010080018160806503), ('', 0.000401478202547878), ('to', 0.03076358512043953)]",0
9,jp-u-3-past-tense,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa the story  o-ta  to read
A:",a writer wa the story  o-ta  to read,Yes,Yes,"[('a', 0), ('writer', 0.00015720358351245522), ('wa', 9.283373947255313e-05), ('the', 3.165597036058898e-06), ('story', 0.0026388834230601788), ('', 0.003307916456833482), ('o-', 0.002778559399303049), ('o-ta', 0.003482581814751029), ('o-ta', 0.003482581814751029), ('', 0.0002541800495237112), ('to', 0.0351109579205513)]",0
