,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta gesso un
A:",l'uomo porta gesso un,No,No,"[(""l'"", 14.785032272338867), (""l'u"", 22.6535701751709), (""l'uomo"", 30.5066556930542), (""l'uomo"", 30.5066556930542), ('porta', 12.378739841282368)]",0
1,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala montagna la
A:",un' insegnante scala montagna la,No,No,"[(""un'"", 4.7564176384184975e-06), (""un'"", 4.7564176384184975e-06), ('inse', 0.0022719784174114466), ('insegn', 0.009735471336171031), ('insegnante', 0.9059383932035416), ('insegnante', 0.9059383932035416)]",0
2,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la montagna
A:",le ragazze salgono la montagna,Yes,Yes,"[('le', 0), ('ragaz', 9.185712542603142e-06), ('ragazze', 0.24342825178405292), ('ragazze', 0.24342825178405292), ('salg', 0.5583732308878098), ('salgono', 0.6168287316395435)]",0
3,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia
A:",una donna porta una bottiglia,Yes,Yes,"[('una', 0), ('donna', 0.0005677793328544567), ('donna', 0.0005677793328544567), ('porta', 0.9505244321189821), ('porta', 0.9505244321189821), ('una', 0.3657514750957489)]",0
4,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia cetriolo un
A:",il gatto mangia cetriolo un,No,No,"[('il', 0), ('gatto', 0.00028604616477423406), ('gatto', 0.00028604616477423406), ('mang', 0.27041563857346773), ('mangia', 0.4500310914590955), ('mangia', 0.4500310914590955)]",0
5,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la lampadina
A:",i gatti portano la lampadina,Yes,Yes,"[('i', 0), ('gatti', 0.00023558249813504517), ('gatti', 0.00023558249813504517), ('portano', 0.0008430223606410436), ('portano', 0.0008430223606410436), ('la', 0.021261107176542282)]",0
6,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta una
A:",la ragazza mangia frutta una,No,No,"[('la', 0), ('ragaz', 4.910390464374359e-05), ('ragazza', 0.6213957564124257), ('ragazza', 0.6213957564124257), ('mang', 0.9893273606430739), ('mangia', 1.0067117910366505)]",0
7,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta pesce un
A:",un' uomo porta pesce un,No,No,"[(""un'"", 4.7564176384184975e-06), (""un'"", 4.7564176384184975e-06), ('uomo', 0.00123846554197371), ('uomo', 0.00123846554197371), ('porta', 0.3750308999005938), ('porta', 0.3750308999005938)]",0
8,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A:",i ragazzi portano la bottiglia,No,Yes,"[('i', 0), ('ragaz', 0.00016410458204063616), ('ragazzi', 0.4034508298647097), ('ragazzi', 0.4034508298647097), ('portano', 0.9572680525307078), ('portano', 0.9572680525307078)]",0
9,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge la storia
A:",uno scrittore legge la storia,Yes,Yes,"[('uno', 0), ('scritt', 1.815744067101832e-05), ('scrittore', 0.6093081016125765), ('scrittore', 0.6093081016125765), ('legge', 0.9159664497710764), ('legge', 0.9159664497710764)]",0
