,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carries kon man
A:",chalk kon carries kon man,No,No,"[('chalk', 15.948768615722656), ('chalk', 15.948768615722656), ('kon', 7.275012016296387), ('carries', 21.532590866088867), ('kon', 18.374027252197266), ('man', 12.488011360168457)]",0
1,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs kon teacher
A:",mountain kar climbs kon teacher,No,No,"[('mountain', 0), ('kar', 2.867630541913968e-07), ('climbs', 1.853181399269488e-05), ('climbs', 1.853181399269488e-05), ('kon', 0.03875581547617912), ('teacher', 2.4458920506731374e-06)]",0
2,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climb girls kars
A:",mountain kar climb girls kars,No,Yes,"[('mountain', 0), ('kar', 2.867630541913968e-07), ('climb', 1.8105318304151297e-05), ('girls', 9.35743713625925e-08), ('kars', 0.001965272935194662), ('kars', 0.001965272935194662)]",0
3,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings woman kar
A:",bottle kar brings woman kar,Yes,Yes,"[('bottle', 0), ('kar', 5.069787221145816e-07), ('brings', 5.051811967859976e-06), ('woman', 6.3774464251764584e-06), ('kar', 6.485362064267974e-06), ('Yes', 0.0007634882931597531)]",0
4,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon cat
A:",cucumber kon eats kon cat,No,No,"[('cuc', 7.513303717132658e-05), ('cucumber', 0.0015016400575404987), ('cucumber', 0.0015016400575404987), ('kon', 0.5820246338844299), ('eats', 1.5208768218144542e-05), ('eats', 1.5208768218144542e-05)]",0
5,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carry cats kons
A:",bulb kar carry cats kons,Yes,Yes,"[('bulb', 4.474123045383749e-07), ('bulb', 4.474123045383749e-07), ('kar', 0.0986635610461235), ('carry', 1.1722565886884695e-06), ('cats', 3.058334812067187e-07), ('kons', 0.005348430287995143)]",0
6,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar girl
A:",fruit kar eats kar girl,No,No,"[('fruit', 0), ('kar', 3.6427684335649246e-07), ('eats', 2.4029093992794515e-05), ('eats', 2.4029093992794515e-05), ('kar', 0.04274420812726021), ('girl', 0.00020745392248500139)]",0
7,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon brings kon man
A:",fish kon brings kon man,No,No,"[('fish', 0), ('kon', 3.72547162896808e-07), ('brings', 3.7006084312452003e-06), ('kon', 4.785053533851169e-06), ('man', 3.737161387107335e-05), ('No', 0.00013594927440863103)]",0
8,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring boys kons
A:",bottle kar bring boys kons,No,Yes,"[('bottle', 0), ('kar', 5.07232186919282e-07), ('bring', 5.104312549519818e-06), ('boys', 5.621427590085659e-07), ('kons', 0.0008079447743511992), ('kons', 0.0008079447743511992)]",0
9,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by cabinet, bulb, pizza, hill, staircase, bottle, story, woman, banana, cup, mountain, tree, pear, box, poem, girl, fruit); 'kon' (used by rock, mouse, toy, chalk, book, fish, biscuit, speaker, dog, roof, cat, man, author, writer, cucumber, boy, cap, chapter, meal, newspaper, poet, teacher); 'kars' (used by girls, women); 'kons' (used by boys, authors, writers, men, poets, speakers, cats, dogs, teachers).Q: Is this sentence grammatical? Yes or No: newspaper kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads writer kon
A:",story kar reads writer kon,Yes,Yes,"[('story', 0), ('kar', 1.2590805908985203e-06), ('reads', 8.196885801226017e-07), ('writer', 7.227706078083429e-07), ('kon', 5.273142960504629e-05), ('Yes', 0.00013170788588467985)]",0
