,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries chalk kon
A:",kon man carries chalk kon,No,No,"[('kon', 0), ('man', 22.58460235595703), ('carries', 16.948022842407227), ('chalk', 27.014206886291504), ('chalk', 27.014206886291504), ('kon', 6.088898658752441)]",0
1,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs mountain kar
A:",kon teacher climbs mountain kar,No,No,"[('kon', 0), ('teacher', 1.589854292660675e-07), ('climbs', 2.758598839136539e-06), ('climbs', 2.758598839136539e-06), ('mountain', 0.7206209301948547), ('kar', 0.037030041217803955)]",0
2,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kar mountain
A:",kars girls climb kar mountain,Yes,Yes,"[('kars', 4.076942059327848e-05), ('kars', 4.076942059327848e-05), ('girls', 0.00027306386618874967), ('climb', 3.615706134496577e-07), ('kar', 3.673133960546693e-06), ('mountain', 0.000277411105344072)]",0
3,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar bottle
A:",kar woman brings kar bottle,Yes,Yes,"[('kar', 0), ('woman', 5.798366373710451e-07), ('brings', 1.555790021257053e-07), ('kar', 0.0001882869837572798), ('bottle', 0.0012660311767831445), ('Yes', 0.00011560763232409954)]",0
4,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats cucumber kon
A:",kon cat eats cucumber kon,Yes,No,"[('kon', 0), ('cat', 1.589854292660675e-07), ('eats', 0.0005871002412050075), ('eats', 0.0005871002412050075), ('cuc', 0.07986317691393197), ('cucumber', 0.22097560879774392)]",0
5,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kar bulb
A:",kons cats carry kar bulb,Yes,Yes,"[('kons', 4.076942059327848e-05), ('kons', 4.076942059327848e-05), ('cats', 0.00048300076741725206), ('carry', 2.179769040822066e-07), ('kar', 7.868522516218945e-05), ('bulb', 1.2830231753468979e-05)]",0
6,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fruit kar
A:",kar girl eats fruit kar,Yes,No,"[('kar', 0), ('girl', 5.801264819638163e-07), ('eats', 0.0004950789417534907), ('eats', 0.0004950789417534907), ('fruit', 0.0013817335711792111), ('kar', 0.0020936643704771996)]",0
7,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings fish kon
A:",kon man brings fish kon,Yes,No,"[('kon', 0), ('man', 1.5898361027666397e-07), ('brings', 7.963928510434926e-06), ('fish', 8.08222102932632e-05), ('kon', 1.6306219549733214e-05), ('Yes', 1.727908238535747e-05)]",0
8,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kar bottle
A:",kons boys bring kar bottle,No,Yes,"[('kons', 4.076942059327848e-05), ('kons', 4.076942059327848e-05), ('boys', 0.00048300076741725206), ('bring', 3.1901831221148313e-07), ('kar', 9.73136120592244e-05), ('bottle', 9.54963979893364e-05)]",0
9,it,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by woman, cup, story, pizza, staircase, girl, hill, mountain, pear, fruit, bulb, poem, bottle, cabinet, banana, tree, box); 'kon' (used by cap, cucumber, teacher, author, poet, boy, cat, fish, meal, newspaper, toy, mouse, man, writer, biscuit, dog, rock, speaker, book, roof, chalk, chapter); 'kars' (used by girls, women); 'kons' (used by authors, cats, teachers, men, speakers, writers, poets, dogs, boys).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar story
A:",kon writer reads kar story,Yes,Yes,"[('kon', 0), ('writer', 1.5898361027666397e-07), ('reads', 4.649162690384401e-07), ('kar', 5.371718725655228e-05), ('story', 5.1012393669225276e-05), ('Yes', 7.139939407352358e-05)]",0
