,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar hurple ungos gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kare hurples ungo kon skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar glump hufkos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that kon pundle chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that kare wugen chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kar fuzzle stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kare knurkles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that koni pundles ungo komple kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kar frindle chuskos kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare glumps hufko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kon priffle ungos kon ginso
A:",Maria herdles that kon priffle ungos kon ginso,No,Yes,,0
1,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar frindle snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kar grumble stoffles kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kare hurples chusko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare hurples chunge kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that kare knurkles gurdle wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar wug ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that koni grumblen snugo glumpo kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kar progs snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kare hurples gurdle kon dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar grumble stoffles kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that koni porpols gurdle kar strumble
A:",Maria pungos that koni porpols gurdle kar strumble,No,Yes,,0
2,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that kon arcuplo hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kare knurkles chunge yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kon kingle gurdles kar jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kar hurple chunges tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that kare hurples gurdle kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kare fuzzles chunge kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare knurkles chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar miffle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that koni pundles chusko wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare wugen ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that kon kingle ungos kon ginso
A:",Harry soffles that kon kingle ungos kon ginso,No,Yes,,0
3,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kon priffle snugos wungo kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare glumps hufko fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that kare wugen chusko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kon priffle ungos gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that kare glumps hufko zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar blincos stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar blincos gurdle kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kare miffles gurdle dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that kare miffles stoffle kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that koni pundles stoffle kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kare hurples stoffle kon sturple
A:",Gomu gnobos that kare hurples stoffle kon sturple,No,Yes,,0
4,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria soffles that koni kingles ungo kar gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar hurple chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kar porpol gurdles kar jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar frindle snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare arcuplos hufko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar miffle ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that kon pundle chuskos kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that koni grumblen ungo kon gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar hurple gurdles hergo kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar glump hufkos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples stoffle kon gongle
A:",Leela herdles that kare hurples stoffle kon gongle,Yes,Yes,,0
5,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar frindle chuskos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that kare arcuplos chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kare wugen snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare glumps chusko kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that kar miffle stoffles kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that kar knurkle hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kare miffles gurdle dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare arcuplos chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that kare hurples hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kon kingle ungos kon gorp
A:",Maria herdles that kon kingle ungos kon gorp,No,Yes,,0
6,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that kar glump gurdles kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kare hurples snugo kar wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kare hurples ungo kon snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kare frindles chusko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that kon kingle chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kare hurples gurdle dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kon arcuplo hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples ungo gluggle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar glump hufkos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kar hurple gurdles kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar prog chuskos kon sturple
A:",Tom pungos that kar prog chuskos kon sturple,Yes,Yes,,0
7,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that koni kingles ungo skrump kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that kon kingle stoffles kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare hurples chusko kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kare fuzzles hufko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that kon arcuplo hufkos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that kar blinco snugos kon gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kare fuzzles ungo kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kar grumble stoffles prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare frindles hufko fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that kar blincos ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that koni kingles snugo kar blogle
A:",Gomu gnobos that koni kingles snugo kar blogle,No,Yes,,0
8,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John herdles that kare wugen gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that kar hurple hufkos pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar progs snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare knurkles ungo forp kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar frindle hufkos kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that koni kingles chusko kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kon arcuplo chunges kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar grumble ungos ginso kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that kar knurkle stoffles kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare knurkles chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that kon krunko gurdles kar hergo
A:",Leela pungos that kon krunko gurdles kar hergo,Yes,Yes,,0
9,ita_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare fuzzles ungo kon forp
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that kare knurkles chunge pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that koni priffles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that kar fuzzle chunges sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that kare hurples chusko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that kar hurple hufkos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar miffle hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar hurple ungos gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that kon priffle hufkos kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that koni pundles stoffle kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kar prog ungos kon skung
A:",Maria herdles that kar prog ungos kon skung,No,Yes,,0
