,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: skrump kon ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon hufkos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: woggle kar chuskos pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunge wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffles kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: komple kon ungo koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chuskos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso kon ungos priffle onko
A:",ginso kon ungos priffle onko,No,Yes,,0
1,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kergum kon snugos onko frindle
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka stoffles grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chunge hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungos wug kar
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo onka snugo koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon snugo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka stoffles grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle porpols koni
A:",strumble kar gurdle porpols koni,No,Yes,,0
2,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chunge kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles kingle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chunges kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugos miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chusko koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos kingle onko
A:",ginso onko ungos kingle onko,No,Yes,,0
3,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wungo onka snugos kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chusko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onko priffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffle miffles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffle hurples kare
A:",sturple kon stoffle hurples kare,No,Yes,,0
4,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles porpol onko
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos onko frindle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: skung onko ungos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chuskos pundle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungo grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo onka gurdles onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon hufkos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle hurples kare
A:",gongle onko stoffle hurples kare,Yes,Yes,,0
5,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: kergum onko snugo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufkos onka knurkle
A: No

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungos kingle onko
A:",gorp onko ungos kingle onko,No,Yes,,0
6,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo onka snugo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chunges onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko hufkos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chuskos prog kar
A:",sturple kon chuskos prog kar,No,Yes,,0
7,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump onko ungo koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles kingle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon hufko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungo fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar stoffles kar grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko hufko kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle onka snugo kingles koni
A:",blogle onka snugo kingles koni,No,Yes,,0
8,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdle kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugo progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungo kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos onko grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles krunko kon
A:",hergo kar gurdles krunko kon,Yes,Yes,,0
9,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: forp kon ungo fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chunge kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunges kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar hufkos priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungos prog kar
A:",skung kon ungos prog kar,No,Yes,,0
