,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: staircase a climbs dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a holds teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the brings a teacher
A: No

Q: Is this sentence grammatical? Yes or No: roof a climbs cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: story the reads a poet
A: No

Q: Is this sentence grammatical? Yes or No: meal the eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eats a girl
A: No

",newspaper the holds boy a,Yes,Yes,"[('newspaper', 0), ('the', 20.12040901184082), ('holds', 8.268796920776367), ('boy', 18.778398513793945), ('a', 15.065619468688965), ('Yes', 6.694980621337891)]",0
1,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a carries a woman
A: No

Q: Is this sentence grammatical? Yes or No: meal a eats man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the holds boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a holds man the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza a eats a teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk the carry teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a carries a boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carries dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a hold dogs a
A: Yes

",fish the holds the woman,Yes,No,"[('fish', 0), ('the', 3.089144456680515e-06), ('holds', 0.0008459906675852835), ('the', 3.3357464417349547e-06), ('woman', 0.04181642085313797), ('Yes', 9.246317495126277e-05)]",0
2,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bulb a takes a dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a carry cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter the reads the speaker
A: No

Q: Is this sentence grammatical? Yes or No: box a hold men a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock the climbs the teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse a brings the teacher
A: No

Q: Is this sentence grammatical? Yes or No: cap the hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the take a teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the holds a woman
A: No

",cap a carry boys a,Yes,Yes,"[('cap', 0), ('a', 2.368529294471955e-06), ('carry', 0.0004841151530854404), ('boys', 1.8299007933819667e-05), ('a', 6.164960723253898e-06), ('Yes', 0.00758525263518095)]",0
3,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: tree a climbs the woman
A: No

Q: Is this sentence grammatical? Yes or No: book the read writers a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the carries boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a carries teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a bring a cats
A: No

Q: Is this sentence grammatical? Yes or No: chapter a reads girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the holds cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a take boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber the eats the man
A: No

Q: Is this sentence grammatical? Yes or No: fish a hold a girls
A: No

",fish the carry women a,Yes,Yes,"[('fish', 0), ('the', 3.089144456680515e-06), ('carry', 0.0008459906675852835), ('women', 4.727181931230007e-06), ('a', 1.6125441106851213e-05), ('Yes', 0.004766910336911678)]",0
4,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: box the carry cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a carries a girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk the brings teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a take a teachers
A: No

Q: Is this sentence grammatical? Yes or No: fruit a eat a men
A: No

Q: Is this sentence grammatical? Yes or No: tree a climbs man the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter the read a poets
A: No

Q: Is this sentence grammatical? Yes or No: mouse the holds boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a take women a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climbs woman the
A: Yes

",box the brings teacher a,Yes,Yes,"[('box', 0), ('the', 2.9247432848933386e-06), ('brings', 0.000712352804839611), ('teacher', 8.678555786900688e-06), ('a', 2.45021019509295e-05), ('Yes', 0.008635357022285461)]",0
5,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the carry a teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish the takes a dog
A: No

Q: Is this sentence grammatical? Yes or No: bottle the carry a teachers
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carry a cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carries the dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the holds woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the brings dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: cup a brings cat a
A: Yes

",newspaper the bring cats a,No,Yes,"[('newspaper', 0), ('the', 8.838392773213855e-07), ('bring', 0.003222846891731024), ('cats', 0.0008110338249025517), ('cats', 0.0008110338249025517), ('a', 0.011019160971045494)]",0
6,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup a takes girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eats girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a carries dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the holds woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a bring girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the carry teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a takes boy the
A: Yes

",chalk the takes woman the,Yes,Yes,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('the', 0.007385634817183018), ('takes', 0.0040223319083452225), ('woman', 1.8198372799815843e-06), ('the', 1.7292582924710587e-05)]",0
7,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: story the read a poets
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the brings the boy
A: No

Q: Is this sentence grammatical? Yes or No: cup the holds dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: bottle the brings a man
A: No

Q: Is this sentence grammatical? Yes or No: rock the climbs boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a carry boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: bulb a holds the boy
A: No

",newspaper the carries the girl,No,No,"[('newspaper', 0), ('the', 8.838392773213855e-07), ('carries', 0.0039343893295153975), ('carries', 0.0039343893295153975), ('the', 0.0013624090934172273), ('girl', 0.19333375990390778)]",0
8,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: toy a bring women a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the carry teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup a take a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup the bring a teachers
A: No

Q: Is this sentence grammatical? Yes or No: cucumber the eats the girl
A: No

Q: Is this sentence grammatical? Yes or No: toy a take a boys
A: No

Q: Is this sentence grammatical? Yes or No: cap a bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: tree the climbs a girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk a holds dog the
A: Yes

",box the bring girls a,No,Yes,"[('box', 0), ('the', 2.9247432848933386e-06), ('bring', 0.000712352804839611), ('girls', 1.1502833331178408e-05), ('a', 4.5410233724396676e-05), ('No', 0.00749759329482913)]",0
9,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the bring a men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the brings the boy
A: No

Q: Is this sentence grammatical? Yes or No: banana the eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: story a reads author a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a carries dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: box the takes cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read a teachers
A: No

",chalk the hold boys a,Yes,Yes,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('the', 0.007385634817183018), ('hold', 0.0040223319083452225), ('boys', 4.0223450923804194e-05), ('a', 1.8236760297440924e-05)]",0
