,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un no pesce
A: Yes

",i cani portano la tazza no,No,No,"[('i', 0), ('cani', 19.482410430908203), ('cani', 19.482410430908203), ('portano', 24.555960655212402), ('portano', 24.555960655212402), ('la', 0.5644692182540894), ('taz', 9.53993821144104)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna prende una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala una montagna no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono il no tetto
A: Yes

",le ragazze leggono il poema no,No,No,"[('le', 0), ('ragaz', 5.5039652579580434e-05), ('ragazze', 0.11239047569870309), ('ragazze', 0.11239047569870309), ('legg', 0.9790716113056988), ('leggono', 1.0220142581965774), ('leggono', 1.0220142581965774)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la bottiglia no
A: No

",un' insegnante legge un no poema,Yes,Yes,"[(""un'"", 9.488815703662112e-05), (""un'"", 9.488815703662112e-05), ('insegn', 0.00035009241901207133), ('insegnante', 0.9234249339183407), ('insegnante', 0.9234249339183407), ('legge', 0.9501517240423709), ('legge', 0.9501517240423709)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia la no pera
A: Yes

",gli insegnanti tengono il giornale no,No,No,"[('gli', 0), ('insegn', 4.422416211014024e-06), ('insegnanti', 0.9889345881838807), ('insegnanti', 0.9889345881838807), ('tengono', 0.44534249720163643), ('tengono', 0.44534249720163643), ('il', 0.3941907286643982)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un no gesso
A: Yes

",i ragazzi portano il no giornale,Yes,Yes,"[('i', 0), ('ragaz', 0.00027828774693716696), ('ragazzi', 0.8206015761876415), ('ragazzi', 0.8206015761876415), ('portano', 0.9996379686926957), ('portano', 0.9996379686926957), ('il', 0.8108324408531189)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: un' autore legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un no topo
A: Yes

",i ragazzi portano la bottiglia no,No,No,"[('i', 0), ('ragaz', 0.0002781721419182759), ('ragazzi', 0.8209748240774957), ('ragazzi', 0.8209748240774957), ('portano', 0.9997934302373324), ('portano', 0.9997934302373324), ('la', 0.8105179071426392)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una scala no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo scala la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no poema
A: Yes

",una donna porta il no giornale,Yes,Yes,"[('una', 0), ('donna', 9.99566964310361e-07), ('porta', 0.0022019571624696255), ('il', 5.1590188377304e-05), ('no', 0.09363967180252075), ('giorn', 0.0002217661531176418), ('giornale', 0.01371617297991179)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la no montagna
A: Yes

",i gatti portano il topo no,No,No,"[('i', 0), ('gatti', 0.0003331699190312065), ('gatti', 0.0003331699190312065), ('portano', 0.005227112444117665), ('portano', 0.005227112444117665), ('il', 0.7315753698348999), ('topo', 0.033763145096600056)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

",le ragazze portano il gesso no,No,No,"[('le', 0), ('ragaz', 5.509597212949302e-05), ('ragazze', 0.11016257000119367), ('ragazze', 0.11016257000119367), ('portano', 0.9785170019604266), ('portano', 0.9785170019604266), ('il', 0.8409523367881775)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la no scatola
A: Yes

",un gatto porta il no gesso,Yes,Yes,"[('un', 0), ('gatto', 0.0002468606107868254), ('gatto', 0.0002468606107868254), ('porta', 0.016724390909075737), ('il', 4.553447797661647e-05), ('no', 0.0035604056902229786), ('gesso', 0.0006191417851368897)]",0
