,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the newspaper o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the meal o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the cup o bring states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the toy o holds claims to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the box o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the mouse o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the mouse o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the newspaper o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the box o carries to sees
A: Yes

",Tom wa the author ga the chapter o reads to sees,Yes,Yes,"[('Tom', 0), ('wa', 11.75446891784668), ('the', 14.455596923828125), ('author', 12.764498710632324), ('ga', 7.879703521728516), ('the', 17.16619873046875), ('chapter', 5.148802280426025), ('o', 11.127809524536133), ('reads', 6.730831146240234), ('to', 15.884490966796875), ('sees', 5.920222282409668), ('Yes', 15.29247760772705)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the pear o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the box o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cap o carry states to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the newspaper o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the mouse o brings to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the tree o climb to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the speaker ga the book o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the cup o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the cap o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o holds claims to
A: No

",Leela wa the teachers ga the banana o eat notices to,No,No,"[('Leela', 0.0010965942637994885), ('Leela', 0.0010965942637994885), ('wa', 0.0013410138199105859), ('the', 1.0441814083606005e-05), ('teachers', 0.00010855972504941747), ('ga', 1.2045281437167432e-05), ('the', 2.719928033911856e-06), ('banana', 0.026225861111015547), ('banana', 0.026225861111015547), ('o', 0.27876850962638855), ('eat', 0.0010774064576253295), ('notices', 0.0014176684198901057)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bottle o carries claims to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the fish o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the poet ga the poem o reads to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the toy o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the rock o climbs states to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the chalk o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the cap o bring claims to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bottle o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the chalk o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o bring says to
A: No

",Harry wa the cats ga the biscuit o eat to sees,No,Yes,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('cats', 0.0014000849187141284), ('cats', 0.0014000849187141284), ('ga', 0.01772996224462986), ('the', 7.634820576640777e-06), ('bisc', 0.0031039308523759246), ('biscuit', 0.2656466852640733), ('biscuit', 0.2656466852640733), ('o', 0.9363219141960144), ('eat', 0.0011227116920053959)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cap o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the mouse o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the mouse o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the newspaper o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the fish o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chapter o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the cup o take states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the mountain o climb states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the newspaper o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the banana o eats sees to
A: No

",Maria wa the dogs ga the bulb o take to says,No,Yes,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('dogs', 0.00010779218428069726), ('ga', 6.605218914046418e-06), ('the', 6.788300379412249e-05), ('bulb', 0.0017891929019242525), ('bulb', 0.0017891929019242525), ('o', 0.011455115862190723), ('take', 0.0015142463380470872), ('to', 0.00014272792031988502), ('says', 0.015276983380317688)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the newspaper o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the cup o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the fish o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the authors ga the poem o read to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the newspaper o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the box o brings to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the mouse o carries claims to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the fish o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the cup o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bulb o holds states to
A: No

",Tom wa the boy ga the biscuit o eats says to,Yes,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('boy', 0.00014371529687196016), ('ga', 0.0014474291820079088), ('the', 1.3694583685719408e-05), ('bisc', 0.036583534216333646), ('biscuit', 0.44904848072474124), ('biscuit', 0.44904848072474124), ('o', 0.9780943989753723), ('eats', 0.00802419031970203), ('eats', 0.00802419031970203)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the bottle o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the mouse o carries claims to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the cap o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the cup o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the chalk o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the rock o climbs to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the fish o takes claims to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the cap o takes states to
A: No

",Harry wa the cat ga the mouse o holds to states,Yes,Yes,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('cat', 0.00011434229963924736), ('ga', 0.0010784828336909413), ('the', 2.282313062096364e-06), ('mouse', 0.028072811663150787), ('o', 0.019453682005405426), ('holds', 0.0007485982496291399), ('to', 1.1221821978324442e-06), ('states', 0.010159607976675034), ('Yes', 2.3536309527116828e-05)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cap o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the roof o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bulb o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the biscuit o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the newspaper o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the cap o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the tree o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the mouse o brings to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the newspaper o carries to states
A: Yes

",Sheela wa the woman ga the chalk o holds sees to,Yes,No,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('wa', 0.0009852350922301412), ('the', 4.8627671276335604e-06), ('woman', 0.00026539023383520544), ('ga', 0.005798527505248785), ('the', 3.2688196824892657e-06), ('chalk', 0.024478504667058587), ('chalk', 0.024478504667058587), ('o', 0.0036972099915146828), ('holds', 0.0005836319760419428), ('sees', 1.7030876051649102e-06)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the box o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chapter o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the chalk o holds states to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the roof o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the mouse o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the cap o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the newspaper o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the toy o carry states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the fruit o eats to says
A: Yes

",Sheela wa the teacher ga the bulb o takes to states,Yes,Yes,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('wa', 0.0009852350922301412), ('the', 4.8627671276335604e-06), ('teacher', 0.00026539023383520544), ('ga', 0.0012442606966942549), ('the', 1.1314593848510412e-06), ('bulb', 0.02102222151006572), ('bulb', 0.02102222151006572), ('o', 0.016563117504119873), ('takes', 0.0012812938075512648), ('to', 6.309082436928293e-06)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the newspaper o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the chalk o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the author ga the poem o reads to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the bottle o brings to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the newspaper o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cap o carry states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the cup o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the bottle o take claims to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the box o bring to says
A: Yes

",Tom wa the teacher ga the cup o holds to sees,Yes,Yes,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('teacher', 0.00014371529687196016), ('ga', 0.000555858132429421), ('the', 2.1987914806231856e-05), ('cup', 0.02364264242351055), ('o', 0.00013876368757337332), ('holds', 0.024947507306933403), ('to', 1.3281362043926492e-05), ('sees', 0.015618556179106236), ('Yes', 0.0002916646481025964)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bottle o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the chalk o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bottle o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the mouse o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the biscuit o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the man ga the cap o carries claims to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the rock o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the pear o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the chalk o carries to notices
A: Yes

",Harry wa the girls ga the bottle o carry sees to,No,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('girls', 0.00011434229963924736), ('ga', 4.592733603203669e-05), ('the', 6.108951311034616e-06), ('bottle', 0.02043847787717823), ('bottle', 0.02043847787717823), ('o', 0.7242387533187866), ('carry', 0.010719561018049717), ('sees', 1.2536858776002191e-05), ('to', 1.5595744571328396e-06)]",0
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the cap o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bulb o holds states to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the bulb o carry states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fruit o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the newspaper o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the speakers ga the story o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the toy o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the box o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cap o take to says
A: Yes

",Tom wa the man ga the fish o carries states to,No,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('man', 0.00014371529687196016), ('ga', 0.01149663794785738), ('the', 1.9453127606539056e-05), ('fish', 0.030612599104642868), ('o', 0.00018441992870066315), ('carries', 0.000780532747739926), ('carries', 0.000780532747739926), ('states', 0.019481347873806953), ('to', 7.1167878559208475e-06)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the hill o climb states to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the box o brings claims to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cup o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the box o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the box o take claims to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the box o holds claims to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the fish o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the fruit o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the bottle o take says to
A: No

",Harry wa the boy ga the newspaper o brings notices to,No,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('boy', 0.00011434229963924736), ('ga', 0.0015268571441993117), ('the', 3.420043185542454e-06), ('newspaper', 0.021029310300946236), ('o', 5.948468606220558e-05), ('brings', 0.0013343056198209524), ('notices', 0.00024309622040163958), ('notices', 0.00024309622040163958), ('to', 0.01848815195262432)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the newspaper o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the speaker ga the poem o reads states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bottle o bring claims to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the banana o eat to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the toy o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the poets ga the story o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the cucumber o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o take to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the cap o carries says to
A: No

",Gomu wa the dog ga the hill o climbs to notices,Yes,Yes,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('dog', 0.00037753983633592725), ('ga', 0.000954503717366606), ('the', 9.879160643322393e-05), ('hill', 0.017072182148694992), ('o', 6.261278031161055e-05), ('climbs', 0.058402863796800375), ('climbs', 0.058402863796800375)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the cup o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the pear o eats to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cup o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bulb o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the mountain o climbs states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the cup o take to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the bottle o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the staircase o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fruit o eat notices to
A: No

",Tom wa the girls ga the box o hold notices to,Yes,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('girls', 0.00014371529687196016), ('ga', 0.00022767869813833386), ('the', 9.390188643010333e-05), ('box', 0.0176071934401989), ('o', 0.00019302580039948225), ('hold', 0.008545096032321453), ('notices', 0.0003821512327704113), ('notices', 0.0003821512327704113), ('to', 0.0006484669866040349)]",0
