,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy holds o
A: No

",the authors wa no the poem read o,Yes,No,"[('the', 0), ('authors', 11.02524185180664), ('wa', 12.941694259643555), ('no', 16.592578887939453), ('the', 14.650167465209961), ('poem', 7.933119297027588), ('read', 10.656347274780273), ('o', 10.825023651123047), ('Yes', 10.153932571411133)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa no the story read o
A: No

",a cat wa no the newspaper o carries,Yes,Yes,"[('a', 0), ('cat', 0.0003707701980601996), ('wa', 0.00017423831741325557), ('no', 0.00018046956392936409), ('the', 9.272292118112091e-06), ('newspaper', 0.000767453690059483), ('o', 1.7291775293415412e-05), ('carries', 0.0014757729950360954), ('carries', 0.0014757729950360954)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a banana eats o
A: No

",the dogs wa no a toy o carry,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('no', 2.5585412004147656e-05), ('a', 5.8678466302808374e-05), ('toy', 0.00635152671020478), ('toy', 0.00635152671020478), ('o', 0.1656506359577179), ('carry', 0.0006746778381057084)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the fish carry o
A: No

",the girls wa no the fish bring o,No,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('no', 1.740415973472409e-05), ('the', 0.00011392183660063893), ('fish', 0.00382237765006721), ('bring', 0.000365582323865965), ('o', 1.9209519450669177e-05), ('No', 0.0010707760229706764)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no a book read o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o take
A: Yes

",a dog wa no the chalk o carries,No,Yes,"[('a', 0), ('dog', 0.0003707701980601996), ('wa', 0.00035961478715762496), ('no', 0.001197338686324656), ('the', 1.149055833593593e-06), ('chalk', 0.003051535924896598), ('chalk', 0.003051535924896598), ('o', 0.006258227396756411), ('carries', 0.0009652405424276367)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a man wa no the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa no the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bottle o brings
A: Yes

",a teacher wa no the box o brings,Yes,Yes,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('no', 6.079372178646736e-05), ('the', 2.103757651639171e-05), ('box', 0.003159165848046541), ('o', 0.0002161151496693492), ('brings', 0.0019004789646714926), ('Yes', 5.4984470807539765e-06)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a chalk takes o
A: No

",the girl wa no the bulb holds o,No,No,"[('the', 0), ('girl', 0.0004798122972715646), ('wa', 0.0009264310938306153), ('no', 3.466902853688225e-05), ('the', 1.8167862435802817e-05), ('bulb', 0.004183045704849064), ('bulb', 0.004183045704849064), ('holds', 0.03694890812039375), ('o', 2.9265471312101e-05)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no a fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa no a book read o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the bulb bring o
A: No

",a cat wa no the cup o holds,Yes,Yes,"[('a', 0), ('cat', 0.0003707701980601996), ('wa', 0.00017423831741325557), ('no', 0.00018046956392936409), ('the', 9.272292118112091e-06), ('cup', 0.000767453690059483), ('o', 0.0002295609301654622), ('holds', 0.0038186267483979464), ('Yes', 8.014102377273957e-07)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb o bring
A: Yes

",a teacher wa no a fish o carries,Yes,Yes,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('no', 6.079372178646736e-05), ('a', 2.103757651639171e-05), ('fish', 0.010604151524603367), ('o', 0.0008974440861493349), ('carries', 0.0006308449374046177), ('carries', 0.0006308449374046177)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the chalk o carries
A: Yes

",the men wa no a mountain climb o,Yes,No,"[('the', 0), ('men', 0.0004798122972715646), ('wa', 0.00031829552608542144), ('no', 6.325318736344343e-06), ('a', 0.00011298333993181586), ('mountain', 0.003768240101635456), ('climb', 0.012955855490872636), ('climb', 0.012955855490872636), ('o', 0.08742780983448029)]",0
