,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mountain is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the girl
A: Yes

",the pear is eaten by the dogs,Yes,Yes,"[('the', 0), ('pear', 19.85581874847412), ('pear', 19.85581874847412), ('is', 4.417502403259277), ('eaten', 18.854554176330566), ('eaten', 18.854554176330566), ('by', 0.49442344903945923), ('the', 2.6609654426574707)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by girl a
A: No

",the fruit is eaten by a man,Yes,Yes,"[('the', 0), ('fruit', 0.0004798122972715646), ('is', 0.00010387609654571861), ('eaten', 0.045134201645851135), ('eaten', 0.045134201645851135), ('by', 0.9413148164749146), ('a', 0.16212470829486847), ('man', 0.05285622179508209)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by teacher a
A: No

",the story is read by girl the,No,No,"[('the', 0), ('story', 0.0004798122972715646), ('is', 0.003621417796239257), ('read', 0.023473815992474556), ('by', 0.00035608673351816833), ('girl', 0.19500908255577087), ('the', 6.048831346561201e-05), ('No', 0.0020017686765640974)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by women the
A: No

",a cup is held by the teachers,Yes,Yes,"[('a', 0), ('cup', 0.0003707701980601996), ('is', 0.000318912323564291), ('held', 0.005551482550799847), ('by', 0.0014772593276575208), ('the', 0.09343390166759491), ('teachers', 0.19948221743106842), ('Yes', 3.3131018426502123e-05)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by poet a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by the man
A: Yes

",a chalk is taken by dog a,No,No,"[('a', 0), ('chalk', 0.0008986256725620478), ('chalk', 0.0008986256725620478), ('is', 0.014284544624388218), ('taken', 0.0007155334460549057), ('by', 0.0018992297118529677), ('dog', 0.04552844539284706), ('a', 5.813843017676845e-05)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a boy
A: Yes

",a toy is taken by the woman,Yes,Yes,"[('a', 0), ('toy', 0.0010432754934299737), ('toy', 0.0010432754934299737), ('is', 0.09122282266616821), ('taken', 0.02805175632238388), ('by', 0.0033306495752185583), ('the', 0.03879636526107788), ('woman', 0.16097474098205566)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by dogs the
A: No

",the book is read by the writers,Yes,Yes,"[('the', 0), ('book', 0.0004798122972715646), ('is', 0.001919567701406777), ('read', 0.06485585868358612), ('by', 0.0011625302722677588), ('the', 0.19337178766727448), ('writers', 0.17553997039794922), ('Yes', 0.00023399821657221764)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by women the
A: No

",a hill is climbed by the cats,No,Yes,"[('a', 0), ('hill', 0.0003707701980601996), ('is', 3.136147643090226e-05), ('climbed', 0.017874966841191053), ('climbed', 0.017874966841191053), ('by', 0.9209118485450745), ('the', 0.08728229254484177), ('cats', 0.05685593141242862)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by a dog
A: Yes

",a box is held by men the,No,No,"[('a', 0), ('box', 0.0003707701980601996), ('is', 0.00035300376475788653), ('held', 0.022503163665533066), ('by', 0.0014221541350707412), ('men', 0.1252388209104538), ('the', 2.1740392185165547e-05), ('No', 0.001827250118367374)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by man a
A: No

",the story is read by the speakers,Yes,Yes,"[('the', 0), ('story', 0.0004798122972715646), ('is', 0.003621417796239257), ('read', 0.023473815992474556), ('by', 0.00035608673351816833), ('the', 0.19500908255577087), ('speakers', 0.1632612865214469), ('speakers', 0.1632612865214469)]",0
