,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom vede che le ragazze mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che una donna porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i ragazzi prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che il ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che la ragazza porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che gli insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che il gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un gatto tiene la tazza
A: Yes

",John dice che l'uomo prende lampadina la,No,No,"[('John', 0), ('dice', 10.36812973022461), ('che', 22.91071128845215), (""l'"", 12.435052871704102), (""l'u"", 12.64512026309967), (""l'uomo"", 16.882832169532776), (""l'uomo"", 16.882832169532776), ('prende', 10.502632267773151)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry vede che le donne prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che un poeta legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che unaragazza l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che i cani prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che il ragazzo legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che un' uomo porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che un' insegnante scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che i ragazzi prendono bottiglia la
A: No

",Harry afferma che i cani mangiano pasto il,No,No,"[('Harry', 0), ('affer', 6.194050183694344e-05), ('afferma', 0.0011109597817267058), ('afferma', 0.0011109597817267058), ('che', 0.0062149022705852985), ('i', 0.5202728509902954), ('cani', 0.05422883463324979), ('cani', 0.05422883463324979), ('mangiano', 0.3064354988746345)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' insegnante mangia la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che il gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che i ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che un cane scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i gatti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che i cani salgono montagna la
A: No

",John sa che uno scrittore legge un capitolo,Yes,Yes,"[('John', 0), ('sa', 0.0007566272979602218), ('che', 3.7517504551942693e-06), ('uno', 7.383827778539853e-06), ('scritt', 0.010355902420997154), ('scrittore', 0.2529996014709468), ('scrittore', 0.2529996014709468), ('legge', 0.9664558677468449), ('legge', 0.9664558677468449)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che la donna prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che la ragazza prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che un' insegnante porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che la ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che le ragazze tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che le ragazze prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che l'insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che un gatto tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che una donna porta la lampadina
A: Yes

",Sheela osserva che l'insegnante prende tazza una,No,No,"[('Sheela', 0.0004947331035509706), ('Sheela', 0.0004947331035509706), ('osser', 0.000977338396523919), ('osserva', 0.0013431561121706181), ('osserva', 0.0013431561121706181), ('che', 0.006164020858705044), (""l'"", 0.06944924965500832), (""l'in"", 0.8254126347601414)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che un cane scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che le ragazze leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che un' uomo scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che gli insegnanti tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che una donna tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che i cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che una ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che i ragazzi mangiano il cetriolo
A: Yes

",Maria afferma che l'insegnante porta gesso un,No,No,"[('Maria', 0), ('affer', 0.00011988287951680832), ('afferma', 0.006689845828077523), ('afferma', 0.006689845828077523), ('che', 0.1670631468296051), (""l'"", 0.5544028021395206), (""l'in"", 1.2813646532595158), (""l'inse"", 1.3101897183805704)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che gli autori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che un ragazzo legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che gli uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che un ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che i ragazzi prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che il gatto prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che gli oratori leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che le donne prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i ragazzi prendono la lampadina
A: Yes

",Gomu osserva che gli uomini prendono il giornale,Yes,Yes,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('osser', 0.007019035983887534), ('osserva', 0.008594248094652812), ('osserva', 0.008594248094652812), ('che', 0.39827945828437805), ('gli', 0.015124841593205929), ('uomini', 0.0893513672053814)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che i cani prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che un gatto prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le donne prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che un gatto prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che la donna porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che gli uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che gli insegnanti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che i cani mangiano il pesce
A: Yes

",Tom vede che i gatti salgono collina la,No,No,"[('Tom', 0), ('vede', 0.0003102145747106988), ('vede', 0.0003102145747106988), ('che', 3.827646651188843e-05), ('i', 0.028401315212249756), ('gatti', 0.03359251841902733), ('gatti', 0.03359251841902733), ('salg', 0.46064715599641204), ('salgono', 1.0019042394123971)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sa che i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che la ragazza scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che la donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che i ragazzi prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che gli insegnanti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che i ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che una donna prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che le donne portano la bottiglia
A: Yes

",Maria sa che una ragazza mangia un pesce,No,Yes,"[('Maria', 0), ('sa', 9.963634511223063e-05), ('che', 2.6956283818435622e-06), ('una', 0.00029735310818068683), ('ragaz', 0.03179513954091817), ('ragazza', 0.9186216547386721), ('ragazza', 0.9186216547386721), ('mangia', 0.9976222006953321), ('mangia', 0.9976222006953321)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry dice che un cane mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che il poeta legge poema il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che un gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: John osserva che la ragazza scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che la ragazza mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che il gatto porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che un ragazzo porta la bottiglia
A: Yes

",John osserva che un' insegnante tiene lampadina la,No,No,"[('John', 0), ('osser', 0.0007916257251281422), ('osserva', 0.0009699664020672571), ('osserva', 0.0009699664020672571), ('che', 0.0006062492611818016), (""un'"", 0.1863200394436717), (""un'"", 0.1863200394436717), ('insegn', 0.08884229269665411), ('insegnante', 1.072474797636687)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John osserva che un gatto prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che la donna prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che il ragazzo porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la donna mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il ragazzo tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo prende un giocattolo
A: Yes

",John dice che le ragazze portano scatola la,No,No,"[('John', 0), ('dice', 0.0007566272979602218), ('che', 1.2682025385402085e-07), ('le', 0.008272165432572365), ('ragaz', 0.03733506798744202), ('ragazze', 0.9793407618999481), ('ragazze', 0.9793407618999481), ('portano', 1.0013319042045623), ('portano', 1.0013319042045623)]",0
