,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by cat kon
A: No

",kar story is read by kon poet,No,Yes,"[('kar', 0), ('story', 19.39118194580078), ('is', 18.535419464111328), ('read', 7.2225518226623535), ('by', 11.679771423339844), ('kon', 2.707115411758423), ('poet', 15.011759757995605), ('No', 19.96910285949707)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by girl kar
A: No

",kon cap is held by kons cats,Yes,Yes,"[('kon', 0), ('cap', 6.504305929411203e-07), ('is', 4.4050941028217494e-07), ('held', 0.0039100367575883865), ('by', 0.00017856122576631606), ('kons', 0.14689410105347633), ('kons', 0.14689410105347633), ('cats', 0.030489931494230404)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon book is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by boy kon
A: No

",kar bulb is held by kons cats,No,Yes,"[('kar', 0), ('bulb', 3.038315639969369e-06), ('bulb', 3.038315639969369e-06), ('is', 0.10113070160150528), ('held', 0.006589047610759735), ('by', 0.0001520876248832792), ('kons', 0.14917154889553785), ('kons', 0.14917154889553785)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon teacher
A: Yes

",kon chalk is brought by kon boy,Yes,Yes,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('brought', 0.005204467568546534), ('by', 0.0001784357737051323), ('kon', 0.010676191188395023), ('boy', 0.015208523720502853)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by teachers kons
A: No

",kar pear is eaten by kon man,Yes,Yes,"[('kar', 0), ('pear', 3.509008013224957e-05), ('pear', 3.509008013224957e-05), ('is', 0.012618347071111202), ('eaten', 0.004542252281680703), ('eaten', 0.004542252281680703), ('by', 0.3760334849357605), ('kon', 0.08148027211427689)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by kar girl
A: Yes

",kon chalk is taken by dogs kons,No,No,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('taken', 0.005204467568546534), ('by', 0.0002812676830217242), ('dogs', 0.03459900990128517), ('kons', 0.0006295980056165718)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon teacher
A: Yes

",kar bulb is carried by boy kon,No,No,"[('kar', 0), ('bulb', 3.038315639969369e-06), ('bulb', 3.038315639969369e-06), ('is', 0.10113070160150528), ('carried', 0.006589047610759735), ('by', 4.679357152781449e-05), ('boy', 0.17670196294784546), ('kon', 5.292196510708891e-05)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by dog kon
A: No

",kon toy is carried by cat kon,No,No,"[('kon', 0), ('toy', 0.00014769318295293488), ('toy', 0.00014769318295293488), ('is', 0.005808329209685326), ('carried', 0.0033881429117172956), ('by', 1.2046211850247346e-05), ('cat', 0.11579243838787079), ('kon', 5.404110561357811e-05)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by girl kar
A: No

",kon rock is climbed by dog kon,Yes,No,"[('kon', 0), ('rock', 6.504305929411203e-07), ('is', 3.07871550830896e-06), ('climbed', 0.003408682157896692), ('climbed', 0.003408682157896692), ('by', 0.18638256192207336), ('dog', 0.1986180543899536), ('kon', 4.1579551179893315e-05)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by teacher kon
A: No

",kar bottle is brought by kons boys,Yes,Yes,"[('kar', 0), ('bottle', 1.5618352904311905e-06), ('bottle', 1.5618352904311905e-06), ('is', 0.7328919768333435), ('brought', 0.0023838484194129705), ('by', 0.0002440163225401193), ('kons', 0.039908903650939465), ('kons', 0.039908903650939465)]",0
