,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb carries o
A: No

",a boy wa the box o brings,No,Yes,"[('a', 0), ('boy', 11.397187232971191), ('wa', 11.28205680847168), ('the', 11.906455039978027), ('box', 15.336881637573242), ('o', 11.188722610473633), ('brings', 9.529035568237305), ('No', 17.470226287841797)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a cap o carries
A: Yes

",the man wa a chalk takes o,No,No,"[('the', 0), ('man', 0.0004798122972715646), ('wa', 0.0016874081920832396), ('a', 2.136813782271929e-05), ('chalk', 0.0027574575506150723), ('chalk', 0.0027574575506150723), ('takes', 0.0016705923480913043), ('o', 1.9431831788097043e-06)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the story read o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a author wa a chapter o reads
A: Yes

",the women wa the box o hold,Yes,Yes,"[('the', 0), ('women', 0.0004798122972715646), ('wa', 0.00024179201864171773), ('the', 9.508658877166454e-06), ('box', 0.0007510947179980576), ('o', 0.0001423015637556091), ('hold', 0.001690277480520308), ('Yes', 6.090301667427411e-06)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa the cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a author wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a banana o eat
A: Yes

",the teachers wa the staircase climb o,No,No,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('the', 6.253296305658296e-06), ('stair', 0.00308098376262933), ('staircase', 0.022320780088193715), ('staircase', 0.022320780088193715), ('climb', 0.258561736845877)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse take o
A: No

",a boy wa the bottle o brings,Yes,Yes,"[('a', 0), ('boy', 0.0003707701980601996), ('wa', 0.0004015712474938482), ('the', 0.0002604952605906874), ('bottle', 0.00010195315917371772), ('bottle', 0.00010195315917371772), ('o', 0.7500274777412415), ('brings', 0.0018547228537499905)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the mouse o carries
A: Yes

",a teacher wa a bulb takes o,Yes,No,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('a', 6.079372178646736e-05), ('bulb', 0.001991019060369581), ('bulb', 0.001991019060369581), ('takes', 0.003982205409556627), ('o', 5.65701921004802e-05)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a book read o
A: No

",the girls wa a hill climb o,Yes,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('a', 1.740415973472409e-05), ('hill', 0.0011987423058599234), ('climb', 0.0056071489889291115), ('climb', 0.0056071489889291115), ('o', 0.4652016758918762)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the toy carries o
A: No

",the women wa the newspaper take o,Yes,No,"[('the', 0), ('women', 0.0004798122972715646), ('wa', 0.00024179201864171773), ('the', 9.508658877166454e-06), ('newspaper', 0.0007510947179980576), ('take', 0.00011467799777165055), ('o', 5.334008892532438e-05), ('Yes', 0.0016226052539423108)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa the poem read o
A: No

",the cats wa the meal o eat,Yes,Yes,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('the', 3.5486275010043755e-05), ('meal', 0.0016190047026611865), ('meal', 0.0016190047026611865), ('o', 0.0024633402936160564)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa the box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a poem reads o
A: No

",the dogs wa a toy o take,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('a', 2.5585412004147656e-05), ('toy', 0.001453815319109708), ('toy', 0.001453815319109708), ('o', 0.170857772231102), ('take', 0.000516130996402353)]",0
