,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-inversion,"</s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gesso un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano architette  l
A: No

Q: Is this sentence grammatical? Yes or No: frappè il bevono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo il calcia la maestra
A: No

Q: Is this sentence grammatical? Yes or No: frappè il beve dottoressa la
A:",frappè il beve dottoressa la,Yes,Yes,,0
1,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo un colpisce avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: acqua la bevono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la calciano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono le scrittrici
A:",poema il leggono le scrittrici,No,No,,0
2,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il colpiscono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un spinge una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un calcia dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spingono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calciano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: caffè il bevono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: succo il bevono uomini gli
A:",succo il bevono uomini gli,Yes,Yes,,0
3,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello un colpisce ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato un beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spingono le dottoresse
A:",pesce il spingono le dottoresse,Yes,No,,0
4,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: bevanda la bevono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una calcia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono le dottoresse
A:",gesso il spingono le dottoresse,Yes,No,,0
5,ita-u-2-inversion,"</s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale il tocca l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: caffè un beve un uomo
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: gesso il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: lettera una legge oratorio un
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve insegnante l
A:",tè un beve insegnante l,No,No,,0
6,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: frappè il beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la colpisce cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: novella la leggono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tè il bevono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpiscono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce attrice l
A: No

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano le ragazze
A:",giocattolo il calciano le ragazze,No,No,,0
7,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: capitolo il leggono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: lettera la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il calciano le attrici
A:",cappello il calciano le attrici,No,No,,0
8,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo un spinge maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: caffè un beve l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tocca una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale un tocca attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un calcia la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le donne
A:",giornale il calciano le donne,Yes,No,,0
9,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge scrittrice la
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: frullato il beve cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: libro un legge la donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate l'
A:",cappello il toccano avvocate l',Yes,Yes,,0
