,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-subordinate,"</s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that the lawyer touches toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teacher kicks the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the lawyer drinks the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the architects touch fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the girls drink milkshake the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cooks hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the lawyers kick the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the boys hit cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that the teacher kicks mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the doctor drinks the milkshake
A:",Gomu states that the doctor drinks the milkshake,Yes,Yes,,0
1,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela believes that the lawyer hits mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the architect hits the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the cats drink the water
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the actresses hit the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the dogs eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the boys push the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the cats kick cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the writer hits toy the
A: No

Q: Is this sentence grammatical? Yes or No: John believes that the cats touch lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the men kick lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the writers read poem the
A:",Tom thinks that the writers read poem the,No,No,,0
2,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu believes that the girls hit the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the writer pushes hat the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the lawyers kick the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the cats kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the doctor kicks the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the lawyers push mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the dogs kick cup the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the cook kicks newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the boys drink the coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the teachers touch fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the men drink the juice
A:",Gomu suggests that the men drink the juice,Yes,Yes,,0
3,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela states that the girl hits the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the boy eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the cooks hit toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the lawyer touches the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the actresses push hat the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the boys push the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the actresses push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the cats kick the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the teacher drinks smoothie the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the lawyer eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the doctors push fish the
A:",Leela states that the doctors push fish the,No,No,,0
4,en-r-2-subordinate,"</s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the actress kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the professors kick newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the actresses push toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the girls drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the girls read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the woman touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the boy kicks lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the teachers hit the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teacher touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the doctors push chalk the
A:",Harry thinks that the doctors push chalk the,No,No,,0
5,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria thinks that the lawyer touches the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the boys push the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the boys hit bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that the professors eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the man drinks coffee the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the doctors hit fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the teachers touch chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the dogs hit box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the orator reads the letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the lawyers drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the teacher drinks tea the
A:",Leela suggests that the teacher drinks tea the,No,No,,0
6,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom suggests that the teacher drinks the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the dog hits the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the doctor pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teachers read novella the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the dogs drink tea the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the actresses hit fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the cook reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the teacher touches toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the actress hits toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the professors hit the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the girls kick toy the
A:",John believes that the girls kick toy the,No,No,,0
7,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the architects read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the cats touch cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the cats hit newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the boys eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the poets read the letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the lawyers push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that the cook eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the girls read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the orators read the postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that the girls kick newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that the actresses kick hat the
A:",Harry suggests that the actresses kick hat the,No,No,,0
8,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the teacher pushes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the girl reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the teacher drinks the coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the teacher pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that the cook touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the doctors push the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the girl touches hat the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit box the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the actress touches newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the cook kicks toy the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the women kick newspaper the
A:",Sheela believes that the women kick newspaper the,No,No,,0
9,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry states that the dogs eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the writer pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the dogs kick the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the actress kicks fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the girl eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the cook drinks the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the cook kicks newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the doctors eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the woman reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the lawyers touch the hat
A:",Tom believes that the lawyers touch the hat,Yes,Yes,,0
