,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls take the bottle what?
A: ",Did the girls take the bottle what?,No,No,,0
1,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes the toy why?
A: ",Did the cat takes the toy why?,No,No,,0
2,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man brings the why box?
A: ",Did a man brings the why box?,No,Yes,,0
3,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls carry a which chalk?
A: ",Did the girls carry a which chalk?,Yes,Yes,,0
4,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman takes a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a woman takes the bottle who?
A: ",Did a woman takes the bottle who?,Yes,No,,0
5,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men bring a why mouse?
A: ",Did the men bring a why mouse?,No,Yes,,0
6,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman takes a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a poem which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men eat a meal why?
A: ",Did the men eat a meal why?,No,No,,0
7,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman takes the mouse which?
A: ",Did a woman takes the mouse which?,Yes,No,,0
8,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a poem which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes the who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats hold a which cup?
A: ",Did the cats hold a which cup?,No,Yes,,0
9,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the dog brings a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman climbs a rock what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman takes a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a poem which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes the who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a cat eats a who banana?
A: ",Did a cat eats a who banana?,Yes,Yes,,0
