prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: DG A B C A D DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E F G A DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I J A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E K L E M DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A N O E P DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q R A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N O A DI DO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U V A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W X A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Z X A AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E F X E M DL
A: ",DG E F X E M DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A Q J A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB V A AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD G E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE AF A DM DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q AH A DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ C E DT DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N R E AA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE L A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD L E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AF A P DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE V A DM DS
A: ",DG A AE V A DM DS,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AD X E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK O E AL DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z L E DM DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E K X A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K AN E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO G E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ O A AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ R E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP O E AG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E K R A AG DL
A: ",DG E K R A AG DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A AQ L A AR DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS O A DI DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE L E DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU AH A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD G A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R A AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU R A AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP R A M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE X E DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW V A EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE AH A AV DR
A: ",DG A AE AH A AV DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A AE AN E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A B V E AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q AH A DT EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W G E AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ X A DT EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q R A AI DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX AN A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F AN A DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AY AZ E DM ED
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB V E AV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q V E AV DL
A: ",DG A Q V E AV DL,No
"

Q: Is this sentence grammatical? Yes or No: DG E AD G A AA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BC BD A DP EE
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B AH A AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX AN E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF AN A DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W AZ E BG DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AZ E EB EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F X E S DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB C E EB EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F BI A BJ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AZ A DP EE
A: ",DG A Z AZ A DP EE,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E W G E AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE G A S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB J E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A U AH E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BK AN A DT DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R A DT DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP V E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD L E DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N BD E DM EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD L E DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AH A S DH
A: ",DG A AD AH A S DH,No
"

Q: Is this sentence grammatical? Yes or No: DG A BM BD E BE DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BN BD A DP EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE L E AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO AZ E DP EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K AZ E DM EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW AH E AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM J E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM R A AA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BP AF E DM EJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE G E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BM AZ E Y DV
A: ",DG A BM AZ E Y DV,No
"

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DP DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP R A DP EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AE G E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK C A DI EK
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U C A BR DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM O E P DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A F X A AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A N BD E DM EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS V E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ X E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE R E Y DV
A: ",DG A AE R E Y DV,No
"

Q: Is this sentence grammatical? Yes or No: DG A AD AF A DI EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N BD A BA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ R E M DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E F AN A DP EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT AN E AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU BI A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD L A DM EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A DP DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD BI A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E W L E DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT AN A DP DW
A: ",DG A BT AN A DP DW,Yes
