prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A B C A D DF
A: No

Q: Is this sentence grammatical? Yes or No: E F G A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E K L E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A N O E P DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q R A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O A DF T
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W X A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z O A H DF
A: ",A Z O A H DF,No
"

Q: Is this sentence grammatical? Yes or No: A Q J A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE AF A DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AH A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ C E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A N R E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE L A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD L E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AF A P DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE G A DF S
A: ",E AE G A DF S,Yes
"

Q: Is this sentence grammatical? Yes or No: A AD X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK O E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z L E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E K X A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO G E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ O A AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP O E AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R E AL DF
A: ",A AM R E AL DF,No
"

Q: Is this sentence grammatical? Yes or No: A AQ L A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU R A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD R A AV DF
A: ",A AD R A AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A AE AN E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A B V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E W G E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AN A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AY AZ E DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB V E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E AY AN A AI DF
A: ",E AY AN A AI DF,No
"

Q: Is this sentence grammatical? Yes or No: E AD G A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD A DF BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A B AH A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF AN A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AZ E BG DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AZ E DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: E F X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB C E DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: E F BI A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AH E DF AV
A: ",E AD AH E DF AV,Yes
"

Q: Is this sentence grammatical? Yes or No: E W G E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE G A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB J E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A U AH E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP V E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD L E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD L E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK G A S DF
A: ",A BK G A S DF,No
"

Q: Is this sentence grammatical? Yes or No: A BM BD E BE DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO AZ E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM J E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE G E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF E AV DF
A: ",E K AF E AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A AM AH A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP R A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE G E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK C A DF BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A U C A BR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM O E P DF
A: No

Q: Is this sentence grammatical? Yes or No: A F X A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A N BD E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS V E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE BD E Y DF
A: ",A AE BD E Y DF,No
"

Q: Is this sentence grammatical? Yes or No: A AD AF A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD A BA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E F AN A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AN E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD L A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E W L E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD BD A DF BS
A: ",A AD BD A DF BS,Yes
