prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: CJ CK CL A B C D A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A F G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A I J H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A K L M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A N O P A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A Q R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A N O A T
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A U V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A W X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A Z X AA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A F V M A
A: ",CM CK CL A F V M A,No
"

Q: Is this sentence grammatical? Yes or No: CN CQ CL A Q J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AB V AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AD G M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AE AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A Q AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AJ C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A N R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AE L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AD L AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD L A AG
A: ",CO CT CL A AD L A AG,Yes
"

Q: Is this sentence grammatical? Yes or No: CN CP CL A AD X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A AK O AL A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A Z L A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM R S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A K X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A K AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AO G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AJ O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AJ R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AP O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A K R AL A
A: ",CN CP CL A K R AL A,No
"

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AS O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AE L A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AD G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AM R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AP R M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AE X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AW V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM AH M A
A: ",CU CP CL A AM AH M A,No
"

Q: Is this sentence grammatical? Yes or No: CU CK CL A AE AN Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A B V AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A Q AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A W G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q R AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AX AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A F AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AY AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BB V AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AE AH AV A
A: ",CM CK CL A AE AH AV A,No
"

Q: Is this sentence grammatical? Yes or No: CN CV CL A AD G AA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A BC BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A B AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AX AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A W AZ BG A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A Z AZ A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A F X S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AB C A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A F BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD X A AC
A: ",CR CP CL A AD X A AC,Yes
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A W G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AE G S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AB J Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A U AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BK AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM R A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AP V M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AD L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A N BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AD L A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AD AH AV A
A: ",CJ CT CL A AD AH AV A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BM BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BN BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AE L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AO AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A K AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AW AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AM J Y A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A BP AF A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AE G A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AE BD AA A
A: ",CM CP CL A AE BD AA A,No
"

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AM AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AP R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AE G Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AK C A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A U C BR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AM O P A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A F X AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A N BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AS V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ X S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A F BD S A
A: ",CO CP CL A F BD S A,No
"

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A N BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ R M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A F AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BT AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A BU BI H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AD L A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM J A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AD BI H A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A W L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A W AN A AC
A: ",CO CK CL A W AN A AC,Yes
