prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela pungos that the frindles snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the fuzzle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the progs stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glump hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the grumblen hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the kingles ungo the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the pundles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the pundles chuskos komple the
A: ",Leela pungos that the pundles chuskos komple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria trongos that the grumblen stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurple chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the frindle ungos the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the glumps snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the kingle ungos komple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the blincos ungos the yurump
A: ",Sheela herdles that the blincos ungos the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurple stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the priffles ungo skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the kingle hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurples hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glump stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the glump chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the blinco chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the glumps ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the glumps hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the wugen ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco stoffles gongle the
A: ",Leela gnobos that the blinco stoffles gongle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle hufkos wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the hurple chuskos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the wugen hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the frindle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the fuzzles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the fuzzles hufko wompel the
A: ",Leela herdles that the fuzzles hufko wompel the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the frindle chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the frindles chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen chunge the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplo chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle stoffles the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the miffle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the fuzzle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the krunko gurdles the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the miffles chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the frindle chunges pelunko the
A: ",Maria pungos that the frindle chunges pelunko the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the frindles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the kingle gurdles the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the blincos snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the fuzzle snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos chunges the jimto
A: ",Harry gnobos that the krunkos chunges the jimto,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplo chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the frindle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the blincos stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the pundles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the pundle chunges the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurples hufko the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the wugen chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the hurples hufko fugfug the
A: ",John gnobos that the hurples hufko fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela herdles that the quozzles gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the porpols gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the frindle hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the glump gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurples hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the grumble ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the frindle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the hurples hufko woggle the
A: ",Leela pungos that the hurples hufko woggle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurples chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the wugen hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindle chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles snugo the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the pundles snugo twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the fuzzle stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplos chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the kingles chunge fugfug the
A: ",Harry gnobos that the kingles chunge fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the kingles gurdle froble the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glumps hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the wug chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkle snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurples stoffle the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplo hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the fuzzle snugos the forp
A: ",Tom herdles that the fuzzle snugos the forp,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John herdles that the hurples stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the blinco stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the hurple stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the krunko gurdles froble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the miffle chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the prog snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the fuzzle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplos chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the prog chuskos sturple the
A: ",Harry trongos that the prog chuskos sturple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the kingle ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble ungos the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the hurple chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the knurkle chuskos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the fuzzle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the pundles hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the krunko gurdles strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the glumps chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the krunko ungos gorp the
A: ",Maria soffles that the krunko ungos gorp the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurples hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the miffles chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the arcuplos gurdle froble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the blincos stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the miffle stoffle fugfug the
A: ",Maria trongos that the miffle stoffle fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the blinco chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the glumps gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the wug chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplos hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple chunges woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glumps stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplos hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the porpols gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the priffle stoffles prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the glumps hufko woggle the
A: ",Sheela trongos that the glumps hufko woggle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the fuzzle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the kingle gurdles the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurples stoffle the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the fuzzles hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the miffles ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the kingle ungos ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the miffles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the kingle gurdle the froble
A: ",Harry gnobos that the kingle gurdle the froble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the pundles ungo ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingles stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffle hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the miffle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the miffles chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the grumble ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo gurdles jimto the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the prog chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurple chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the hurple chuskos ginso the
A: ",Harry herdles that the hurple chuskos ginso the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the pundle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the progs ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the wug hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the blincos gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the frindles ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the hurple snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle chunges the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurples chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the prog chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the pundle ungos komple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurples gurdle the woggle
A: ",Harry gnobos that the hurples gurdle the woggle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela herdles that the kingle ungos komple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the fuzzle chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the progs hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the wug chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplo chuskos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the miffle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the krunkos gurdle the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the prog gurdle the blorft
A: ",Tom herdles that the prog gurdle the blorft,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurple gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the progs chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the priffle stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glumps hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the kingle chuskos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the frindles snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the glumps hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffles ungo the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the priffle chunge the prundle
A: ",Tom herdles that the priffle chunge the prundle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the miffles chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the pundles chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the progs chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the frindle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplo hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumble snugos glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the hurple chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the pundles chunge prundle the
A: ",John trongos that the pundles chunge prundle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wugen hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the fuzzle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the pundle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the priffles chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the kingles snugo glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the porpol gurdles the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the kingle gurdles the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the hurples gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingles chusko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the hurples gurdle shuggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurples chusko the blorft
A: ",Tom trongos that the hurples chusko the blorft,Yes
