prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chuskos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffle the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a glump
A: No

Q: Is this sentence grammatical? Yes or No: komple a ungo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso the ungo kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the stoffles the kingle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffle the kingles
A: ",yurump the stoffle the kingles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle the stoffle grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chusko the blincos
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a hufko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufkos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a hufkos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: komple the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: zibble the ungos grumblen the
A: ",zibble the ungos grumblen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a stoffles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump a ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: woggle a hufkos kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chuskos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungo the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gongle a ungo the wugen
A: ",gongle a ungo the wugen,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: wompel the hufkos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufkos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge the hurples
A: ",sturple the chunge the hurples,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chusko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: wompel the stoffles priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunges fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdles krunko a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chuskos the grumblen
A: ",yurump the chuskos the grumblen,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: woggle the chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: strumble the gurdle krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge the frindles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunges miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunges prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles kingle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a stoffles a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugo blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: hergo a snugo prog a
A: ",hergo a snugo prog a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle the blincos
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: woggle the chunges pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chusko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos the pundles
A: ",sturple a chuskos the pundles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: jimto the gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufkos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunge the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: woggle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: skrump a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chuskos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the hufko the quozzles
A: ",woggle the hufko the quozzles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: wungo the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: komple a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble the stoffles the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a stoffles the priffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the pundles
A: ",fugfug a chusko the pundles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: forp the ungos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: froble the gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunges fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugos the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufkos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chunges fuzzle a
A: ",yurump the chunges fuzzle a,Yes
