prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A B C D A
A: No

Q: Is this sentence grammatical? Yes or No: E F G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J H A
A: No

Q: Is this sentence grammatical? Yes or No: E K L M E
A: No

Q: Is this sentence grammatical? Yes or No: A N O P E
A: No

Q: Is this sentence grammatical? Yes or No: A Q R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O A T
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X AA A
A: No

Q: Is this sentence grammatical? Yes or No: E F O D A
A: ",E F O D A,No
"

Q: Is this sentence grammatical? Yes or No: A Q J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V AC A
A: No

Q: Is this sentence grammatical? Yes or No: E AD G M E
A: No

Q: Is this sentence grammatical? Yes or No: E AE AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ C E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A N R AA E
A: No

Q: Is this sentence grammatical? Yes or No: A AE L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD L AI E
A: No

Q: Is this sentence grammatical? Yes or No: A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: E AE G A AG
A: ",E AE G A AG,Yes
"

Q: Is this sentence grammatical? Yes or No: A AD X E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK O AL E
A: No

Q: Is this sentence grammatical? Yes or No: E Z L E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R S E
A: No

Q: Is this sentence grammatical? Yes or No: E K X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ O AG A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP O AG E
A: No

Q: Is this sentence grammatical? Yes or No: A AK O AG E
A: ",A AK O AG E,No
"

Q: Is this sentence grammatical? Yes or No: A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH M A
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AU R AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AP R M A
A: No

Q: Is this sentence grammatical? Yes or No: E AE X E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW L AV A
A: ",A AW L AV A,No
"

Q: Is this sentence grammatical? Yes or No: A AE AN Y E
A: No

Q: Is this sentence grammatical? Yes or No: A B V AC E
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E W G AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R AI A
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AY AZ E BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB V AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AE G Y E
A: ",A AE G Y E,No
"

Q: Is this sentence grammatical? Yes or No: E AD G AA A
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A B AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AZ BG E
A: No

Q: Is this sentence grammatical? Yes or No: A Z AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: E F X S E
A: No

Q: Is this sentence grammatical? Yes or No: A AB C E D
A: Yes

Q: Is this sentence grammatical? Yes or No: E F BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: A AX BI E D
A: ",A AX BI E D,Yes
"

Q: Is this sentence grammatical? Yes or No: E W G AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AE G S A
A: No

Q: Is this sentence grammatical? Yes or No: A AB J Y E
A: No

Q: Is this sentence grammatical? Yes or No: A U AH S E
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP V M E
A: No

Q: Is this sentence grammatical? Yes or No: A AD L E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD E BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD L E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AH M E
A: ",E W AH M E,No
"

Q: Is this sentence grammatical? Yes or No: A BM BD BE E
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE L AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AO AZ E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AZ E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AM J Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AM R AA A
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE G E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AZ Y E
A: ",E BP AZ Y E,No
"

Q: Is this sentence grammatical? Yes or No: A AM AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE G Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AK C A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A U C BR A
A: No

Q: Is this sentence grammatical? Yes or No: A AM O P E
A: No

Q: Is this sentence grammatical? Yes or No: A F X AC A
A: No

Q: Is this sentence grammatical? Yes or No: A N BD E BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS V E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X S E
A: No

Q: Is this sentence grammatical? Yes or No: A N C S E
A: ",A N C S E,No
"

Q: Is this sentence grammatical? Yes or No: A AD AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R M E
A: No

Q: Is this sentence grammatical? Yes or No: E F AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AN AC E
A: No

Q: Is this sentence grammatical? Yes or No: A BU BI H A
A: No

Q: Is this sentence grammatical? Yes or No: E AD L A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI H A
A: No

Q: Is this sentence grammatical? Yes or No: E W L E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD L A AV
A: ",A AD L A AV,Yes
