prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a komple is ungoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by glump a
A: ",the gongle is stoffled by glump a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is hufkoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the glumps
A: ",the zibble is hufkoed by the glumps,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is stoffled by hurples the
A: ",a skrump is stoffled by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is ungoed by knurkles the
A: ",the gongle is ungoed by knurkles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by a krunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a froble is chuskoed by frindles the
A: ",a froble is chuskoed by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the woggle is chuskoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo is gurdled by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is gurdled by the kingle
A: ",the plonkle is gurdled by the kingle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by the pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by frindle the
A: ",a fugfug is hufkoed by frindle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by quozzles the
A: No

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is gurdled by hurples the
A: ",a pelunko is gurdled by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle is snugoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a komple is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by hurples the
A: ",the yurump is snugoed by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by wug the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is chunged by a arcuplo
A: ",the froble is chunged by a arcuplo,Yes
