,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 電球 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 ない を 持つ
A: Yes

",男の子 は 白亜 ない を 運ぶ,Yes,Yes,"[('男', 4.145517349243164), ('男の', 20.29288673400879), ('男の子', 26.60188579559326), ('男の子', 26.60188579559326), ('は', 5.886552333831787), ('は', 5.886552333831787), ('白', 8.083518266677856)]",0
1,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない 運ぶ を
A: No

",先生 は マウス ない もたらす を,No,No,"[('先', 0.05650344863533974), ('先生', 0.056514649336349976), ('先生', 0.056514649336349976), ('は', 0.09653248451650143), ('は', 0.09653248451650143), ('マ', 0.6489623561501503), ('マウ', 0.6538201249204576)]",0
2,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 木 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は バナナ ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 ない 運ぶ を
A: No

",猫 は 新聞 ない 運ぶ を,No,No,"[('<0xE7>', 0.05650344863533974), ('<0xE7><0x8C>', 0.05714684311533347), ('<0xE7><0x8C><0xAB>', 0.07373023178661242), ('<0xE7><0x8C><0xAB>', 0.6457724585779943), ('<0xE7><0x8C><0xAB>は', 0.6647337950416841), ('<0xE7><0x8C><0xAB>は', 0.6827652003266849), ('<0xE7><0x8C><0xAB>は新', 1.3993113185861148)]",0
3,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 胡瓜 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない 持つ を
A: No

",男の子 は 木 ない を のぼる,Yes,Yes,"[('男', 0.05650344863533974), ('男の', 0.05651722573202278), ('男の子', 0.06912974924307491), ('男の子', 0.06912974924307491), ('は', 0.30368993431329727), ('は', 0.30368993431329727), ('木', 0.4969680970534682)]",0
4,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女性 は 電球 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 梨 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 食事 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない もたらす を
A: No

",先生 は 小説 ない を 読む,Yes,Yes,"[('先', 0.05650344863533974), ('先生', 0.056514649336349976), ('先生', 0.056514649336349976), ('は', 0.09653248451650143), ('は', 0.09653248451650143), ('小', 0.6489623561501503), ('小<0xE8>', 0.6545101017691195)]",0
5,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 丘 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 食事 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は マウス ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 食事 ない 食べる を
A: No

",犬 は 玩具 ない を 運ぶ,Yes,Yes,"[('<0xE7>', 0.05650344863533974), ('<0xE7><0x8A>', 0.05714684311533347), ('<0xE7><0x8A><0xAC>', 0.0613397802808322), ('<0xE7><0x8A><0xAC>', 0.47917200584197417), ('<0xE7><0x8A><0xAC>は', 0.4911701684468426), ('<0xE7><0x8A><0xAC>は', 0.506816305743996), ('<0xE7><0x8A><0xAC>は<0xE7>', 1.1438445230596699)]",0
6,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 箱 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は バナナ ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない を 持つ
A: Yes

",男の子 は 山 ない のぼる を,No,No,"[('男', 0.05650344863533974), ('男の', 0.05651722573202278), ('男の子', 0.06912974924307491), ('男の子', 0.06912974924307491), ('は', 0.30368993431329727), ('は', 0.30368993431329727), ('山', 0.4969680970534682)]",0
7,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 屋根 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 ない を とる
A: Yes

",犬 は 帽子 ない を とる,No,Yes,"[('<0xE7>', 0.05650344863533974), ('<0xE7><0x8A>', 0.05714684311533347), ('<0xE7><0x8A><0xAC>', 0.0613397802808322), ('<0xE7><0x8A><0xAC>', 0.47917200584197417), ('<0xE7><0x8A><0xAC>は', 0.4911701684468426), ('<0xE7><0x8A><0xAC>は', 0.506816305743996), ('<0xE7><0x8A><0xAC>は<0xE5>', 1.1438445230596699)]",0
8,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は ボトル ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 岩石 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない 持つ を
A: No

",男の子 は 魚 ない とる を,No,No,"[('男', 0.05650344863533974), ('男の', 0.05651722573202278), ('男の子', 0.06912974924307491), ('男の子', 0.06912974924307491), ('は', 0.30368993431329727), ('は', 0.30368993431329727), ('<0xE9>', 0.4969680970534682)]",0
9,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 丘 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない を 運ぶ
A: Yes

",女の子 は 玩具 ない 運ぶ を,No,No,"[('女', 0.05650344863533974), ('女の', 0.05655605574793299), ('女の子', 0.07708396991438349), ('女の子', 0.07708396991438349), ('は', 0.7118599824607372), ('は', 0.7118599824607372), ('<0xE7>', 0.6271751988679171)]",0
