,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli autori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no collina
A: Yes

",l'uomo prende la tazza no,Yes,No,"[(""l'"", 12.339842796325684), (""l'u"", 18.626226902008057), (""l'uomo"", 27.440030574798584), (""l'uomo"", 27.440030574798584), ('prende', 10.70043759047985), ('prende', 10.70043759047985)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la donna tiene la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge la storia no
A: No

",una ragazza mangia la no pizza,Yes,Yes,"[('una', 0), ('ragaz', 0.0004669951675850825), ('ragazza', 0.38899313681110925), ('ragazza', 0.38899313681110925), ('mangia', 0.981084354531049), ('mangia', 0.981084354531049), ('la', 0.7321220636367798)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il no pesce
A: Yes

",gli insegnanti portano la bottiglia no,No,No,"[('gli', 0), ('insegn', 4.4331523980645215e-06), ('insegnanti', 0.9884876832935419), ('insegnanti', 0.9884876832935419), ('portano', 0.4413838420296088), ('portano', 0.4413838420296088), ('la', 0.7507987022399902)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la frutta no
A: No

",i gatti prendono la no lampadina,No,Yes,"[('i', 0), ('gatti', 0.0003467320966592524), ('gatti', 0.0003467320966592524), ('prendono', 0.004219214170007035), ('prendono', 0.004219214170007035), ('la', 0.922753095626831), ('no', 0.08113637566566467)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i poeti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no scatola
A: Yes

",i cani prendono il no giocattolo,Yes,Yes,"[('i', 0), ('cani', 0.005245455598924309), ('cani', 0.005245455598924309), ('prendono', 0.000765066522944835), ('prendono', 0.000765066522944835), ('il', 0.9078392386436462), ('no', 0.3071942627429962)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pera no
A: No

",i gatti portano il no topo,Yes,Yes,"[('i', 0), ('gatti', 0.0003467320966592524), ('gatti', 0.0003467320966592524), ('portano', 0.0052001726580783725), ('portano', 0.0052001726580783725), ('il', 0.7333641052246094), ('no', 0.020223693922162056)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i poeti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia un no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala un' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una no lampadina
A: Yes

",i ragazzi mangiano la no pizza,Yes,Yes,"[('i', 0), ('ragaz', 0.00029119374022457123), ('ragazzi', 0.826428974883413), ('ragazzi', 0.826428974883413), ('mangiano', 0.9995642390858848), ('mangiano', 0.9995642390858848), ('la', 0.6210176348686218)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo scala un' albero no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no cappello
A: Yes

",i gatti mangiano il cetriolo no,Yes,No,"[('i', 0), ('gatti', 0.0003467320966592524), ('gatti', 0.0003467320966592524), ('mangiano', 0.005848784931004047), ('mangiano', 0.005848784931004047), ('il', 0.5887836813926697), ('cetri', 0.18901794903649716)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza prende il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane scala una scala no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

",i cani portano il no gesso,No,Yes,"[('i', 0), ('cani', 0.005245455598924309), ('cani', 0.005245455598924309), ('portano', 0.0017174734257423552), ('portano', 0.0017174734257423552), ('il', 0.6770771145820618), ('no', 0.12460241466760635)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

",gli uomini prendono la lampadina no,Yes,No,"[('gli', 0), ('uomini', 0.0003692962533108357), ('uomini', 0.0003692962533108357), ('prendono', 0.8819966941373423), ('prendono', 0.8819966941373423), ('la', 0.7944958209991455), ('lampad', 0.08829333283938468)]",0
