,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza una porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tengono i cani
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge il oratorio
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il legge oratorio il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta un gatto
A: No

",albero un' scala una donna,No,No,"[('albero', 14.187458038330078), ('albero', 14.187458038330078), (""un'"", 23.134252548217773), (""un'"", 23.134252548217773), ('scala', 6.788476943969727), ('una', 19.01921844482422)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scatola una prende ragazzo un
A: Yes

",cappello un porta una ragazza,Yes,No,"[('capp', 0.0001686791074462235), ('cappello', 0.0019237335654906929), ('cappello', 0.0019237335654906929), ('un', 0.004256733227521181), ('porta', 0.00039538656710647047), ('una', 8.548440746380948e-06)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: scatola la l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: tetto il salgono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pera una l'uomo mangia
A: No

",collina la scala ragazzo un,No,Yes,"[('collina', 2.0201939605613006e-06), ('collina', 2.0201939605613006e-06), ('la', 0.0006571309641003609), ('scala', 0.0008613326936028898), ('ragazzo', 0.000894831151526887), ('ragazzo', 0.000894831151526887)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il l'insegnante mangia
A: No

Q: Is this sentence grammatical? Yes or No: topo il tengono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: l'albero scala una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tiene ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: collina una scala insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il leggono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore uno
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il legge il oratorio
A: No

",capitolo il legge il poeta,No,No,"[('capitolo', 2.0983054582757177e-07), ('capitolo', 2.0983054582757177e-07), ('il', 0.0062845973297953606), ('legge', 0.0009825089946389198), ('legge', 0.0009825089946389198), ('il', 0.068463034927845)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: collina la salgono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia una l'uomo scala
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto il salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la scala un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tiene insegnante un'
A: Yes

",pesce il portano i ragazzi,Yes,No,"[('pesce', 6.694500598314335e-07), ('pesce', 6.694500598314335e-07), ('il', 0.010776824317872524), ('portano', 0.0016044876392697915), ('portano', 0.0016044876392697915), ('i', 0.004275127779692411)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: montagna una scala cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia insegnante un'
A: Yes

",capitolo il leggono gli scrittori,Yes,No,"[('capitolo', 2.0983054582757177e-07), ('capitolo', 2.0983054582757177e-07), ('il', 0.0062845973297953606), ('legg', 0.001842158380895853), ('leggono', 0.1659488999284804), ('leggono', 0.1659488999284804)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia una tiene uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prende un cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: collina una scala insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza la mangiano cani i
A: Yes

",topo un prende il gatto,No,No,"[('topo', 0.00014741216727998108), ('topo', 0.00014741216727998108), ('un', 0.0007123524555936456), ('prende', 0.0009123831023316598), ('prende', 0.0009123831023316598), ('il', 0.0013492044527083635)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prende ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge poeta il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: scala la scala l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tengono uomini gli
A: Yes

",topo un tiene il cane,Yes,No,"[('topo', 0.00014741216727998108), ('topo', 0.00014741216727998108), ('un', 0.0007123524555936456), ('tiene', 0.0008973238291218877), ('il', 1.4508509593724739e-06), ('cane', 0.0032641027646604925)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: libro un legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tengono i cani
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia un gatto
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano le donne
A: No

",albero l' salgono le donne,No,No,"[('albero', 5.359810893423855e-05), ('albero', 5.359810893423855e-05), (""l'"", 0.0013662659039255232), (""l'"", 0.0013662659039255232), ('salg', 0.057797082852857784), ('salgono', 0.058568398563011215)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scatola la porta uomo un'
A: Yes

",pesce il portano i cani,Yes,No,"[('pesce', 6.694500598314335e-07), ('pesce', 6.694500598314335e-07), ('il', 0.010776824317872524), ('portano', 0.0016044876392697915), ('portano', 0.0016044876392697915), ('i', 0.004275127779692411)]",0
