,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar poem is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kon boy
A: Yes

",kon cap is brought by boy kon,No,No,"[('kon', 0), ('cap', 20.340808868408203), ('is', 21.08480453491211), ('brought', 7.997158050537109), ('by', 12.741491317749023), ('boy', 6.510527610778809), ('kon', 14.587430953979492), ('No', 9.268057823181152)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kons dogs
A: Yes

",kar bottle is brought by cats kons,Yes,No,"[('kar', 0), ('bottle', 1.513250666107524e-06), ('bottle', 1.513250666107524e-06), ('is', 0.7350238561630249), ('brought', 0.0023844793904572725), ('by', 0.0002435158094158396), ('cats', 0.02959778648801148), ('cats', 0.02959778648801148)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon book is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kons teachers
A: Yes

",kon toy is taken by kars girls,Yes,Yes,"[('kon', 0), ('toy', 0.00014937691037175682), ('toy', 0.00014937691037175682), ('is', 0.00588708370923996), ('taken', 0.003341441275551915), ('by', 0.00014005129924044013), ('kars', 0.043169157579541206), ('kars', 0.043169157579541206)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by women kars
A: No

",kar bulb is carried by girl kar,Yes,No,"[('kar', 0), ('bulb', 2.9866256454624818e-06), ('bulb', 2.9866256454624818e-06), ('is', 0.10110104829072952), ('carried', 0.0066106426529586315), ('by', 4.624907160177827e-05), ('girl', 0.17507508397102356), ('kar', 3.294339694548398e-05)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by speakers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by men kons
A: No

",kar cup is brought by dogs kons,No,No,"[('kar', 0), ('cup', 1.4068259588384535e-06), ('is', 9.352151550956478e-07), ('brought', 0.002593772718682885), ('by', 0.0003759879618883133), ('dogs', 0.011236120015382767), ('kons', 0.000955628570409317), ('kons', 0.000955628570409317)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by men kons
A: No

",kar hill is climbed by dog kon,No,No,"[('kar', 0), ('hill', 1.4068259588384535e-06), ('is', 1.0646648433976225e-06), ('climbed', 0.010113525833730819), ('climbed', 0.010113525833730819), ('by', 0.2646312415599823), ('dog', 0.25873059034347534), ('kon', 0.0001851129491114989)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by speaker kon
A: No

",kon cap is carried by kar woman,No,Yes,"[('kon', 0), ('cap', 7.530196626248653e-07), ('is', 4.496155554534198e-07), ('carried', 0.00391395203769207), ('by', 4.094776522833854e-05), ('kar', 0.12210880219936371), ('woman', 0.00014984942390583456), ('No', 1.0206697425019229e-06)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon man
A: Yes

",kon chalk is held by man kon,Yes,No,"[('kon', 0), ('chalk', 3.30209894627842e-05), ('chalk', 3.30209894627842e-05), ('is', 8.677790174260736e-05), ('held', 0.005206202622503042), ('by', 0.0002406342391623184), ('man', 0.0935523509979248), ('kon', 0.0004917294718325138)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by poets kons
A: No

",kar cup is brought by man kon,Yes,No,"[('kar', 0), ('cup', 1.4068259588384535e-06), ('is', 9.352151550956478e-07), ('brought', 0.002593772718682885), ('by', 0.0003759879618883133), ('man', 0.011236120015382767), ('kon', 0.0003288248844910413), ('Yes', 7.082744104991434e-06)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kons cats
A: Yes

",kon toy is taken by kar woman,No,Yes,"[('kon', 0), ('toy', 0.00014937691037175682), ('toy', 0.00014937691037175682), ('is', 0.00588708370923996), ('taken', 0.003341441275551915), ('by', 0.00014005129924044013), ('kar', 0.03979381173849106), ('woman', 6.003670932841487e-05)]",0
