,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o blorft a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: ungos o komple a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o tromple a wa a hurple
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o yurump the wa miffles the
A:",stoffle o yurump the wa miffles the,No,Yes,,0
1,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o pelunko the wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o sturple the wa a prog
A: No

Q: Is this sentence grammatical? Yes or No: ungos o komple a wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snugos o kergum a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel a wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o fugfug a wa progs the
A:",hufko o fugfug a wa progs the,No,Yes,,0
2,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunge o woggle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko the wa knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o plonkle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: ungos o snorfle a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o yurump a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: hufko o zibble the wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o zibble the wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o woggle a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o gunzle a wa progs the
A:",snugo o gunzle a wa progs the,No,Yes,,0
3,jap_S-u-2-inversion,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o fugfug a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa the prog
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump a wa glumps the
A:",snugo o yurump a wa glumps the,No,Yes,,0
4,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chunge o wompel the wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o woggle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o komple the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o zibble a wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa a prog
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o hergo a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o wompel a wa priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o twizzle the wa a grumble
A: No

Q: Is this sentence grammatical? Yes or No: ungos o blorft a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: snugos o wungo the wa kingle a
A:",snugos o wungo the wa kingle a,No,Yes,,0
5,jap_S-u-2-inversion,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: chusko o yurump a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: hufko o pelunko a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o tromple the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o blogle a wa kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o frundo a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o fugfug the wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: chunges o pelunko a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o sturple the wa knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o yurump the wa hurple a
A:",snugos o yurump the wa hurple a,No,Yes,,0
6,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snugos o plonkle a wa miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o gluggle a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufko o tromple a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o dringle the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o hergo the wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o woggle a wa priffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o hergo the wa krunkos the
A:",gurdle o hergo the wa krunkos the,Yes,Yes,,0
7,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o skrump the wa the kingle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gorp the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o blorft a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunge o tromple the wa the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o yurump a wa miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o tromple a wa the priffle
A: No

Q: Is this sentence grammatical? Yes or No: chunge o pelunko a wa the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: chunges o pelunko a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o jimto a wa quozzle the
A:",gurdles o jimto a wa quozzle the,Yes,Yes,,0
8,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o yurump the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o froble a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o dringle a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o woggle a wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug a wa frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa knurkles the
A:",chunge o zibble the wa knurkles the,Yes,Yes,,0
9,jap_S-u-2-inversion,"</s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o pelunko a wa frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle the wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chunges o fugfug the wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo the wa the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o yurump the wa knurkle the
A:",snugos o yurump the wa knurkle the,No,Yes,,0
10,jap_S-u-2-inversion,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffles o gongle a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o prundle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o plonkle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o froble the wa krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o zibble a wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o prundle a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa frindles the
A:",stoffle o gongle the wa frindles the,Yes,Yes,,0
11,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o blogle the wa a grumble
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa the wug
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa a hurple
A: No

Q: Is this sentence grammatical? Yes or No: snugos o yurump a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o woggle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa krunko the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o yurump a wa the wug
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o yurump the wa arcuplos the
A:",stoffle o yurump the wa arcuplos the,Yes,Yes,,0
12,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o forp a wa knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o gunzle a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunges o yurump the wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o gorp the wa a hurple
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o prundle the wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: chunges o zibble the wa knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo a wa the porpols
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle a wa prog the
A:",snugos o plonkle a wa prog the,Yes,Yes,,0
13,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o yurump the wa the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: ungo o skung the wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o sturple a wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o wompel the wa pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o yurump a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o frundo the wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o tromple the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo the wa wug the
A:",gurdles o skerpo the wa wug the,Yes,Yes,,0
