,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp the ungos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: skrump the ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufkos the glump
A: No

Q: Is this sentence grammatical? Yes or No: woggle the chuskos pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: komple the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the hufko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso the ungos priffle a
A:",ginso the ungos priffle a,No,Yes,,0
1,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kergum the snugos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: wompel a stoffles grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle the gurdle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungos wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo a snugo the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugo the progs
A: No

Q: Is this sentence grammatical? Yes or No: dringle a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble the gurdle porpols the
A:",strumble the gurdle porpols the,No,Yes,,0
2,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump a hufkos the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles kingle the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunge fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chusko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chusko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso a ungos kingle a
A:",ginso a ungos kingle a,No,Yes,,0
3,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wungo a snugos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp the ungos a priffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle the gurdle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffle miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the stoffle hurples the
A:",sturple the stoffle hurples the,No,Yes,,0
4,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gluggle a ungo kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chuskos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto a gurdles porpol a
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: skung a ungos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chuskos pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp a ungo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufkos the glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle hurples the
A:",gongle a stoffle hurples the,No,Yes,,0
5,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: kergum a snugo wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffles miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufkos a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: dringle the gurdle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp a ungos kingle a
A:",gorp a ungos kingle a,No,Yes,,0
6,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo a snugo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle the ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunges a kingle
A: No

Q: Is this sentence grammatical? Yes or No: dringle a gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump a hufkos the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufkos glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chuskos prog the
A:",sturple the chuskos prog the,No,Yes,,0
7,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump a ungo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles kingle the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufkos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles the grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a hufko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungo blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle a snugo kingles the
A:",blogle a snugo kingles the,No,Yes,,0
8,en_S-u-2-inversion,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chunges arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso a ungos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chusko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: hergo the gurdles krunko the
A:",hergo the gurdles krunko the,Yes,Yes,,0
9,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: forp the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the priffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunges the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: gorp the ungos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: tromple the hufkos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungos prog the
A:",skung the ungos prog the,No,Yes,,0
