,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chuskos kon woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle stoffles onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kon komple
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos onko ginso
A:",onko priffle ungos onko ginso,No,Yes,,0
1,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kare tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar wug ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo onka glumpo
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni strumble
A:",koni porpols gurdle koni strumble,No,Yes,,0
2,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo hufkos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kar kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko ginso
A:",onko kingle ungos onko ginso,No,Yes,,0
3,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka wungo
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon gorp
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle kar wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare sturple
A:",kare hurples stoffle kare sturple,No,Yes,,0
4,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo koni gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onko jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onko skung
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo koni gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka hergo
A: No

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare gongle
A:",kare hurples stoffle kare gongle,Yes,Yes,,0
5,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle hufkos kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko gorp
A:",onko kingle ungos onko gorp,No,Yes,,0
6,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump gurdles onka wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kare wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onko dringle
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo hufkos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump hufkos onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog chuskos kar sturple
A:",kar prog chuskos kar sturple,No,Yes,,0
7,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo onko skrump
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles hufko onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo koni blogle
A:",koni kingles snugo koni blogle,No,Yes,,0
8,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kar kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onko ginso
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles kon hergo
A:",kon krunko gurdles kon hergo,Yes,Yes,,0
9,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kare forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kon tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar skung
A:",kar prog ungos kar skung,No,Yes,,0
