,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the toy when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women climb a roof when?
A: ",Did the women climb a roof when?,No,No,,0
1,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women eat the who fruit?
A: ",Did the women eat the who fruit?,No,Yes,,0
2,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the poet reads a which story?
A: ",Did the poet reads a which story?,No,Yes,,0
3,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the toy when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women take the which bulb?
A: ",Did the women take the which bulb?,No,Yes,,0
4,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the mouse which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the who fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bottle why?
A: ",Did the boys bring the bottle why?,No,No,,0
5,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the toy when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries a who newspaper?
A: ",Did the dog carries a who newspaper?,No,Yes,,0
6,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the mouse which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls take the bottle what?
A: ",Did the girls take the bottle what?,No,No,,0
7,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the mouse which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man takes a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats eat the who fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat holds the box what?
A: ",Did the cat holds the box what?,Yes,No,,0
8,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy climbs the hill why?
A: ",Did a boy climbs the hill why?,No,No,,0
9,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man takes a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats eat the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds the bulb which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat brings the toy why?
A: ",Did the cat brings the toy why?,No,No,,0
