,type,prompt,q,prediction,gold,surprisal,int-grad
0,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the women climb roof a
A: ",the women climb roof a,No,No,,0
1,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the women eat the fruit
A: ",the women eat the fruit,Yes,Yes,,0
2,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the poet reads a story
A: ",the poet reads a story,Yes,Yes,,0
3,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the women take the bulb
A: ",the women take the bulb,Yes,Yes,,0
4,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bottle the
A: ",the boys bring bottle the,No,No,,0
5,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries a newspaper
A: ",the dog carries a newspaper,Yes,Yes,,0
6,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls take bottle the
A: ",the girls take bottle the,No,No,,0
7,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cat holds box the
A: ",the cat holds box the,No,No,,0
8,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy climbs hill the
A: ",a boy climbs hill the,No,No,,0
9,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings toy the
A: ",the cat brings toy the,No,No,,0
