prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a teacher wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa the toy  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa a milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress wa a hat   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctor wa the milkshake   to drink o-ta
A: ",the doctor wa the milkshake   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professors wa the mouse  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a hat  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa a chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the poem   to read o-ta
A: ",the writers wa the poem   to read o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a architect wa the fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the banana   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a actress wa the newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a juice   to drink o-ta
A: ",the men wa a juice   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a magazine   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a fish  o-ta  to push
A: ",the doctors wa a fish  o-ta  to push,Yes
"None

Q: Is this sentence grammatical? Yes or No: a boy wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a page   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the novella  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a chalk   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the chalk  o-ta  to push
A: ",the doctors wa the chalk  o-ta  to push,Yes
"None

Q: Is this sentence grammatical? Yes or No: the architects wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress wa a toy  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa the hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the pizza   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a tea   to drink o-ta
A: ",the teacher wa a tea   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa the chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa a newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa the fish   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architect wa a smoothie   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy   to kick o-ta
A: ",the girls wa a toy   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the professor wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the pizza   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa the fish   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa the hat   to kick o-ta
A: ",the actresses wa the hat   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the architects wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa the toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa a milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to kick
A: ",the women wa a newspaper  o-ta  to kick,Yes
"None

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the banana   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the orators wa the postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress wa the beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa the newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a hat   to touch o-ta
A: ",the lawyers wa a hat   to touch o-ta,No
