,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: da espresso il bevuto donna una è
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: il dalle donne mangiato è cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è toccato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: dall toccato attrice un giocattolo è
A: No

Q: Is this sentence grammatical? Yes or No: ragazzo è calciato da un una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo spinto donna è dalla
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: è bevuto dalla dottoressa frappè il
A:",è bevuto dalla dottoressa frappè il,No,No,"[('è', 0), ('bev', 34.52971839904785), ('bevuto', 38.05474138259888), ('bevuto', 38.05474138259888), ('dalla', 1.4874809980392456), ('dotto', 19.095658779144287), ('dottoress', 19.66897451877594)]",0
1,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo dall è un colpito architetta
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: è insegnanti toccata tazza la dagli
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia è la cane dal spinta
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: è il dalle topo dottoresse calciato
A: No

Q: Is this sentence grammatical? Yes or No: cuoca una da calciato è topo un
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle scrittrici
A:",il poema è letto dalle scrittrici,Yes,Yes,"[('il', 0), ('poema', 4.863711126290582e-05), ('poema', 4.863711126290582e-05), ('è', 0.06248098984360695), ('letto', 0.015913833514787257), ('letto', 0.015913833514787257), ('dalle', 0.9418694693595171)]",0
2,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: è una dottoressa da giornale un spinto
A: No

Q: Is this sentence grammatical? Yes or No: maestra il toccato è dalla giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoresse è letto dalle il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza da spinto giornale è una un
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: da è ragazza colpito cappello un una
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: bevuto uomini dagli succo il è
A:",bevuto uomini dagli succo il è,No,No,"[('bev', 5.043411874794401e-06), ('bevuto', 0.00915960159363749), ('bevuto', 0.00915960159363749), ('uom', 0.0003801653974733199), ('uomini', 0.003310339047857269), ('uomini', 0.003310339047857269), ('dagli', 0.8990384066710249)]",0
3,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: letta la lettera autori dagli è
A: No

Q: Is this sentence grammatical? Yes or No: la dagli oratori letta storia è
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la avvocate dalle bevuta è bevanda
A: No

Q: Is this sentence grammatical? Yes or No: è toccato il dai ragazzi giornale
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è colpito da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina insegnanti colpita dagli è la
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: dalle è dottoresse pesce spinto il
A:",dalle è dottoresse pesce spinto il,No,No,"[('dalle', 5.411598976934329e-05), ('dalle', 5.411598976934329e-05), ('è', 8.15463499748148e-05), ('dotto', 0.0001407435665896628), ('dottoresse', 0.08198668272598297), ('dottoresse', 0.08198668272598297), ('pesce', 0.0004943446401739493)]",0
4,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una bevanda è bevuta dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la limonata è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo dall è un colpito architetta
A: No

Q: Is this sentence grammatical? Yes or No: è il colpito dagli uomini giornale
A: No

Q: Is this sentence grammatical? Yes or No: è tazza spinta una gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: una guida è letto da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è spinto da una maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale da un calciato una è ragazza
A: No

Q: Is this sentence grammatical? Yes or No: il dalle donne mangiato è cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle dottoresse
A:",il gesso è spinto dalle dottoresse,Yes,Yes,"[('il', 0), ('gesso', 0.00028604644592178374), ('gesso', 0.00028604644592178374), ('è', 0.0009037938434630632), ('spinto', 0.020366620388813317), ('spinto', 0.020366620388813317), ('dalle', 0.02345636859536171)]",0
5,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: succo dai è il bevuto ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: spinto cani dai è il giornale
A: No

Q: Is this sentence grammatical? Yes or No: dalle mangiato dottoresse il pesce è
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è toccata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: è dall toccato topo attrice un
A: No

Q: Is this sentence grammatical? Yes or No: lampadina insegnanti colpita dagli è la
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: un tè è bevuto dall'insegnante
A:",un tè è bevuto dall'insegnante,Yes,Yes,"[('un', 0), ('tè', 0.0001701103269624582), ('tè', 0.0001701103269624582), ('è', 0.0009376452653668821), ('bev', 0.008035215665586293), ('bevuto', 0.4976851373212412)]",0
6,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalla scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuta dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è spinta dai cani
A: No

Q: Is this sentence grammatical? Yes or No: frullato bevuto dalla dottoressa il è
A: No

Q: Is this sentence grammatical? Yes or No: la acqua bevuta è dagli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: è una dottoressa da giornale un spinto
A: No

Q: Is this sentence grammatical? Yes or No: è succo dai gatti il bevuto
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dalle ragazze
A:",il giocattolo è calciato dalle ragazze,Yes,Yes,"[('il', 0), ('giocatt', 9.850913897935243e-06), ('giocattolo', 0.21999327963055748), ('giocattolo', 0.21999327963055748), ('è', 0.9592602252960205), ('calciato', 0.013801364769278734), ('calciato', 0.013801364769278734)]",0
7,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevuto dalle espresso maestre è il
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo è letto dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la guida è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: è toccato cuoche il topo dalle
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è da cane un calciato
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è colpito da un architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è toccato dall'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: attrice è giocattolo dall un calciato
A: No

Q: Is this sentence grammatical? Yes or No: gesso toccato un un architetta è da
A: No

Q: Is this sentence grammatical? Yes or No: un frappè è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è calciato dalle attrici
A:",il cappello è calciato dalle attrici,Yes,Yes,"[('il', 0), ('capp', 0.0017064053112108013), ('cappello', 0.04405417549548929), ('cappello', 0.04405417549548929), ('è', 0.264392614364624), ('calciato', 0.007108867020178877), ('calciato', 0.007108867020178877)]",0
8,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: dalle giornale il ragazze toccato è
A: No

Q: Is this sentence grammatical? Yes or No: il è giornale dalle toccato avvocate
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiata banana insegnanti dagli è la
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la rivista è letto dall'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza capitolo letto dalla è il
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è calciato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza da spinto giornale è una un
A: No

Q: Is this sentence grammatical? Yes or No: calciato il è donne giornale dalle
A:",calciato il è donne giornale dalle,No,No,"[('calciato', 4.3804845972772455e-08), ('calciato', 4.3804845972772455e-08), ('il', 8.168153726728633e-05), ('è', 0.00015394599176943302), ('donne', 1.5763316696393304e-05), ('giornale', 0.00021232166182016954), ('giornale', 0.00021232166182016954)]",0
9,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: è il pesce dalle architette mangiato
A: No

Q: Is this sentence grammatical? Yes or No: cappello è una scrittrice da colpito un
A: No

Q: Is this sentence grammatical? Yes or No: ragazza mangiato dalla pasto il è
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: dalle architette bevuto è il frappè
A: No

Q: Is this sentence grammatical? Yes or No: da espresso il bevuto donna una è
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle avvocate
A:",il cappello è toccato dalle avvocate,Yes,Yes,"[('il', 0), ('capp', 0.0017064053112108013), ('cappello', 0.04405417549548929), ('cappello', 0.04405417549548929), ('è', 0.264392614364624), ('tocc', 0.008305676747113466), ('toccato', 0.030317785684019327)]",0
