,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso il beve donna il
A: No

Q: Is this sentence grammatical? Yes or No: il architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano il cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un tocca giocattolo attrice l
A: No

Q: Is this sentence grammatical? Yes or No: una calcia ragazzo bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: spinge un donna un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoressa il frappè il beve
A:",dottoressa il frappè il beve,No,No,"[('dotto', 19.85701560974121), ('dottoress', 31.017349243164062), ('dottoressa', 41.4593620300293), ('dottoressa', 41.4593620300293), ('il', 0.24028168618679047), ('frapp', 24.164316177368164)]",0
1,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un colpisce l architetta giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza toccano la insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane la bottiglia spinge
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse il calciano topo
A: No

Q: Is this sentence grammatical? Yes or No: calcia cuoca un un topo
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici leggono il poema
A:",il scrittrici leggono il poema,Yes,Yes,"[('il', 0), ('scrit', 0.00010055866130187496), ('scrittr', 0.01489373579659059), ('scrittrici', 0.016078935508062386), ('scrittrici', 0.016078935508062386), ('legg', 0.008838550769723952)]",0
2,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: dottoressa un spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca maestra il
A: No

Q: Is this sentence grammatical? Yes or No: il donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il dottoresse leggono il
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale spinge ragazza un un
A: No

Q: Is this sentence grammatical? Yes or No: la donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce un un ragazza cappello
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: uomini succo il il bevono
A:",uomini succo il il bevono,No,No,"[('uom', 1.0781680430227425e-05), ('uomini', 0.00022378299672709545), ('uomini', 0.00022378299672709545), ('succo', 0.028725481450237567), ('succo', 0.028725481450237567), ('il', 0.02615133300423622)]",0
3,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: leggono autori la la lettera
A: No

Q: Is this sentence grammatical? Yes or No: storia la la oratori leggono
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda avvocate bevono la
A: No

Q: Is this sentence grammatical? Yes or No: il il toccano ragazzi giornale
A: No

Q: Is this sentence grammatical? Yes or No: un scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina insegnanti la la colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: il architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce spingono dottoresse il
A:",il pesce spingono dottoresse il,No,No,"[('il', 0), ('pesce', 6.578513546173781e-05), ('pesce', 6.578513546173781e-05), ('sping', 0.6899709217250347), ('spingono', 0.6899795021672617), ('spingono', 0.6899795021672617)]",0
4,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un colpisce l architetta giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: uomini colpiscono giornale il il
A: No

Q: Is this sentence grammatical? Yes or No: una una tazza gatto spinge
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: un maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza un calcia giornale
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano il cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il gesso
A:",il dottoresse spingono il gesso,Yes,Yes,"[('il', 0), ('dotto', 4.076804668784462e-05), ('dottoresse', 0.4938021584943044), ('dottoresse', 0.4938021584943044), ('sping', 0.0015836518141441047), ('spingono', 0.0023783501819707453)]",0
5,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ragazzi il succo il bevono
A: No

Q: Is this sentence grammatical? Yes or No: il giornale spingono cani il
A: No

Q: Is this sentence grammatical? Yes or No: pesce il dottoresse il mangiano
A: No

Q: Is this sentence grammatical? Yes or No: la gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un attrice l tocca topo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina insegnanti la la colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A:",l'insegnante beve un tè,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835)]",0
6,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la spingono lampadina cani la
A: No

Q: Is this sentence grammatical? Yes or No: il il frullato beve dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: bevono la insegnanti acqua la
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa un spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il succo bevono gatti il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze calciano il giocattolo
A:",il ragazze calciano il giocattolo,Yes,Yes,"[('il', 0), ('ragaz', 0.00016595484464687615), ('ragazze', 0.010174049676948016), ('ragazze', 0.010174049676948016), ('calciano', 0.045731174896445737), ('calciano', 0.045731174896445737)]",0
7,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il bevono il espresso maestre
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoche toccano il topo
A: No

Q: Is this sentence grammatical? Yes or No: calcia una lampadina cane una
A: No

Q: Is this sentence grammatical? Yes or No: il architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo attrice l calcia un
A: No

Q: Is this sentence grammatical? Yes or No: un gesso architetta un tocca
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici calciano il cappello
A:",il attrici calciano il cappello,No,Yes,"[('il', 0), ('attrici', 2.0355476237909897e-06), ('attrici', 2.0355476237909897e-06), ('calciano', 0.0011175119757353968), ('calciano', 0.0011175119757353968), ('il', 0.10691490024328232)]",0
8,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il toccano giornale ragazze il
A: No

Q: Is this sentence grammatical? Yes or No: avvocate il il giornale toccano
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti banana mangiano la la
A: No

Q: Is this sentence grammatical? Yes or No: il donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il legge ragazza il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale spinge ragazza un un
A: No

Q: Is this sentence grammatical? Yes or No: calciano giornale il il donne
A:",calciano giornale il il donne,No,No,"[('calciano', 1.0632103197849574e-07), ('calciano', 1.0632103197849574e-07), ('giornale', 0.0008292444091466677), ('giornale', 0.0008292444091466677), ('il', 0.05700010061264038), ('il', 0.00410796795040369)]",0
9,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano pesce architette il il
A: No

Q: Is this sentence grammatical? Yes or No: scrittrice un colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: mangia il pasto ragazza il
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il architette il bevono frappè
A: No

Q: Is this sentence grammatical? Yes or No: espresso il beve donna il
A: No

Q: Is this sentence grammatical? Yes or No: un attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il cappello
A:",il avvocate toccano il cappello,No,Yes,"[('il', 0), ('avv', 1.409195590440504e-05), ('avvocate', 0.3615195705764336), ('avvocate', 0.3615195705764336), ('tocc', 0.002625183144118637), ('toccano', 0.034207758435513824)]",0
