,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: は女性考えるをゴムがと飲むエスプレッソ
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは建築家たちがマウスを触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる女性たちゴムと胡瓜考えるをはが
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは作家たちがレモネードを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教師が電球を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: は玩具をが女優触るジョンと言う
A: No

Q: Is this sentence grammatical? Yes or No: を少年提案するがとボトル蹴るトムは
A: No

Q: Is this sentence grammatical? Yes or No: 玩具がは女性言うを押すリーラと
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは教授が詩を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは演説家たちが小説を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: 述べるがはミルクセーキを医者飲むとゴム
A:",述べるがはミルクセーキを医者飲むとゴム,No,No,"[('述', 6.243182182312012), ('述べ', 28.76161479949951)]",0
1,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: はをゴム建築家と玩具が述べる打つ
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは作家たちが帽子を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: は信じるコップとをが教師たち触るジョン
A: No

Q: Is this sentence grammatical? Yes or No: トムは医者たちがエスプレッソを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬をはジョン押すとがボトル提案する
A: No

Q: Is this sentence grammatical? Yes or No: シーラは作家がビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者たちと蹴るマウス考えるハリーはがを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人が蹴る述べるはトムマウスとを
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが水を飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが新聞を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは作家たちが詩を読むと考える
A:",トムは作家たちが詩を読むと考える,Yes,Yes,"[('ト', 0.013201246038079262), ('トム', 0.013207973117459915)]",0
2,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: とが医者押す述べるハリーを新聞は
A: No

Q: Is this sentence grammatical? Yes or No: 玩具教師とはをが言う触るシーラ
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女性たちが帽子を打つと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: をジョン信じると章読むがは医者たち
A: No

Q: Is this sentence grammatical? Yes or No: シーラは料理人たちが玩具を打つと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは料理人が食事を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: は信じる押すが新聞トムをと女の子
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがレモネードを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: とがシーラ述べる女の子をは打つ帽子
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女の子がマウスを触ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: がはとジュース飲む男性提案するをゴム
A:",がはとジュース飲む男性提案するをゴム,No,No,"[('が', 0.013201246038079262), ('がは', 0.013202568093788614)]",0
3,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 手紙は信じるリーラ読むをとが著者たち
A: No

Q: Is this sentence grammatical? Yes or No: 提案するジョンとをはが小説読む演説家たち
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは教師が電球を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: は飲むが弁護士たちをとリーラ提案する飲み物
A: No

Q: Is this sentence grammatical? Yes or No: 考えるを新聞少年たちとが触るはマリア
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家が白亜を打つと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが箱を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: 打つ信じるとリーラ電球教師たちがはを
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは建築家たちが白亜を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは猫たちがバナナを食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: がと述べるリーラを魚押すは医者たち
A:",がと述べるリーラを魚押すは医者たち,No,No,"[('が', 0.013201246038079262), ('がと', 0.013202568093788614)]",0
4,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: マリアは女の子が飲み物を飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者たちが食事を食べると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士がレモネードを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: はをゴム建築家と玩具が述べる打つ
A: No

Q: Is this sentence grammatical? Yes or No: マリア男性提案するが打つを新聞とは
A: No

Q: Is this sentence grammatical? Yes or No: 押す猫コップとトムが信じるはを
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは少年がガイドを読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師が白亜を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: はがと新聞蹴る言うを女の子シーラ
A: No

Q: Is this sentence grammatical? Yes or No: 食べる女性たちゴムと胡瓜考えるをはが
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは医者たちが白亜を押すと考える
A:",ハリーは医者たちが白亜を押すと考える,Yes,Yes,"[('ハ', 0.013201246038079262), ('ハリ', 0.01320352588845708)]",0
5,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: は考えるを少年たちがとジュースジョン飲む
A: No

Q: Is this sentence grammatical? Yes or No: を犬たち押すがは述べるリーラ新聞と
A: No

Q: Is this sentence grammatical? Yes or No: ジョンをがと言う医者たち食べるは魚
A: No

Q: Is this sentence grammatical? Yes or No: マリアは猫たちがコップを触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女優たちが白亜を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは建築家たちが帽子を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: とゴムマウス女優触るは考えるをが
A: No

Q: Is this sentence grammatical? Yes or No: 打つ信じるとリーラ電球教師たちがはを
A: No

Q: Is this sentence grammatical? Yes or No: トムは医者たちがビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士たちが白亜を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師がお茶を飲むと提案する
A:",リーラは教師がお茶を飲むと提案する,Yes,Yes,"[('リ', 0.013201246038079262), ('リー', 0.013205019587758215)]",0
6,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは作家が白亜を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは医者たちが飲み物を飲むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは作家たちが章を読むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: を犬たちは押すと考えるがゴム電球
A: No

Q: Is this sentence grammatical? Yes or No: はがゴムスムージーとを医者飲む考える
A: No

Q: Is this sentence grammatical? Yes or No: を飲む教師たち水はとリーラが信じる
A: No

Q: Is this sentence grammatical? Yes or No: とが医者押す述べるハリーを新聞は
A: No

Q: Is this sentence grammatical? Yes or No: を猫たちジュースとが飲むは述べるゴム
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは男性が電球を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちが玩具を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女の子たちが玩具を蹴ると信じる
A:",ジョンは女の子たちが玩具を蹴ると信じる,Yes,Yes,"[('ジ', 0.013201246038079262), ('ジョ', 0.01320688872192477)]",0
7,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: 教師たち述べるはエスプレッソを飲むトムとが
A: No

Q: Is this sentence grammatical? Yes or No: リーラは建築家が章を読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは著者たちがガイドを読むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: と触る料理人たちはマウスがマリアを提案する
A: No

Q: Is this sentence grammatical? Yes or No: はをと電球述べる蹴る犬リーラが
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家が魚を打つと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは男が電球を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: 蹴るが女優は提案するをと玩具ハリー
A: No

Q: Is this sentence grammatical? Yes or No: をマリア触るは考える白亜と建築家が
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士がミルクセーキを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは女優たちが帽子を蹴ると提案する
A:",ハリーは女優たちが帽子を蹴ると提案する,Yes,Yes,"[('ハ', 0.013201246038079262), ('ハリ', 0.01320352588845708)]",0
8,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: が新聞を述べるは女の子たち触るとシーラ
A: No

Q: Is this sentence grammatical? Yes or No: は触ると言う新聞を弁護士たちトムが
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは料理人が帽子を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはをとがトム食べる言うバナナ
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女性が魚を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは著者が雑誌を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは料理人たちが新聞を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: を章はジョンが提案すると女の子読む
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが魚を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: は信じる押すが新聞トムをと女の子
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちをとがは蹴る新聞信じるシーラ
A:",女性たちをとがは蹴る新聞信じるシーラ,No,No,"[('女', 0.013201246038079262), ('女性', 0.013204398956759178)]",0
9,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは男が梨を食べると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚食べる建築家たちをとはハリーが信じる
A: No

Q: Is this sentence grammatical? Yes or No: 作家をとジョン打つは帽子が信じる
A: No

Q: Is this sentence grammatical? Yes or No: 食べる女の子がは述べるシーラ食事とを
A: No

Q: Is this sentence grammatical? Yes or No: トムは料理人が魚を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが新聞を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: はミルクセーキ飲むがを建築家たちハリー言うと
A: No

Q: Is this sentence grammatical? Yes or No: は女性考えるをゴムがと飲むエスプレッソ
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女優が魚を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは猫たちがバナナを食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが帽子を触ると信じる
A:",トムは弁護士たちが帽子を触ると信じる,Yes,Yes,"[('ト', 0.01320135872811079), ('トム', 0.013208085954829585)]",0
