,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il beve espresso una no donna
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il no cetriolo le mangiano donne
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l tocca giocattolo attrice un no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo calcia bottiglia no un
A: No

Q: Is this sentence grammatical? Yes or No: no la donna spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una professoressa legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: no il frappè dottoressa beve la
A:",no il frappè dottoressa beve la,No,No,"[('no', 0), ('il', 16.616586685180664), ('frapp', 28.492265701293945), ('frappè', 37.69045448303223), ('frappè', 37.69045448303223), ('dotto', 21.416584968566895), ('dottoress', 24.054788827896118)]",0
1,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo no un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli tazza insegnanti toccano no la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il no bottiglia la spinge cane
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoresse calciano no topo le il
A: No

Q: Is this sentence grammatical? Yes or No: cuoca una no calcia un topo
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il no poema
A:",le scrittrici leggono il no poema,Yes,Yes,"[('le', 0), ('scrit', 6.574232020284398e-05), ('scrittr', 0.001143428873092489), ('scrittrici', 0.013576861847013788), ('scrittrici', 0.013576861847013788), ('legg', 0.039561951998621225), ('leggono', 0.6784754642285407)]",0
2,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: dottoressa no spinge un una giornale
A: No

Q: Is this sentence grammatical? Yes or No: tocca no giocattolo maestra il la
A: No

Q: Is this sentence grammatical? Yes or No: le donne colpiscono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: no le il dottoresse leggono capitolo
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale una spinge no un ragazza
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza colpisce un no una cappello
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini succo bevono il no
A:",gli uomini succo bevono il no,No,No,"[('gli', 0), ('uom', 0.0005257016598232411), ('uomini', 0.3999926930843838), ('uomini', 0.3999926930843838), ('succo', 0.9993451827667741), ('succo', 0.9993451827667741), ('bev', 0.026502369611989707)]",0
3,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli autori la lettera leggono no
A: No

Q: Is this sentence grammatical? Yes or No: oratori la no gli leggono storia
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: no bevanda la l bevono avvocate 
A: No

Q: Is this sentence grammatical? Yes or No: toccano no il giornale ragazzi i
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la no colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: l' architette calciano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce le no il dottoresse spingono
A:",pesce le no il dottoresse spingono,No,No,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('le', 0.004086991772055626), ('no', 4.162501863902435e-05), ('il', 0.00021473580272868276), ('dotto', 4.132589583605295e-05), ('dottoresse', 0.5879306991982958)]",0
4,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza beve una no bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo no un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: no gli il uomini giornale colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: gatto il spinge una no tazza
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una no guida
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza giornale un no una calcia
A: No

Q: Is this sentence grammatical? Yes or No: il no cetriolo le mangiano donne
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no gesso
A:",le dottoresse spingono il no gesso,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389), ('spingono', 0.00417232298059389)]",0
5,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi no succo bevono il
A: No

Q: Is this sentence grammatical? Yes or No: no giornale i cani spingono il
A: No

Q: Is this sentence grammatical? Yes or No: il mangiano no dottoresse pesce le
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: tocca l attrice no un topo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la no colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no tè
A:",l'insegnante beve un no tè,No,Yes,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835), (""l'insegnante"", 0.826250564197835)]",0
6,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittrice calcia il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la no bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: no la i spingono lampadina cani
A: No

Q: Is this sentence grammatical? Yes or No: no frullato la il beve dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: gli acqua insegnanti bevono no la
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa no spinge un una giornale
A: No

Q: Is this sentence grammatical? Yes or No: i succo no il bevono gatti
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il no giocattolo
A:",le ragazze calciano il no giocattolo,Yes,Yes,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283), ('il', 0.10967595130205154)]",0
7,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: no il maestre bevono le espresso
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no guida
A: Yes

Q: Is this sentence grammatical? Yes or No: no il le topo toccano cuoche
A: No

Q: Is this sentence grammatical? Yes or No: un no cane lampadina calcia una
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia attrice l un no giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: architetta un tocca no  un gesso
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il no cappello
A:",le attrici calciano il no cappello,No,Yes,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('calciano', 0.0008110953403956955), ('calciano', 0.0008110953403956955), ('il', 0.12103837728500366), ('no', 0.03380332887172699)]",0
8,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazze no giornale le toccano
A: No

Q: Is this sentence grammatical? Yes or No: giornale il l toccano no  avvocate
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti banana mangiano la gli no
A: No

Q: Is this sentence grammatical? Yes or No: una donna spinge il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la no rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo no legge ragazza il la
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale una spinge no un ragazza
A: No

Q: Is this sentence grammatical? Yes or No: le il calciano donne giornale no
A:",le il calciano donne giornale no,Yes,No,"[('le', 0), ('il', 6.597148512810236e-06), ('calciano', 2.328717664568103e-05), ('calciano', 2.328717664568103e-05), ('donne', 0.01427565235644579), ('giornale', 0.00025921364431269467), ('giornale', 0.00025921364431269467)]",0
9,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un uomo mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: architette l  mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: colpisce no una cappello un scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: ragazza pasto no la il mangia
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono il architette  l no frappè
A: No

Q: Is this sentence grammatical? Yes or No: il beve espresso una no donna
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice mangia un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il no cappello
A:",l' avvocate toccano il no cappello,No,Yes,"[(""l'"", 3.542088234098628e-05), (""l'"", 3.542088234098628e-05), ('avv', 0.004287301077965822), ('avvocate', 0.0688170180465022), ('avvocate', 0.0688170180465022), ('tocc', 0.0006547455268446356), ('toccano', 0.0593493354099337)]",0
