,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna il beve espresso
A: No

Q: Is this sentence grammatical? Yes or No: topo il toccano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: le cetriolo il mangiano donne
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo tocca l un attrice
A: No

Q: Is this sentence grammatical? Yes or No: ragazzo un una calcia bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: donna spinge la un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: il la frappè beve dottoressa
A:",il la frappè beve dottoressa,No,No,"[('il', 0), ('la', 19.148347854614258), ('frapp', 23.66199779510498), ('frappè', 33.9333438873291), ('frappè', 33.9333438873291), ('beve', 18.01702308654785)]",0
1,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce l architetta
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano tazza insegnanti la gli
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge la cane il bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano le il topo dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: una un calcia topo cuoca
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono scrittrici le
A:",poema il leggono scrittrici le,Yes,Yes,"[('poema', 9.139997700913227e-07), ('poema', 9.139997700913227e-07), ('il', 0.003708869218826294), ('legg', 0.00027679380582412705), ('leggono', 0.03382662784861168), ('leggono', 0.03382662784861168)]",0
2,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un spinge una dottoressa giornale
A: No

Q: Is this sentence grammatical? Yes or No: il maestra la giocattolo tocca
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono il dottoresse capitolo le
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un mangia cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza spinge giornale una un
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: un una colpisce ragazza cappello
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono succo uomini il gli
A:",bevono succo uomini il gli,No,No,"[('bev', 5.043411874794401e-06), ('bevono', 0.00915960159363749), ('bevono', 0.00915960159363749), ('succo', 0.00013570051342526313), ('succo', 0.00013570051342526313), ('uom', 0.013194442784879357)]",0
3,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: autori lettera la gli leggono
A: No

Q: Is this sentence grammatical? Yes or No: oratori gli la leggono storia
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la spinge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono la avvocate  bevanda l
A: No

Q: Is this sentence grammatical? Yes or No: i toccano il ragazzi giornale
A: No

Q: Is this sentence grammatical? Yes or No: gesso un colpisce scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la insegnanti colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gesso il calciano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il dottoresse le spingono
A:",pesce il dottoresse le spingono,No,No,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('il', 0.004086991772055626), ('dotto', 0.00017364179802825674), ('dottoresse', 0.7187265888424008), ('dottoresse', 0.7187265888424008)]",0
4,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevanda una beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: limonata la beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce l architetta
A: No

Q: Is this sentence grammatical? Yes or No: giornale gli uomini colpiscono il
A: No

Q: Is this sentence grammatical? Yes or No: il tazza una spinge gatto
A: No

Q: Is this sentence grammatical? Yes or No: guida una legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge maestra una
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia ragazza un giornale una
A: No

Q: Is this sentence grammatical? Yes or No: le cetriolo il mangiano donne
A: No

Q: Is this sentence grammatical? Yes or No: gesso il spingono dottoresse le
A:",gesso il spingono dottoresse le,Yes,Yes,"[('gesso', 3.829910565400496e-05), ('gesso', 3.829910565400496e-05), ('il', 0.00016082200454548), ('sping', 0.00039827315777074546), ('spingono', 0.0010304769821232185), ('spingono', 0.0010304769821232185)]",0
5,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ragazzi bevono i il succo
A: No

Q: Is this sentence grammatical? Yes or No: giornale i spingono cani il
A: No

Q: Is this sentence grammatical? Yes or No: il pesce mangiano le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo tocca un l attrice
A: No

Q: Is this sentence grammatical? Yes or No: gli la insegnanti colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve l'insegnante
A:",tè un beve l'insegnante,No,Yes,"[('tè', 4.9369500629836693e-05), ('tè', 4.9369500629836693e-05), ('un', 9.446257536183111e-06), ('beve', 0.0007664724835194647), ('beve', 0.0007664724835194647)]",0
6,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gesso il calcia scrittrice la
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda la bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: i la cani lampadina spingono
A: No

Q: Is this sentence grammatical? Yes or No: beve dottoressa il frullato la
A: No

Q: Is this sentence grammatical? Yes or No: insegnanti la acqua gli bevono
A: No

Q: Is this sentence grammatical? Yes or No: un spinge una dottoressa giornale
A: No

Q: Is this sentence grammatical? Yes or No: succo gatti bevono i il
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano ragazze le
A:",giocattolo il calciano ragazze le,Yes,Yes,"[('giocatt', 3.4115242186771866e-08), ('giocattolo', 0.1548513068174593), ('giocattolo', 0.1548513068174593), ('il', 0.5446092486381531), ('calciano', 0.00023085091015673243), ('calciano', 0.00023085091015673243)]",0
7,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: maestre le il espresso bevono
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: guida la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano cuoche le topo il
A: No

Q: Is this sentence grammatical? Yes or No: calcia una lampadina un cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpisce architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tocca l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: l un attrice calcia giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un gesso tocca  un architetta
A: No

Q: Is this sentence grammatical? Yes or No: frappè un beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano attrici le
A:",cappello il calciano attrici le,No,Yes,"[('capp', 7.513260788982734e-05), ('cappello', 0.0007840666439733468), ('cappello', 0.0007840666439733468), ('il', 0.013382620178163052), ('calciano', 2.2869661279401043e-05), ('calciano', 2.2869661279401043e-05)]",0
8,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il giornale ragazze toccano le
A: No

Q: Is this sentence grammatical? Yes or No: il giornale  toccano avvocate l
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spinge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti mangiano banana la gli
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spinge donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: rivista la legge l'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spingono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza la il legge capitolo
A: No

Q: Is this sentence grammatical? Yes or No: pesce il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazza spinge giornale una un
A: No

Q: Is this sentence grammatical? Yes or No: donne le calciano giornale il
A:",donne le calciano giornale il,Yes,No,"[('donne', 0), ('le', 1.564963270084263e-08), ('calciano', 0.0037943443130643573), ('calciano', 0.0037943443130643573), ('giornale', 0.003227480163332075), ('giornale', 0.003227480163332075)]",0
9,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pera una mangia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: architette pesce mangiano l il 
A: No

Q: Is this sentence grammatical? Yes or No: colpisce cappello una un scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza la pasto mangia
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No:  architette bevono frappè il l
A: No

Q: Is this sentence grammatical? Yes or No: una donna il beve espresso
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia attrice un'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate l'
A:",cappello il toccano avvocate l',No,Yes,"[('capp', 7.513260788982734e-05), ('cappello', 0.0007840666439733468), ('cappello', 0.0007840666439733468), ('il', 0.013382620178163052), ('tocc', 0.00026410288228362333), ('toccano', 0.23273890680684417)]",0
