,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: che una beve Gomu il pensa donna espresso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu donne le il che cetriolo mangiano pensa
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un' insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John tocca attrice un giocattolo l dice che
A: No

Q: Is this sentence grammatical? Yes or No: che suggerisce un Tom calcia ragazzo una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: dice spinge un che giocattolo Leela la donna
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma dottoressa beve frappè il la che
A:",Gomu afferma dottoressa beve frappè il la che,No,No,"[('Gom', 9.415984153747559), ('Gomu', 19.312077522277832), ('Gomu', 19.312077522277832), ('affer', 27.298619270324707), ('afferma', 32.53485059738159), ('afferma', 32.53485059738159), ('dotto', 19.42212724685669), ('dottoress', 20.778126001358032), ('dottoressa', 21.521019995212555)]",0
1,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: afferma che colpisce architetta l Gomu un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che le scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza che gli insegnanti crede John toccano
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che le dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: suggerisce che la cane bottiglia il spinge John
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che una scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano le topo Harry che pensa dottoresse il
A: No

Q: Is this sentence grammatical? Yes or No: un Tom cuoca afferma una calcia che topo
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che le scrittrici leggono il poema
A:",Tom pensa che le scrittrici leggono il poema,Yes,Yes,"[('Tom', 0), ('pensa', 0.0002146357485344197), ('pensa', 0.0002146357485344197), ('che', 4.5719105401076376e-05), ('le', 0.12358619272708893), ('scrit', 0.033744869753718376), ('scrittr', 0.08552327938377857), ('scrittrici', 0.13259736634790897), ('scrittrici', 0.13259736634790897)]",0
2,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: dottoressa giornale una Harry che afferma un spinge
A: No

Q: Is this sentence grammatical? Yes or No: maestra tocca il la giocattolo Sheela dice che
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che le donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John che capitolo crede leggono il le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: crede Tom giornale una spinge un ragazza che
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello ragazza afferma che colpisce un Sheela una
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che la ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: succo bevono suggerisce che gli Gomu uomini il
A:",succo bevono suggerisce che gli Gomu uomini il,No,No,"[('succo', 1.1239210095936869e-07), ('succo', 1.1239210095936869e-07), ('bev', 0.021819593537657056), ('bevono', 0.0420461093672202), ('bevono', 0.0420461093672202), ('sugger', 0.0001297949711442925), ('suggerisce', 0.09838834990659961), ('suggerisce', 0.09838834990659961), ('che', 0.17651250958442688)]",0
3,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: crede autori leggono la lettera gli Leela che
A: No

Q: Is this sentence grammatical? Yes or No: suggerisce leggono storia John oratori che gli la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela  che bevanda suggerisce bevono avvocate la l
A: No

Q: Is this sentence grammatical? Yes or No: Maria giornale ragazzi il toccano pensa che i
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che una scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: crede gli colpiscono Leela lampadina che la insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il che pesce dottoresse le afferma spingono Leela
A:",il che pesce dottoresse le afferma spingono Leela,No,No,"[('il', 0), ('che', 1.7131940239778487e-06), ('pesce', 4.335035009717103e-05), ('pesce', 4.335035009717103e-05), ('dotto', 0.6134186724084429), ('dottoresse', 0.7796456554788165), ('dottoresse', 0.7796456554788165), ('le', 0.0006812324281781912), ('affer', 0.004302256973460317)]",0
4,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: afferma che colpisce architetta l Gomu un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: giornale che gli Maria suggerisce uomini colpiscono il
A: No

Q: Is this sentence grammatical? Yes or No: una tazza gatto crede che spinge Tom il
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che un ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: che Sheela ragazza calcia giornale un una dice
A: No

Q: Is this sentence grammatical? Yes or No: Gomu donne le il che cetriolo mangiano pensa
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse spingono il gesso
A:",Harry pensa che le dottoresse spingono il gesso,Yes,Yes,"[('Harry', 0), ('pensa', 4.47040388280584e-05), ('pensa', 4.47040388280584e-05), ('che', 2.0760304323630407e-05), ('le', 0.12177492678165436), ('dotto', 0.0231826369126793), ('dottoresse', 0.045647800754522905), ('dottoresse', 0.045647800754522905), ('sping', 0.45306872099172324)]",0
5,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John il i che bevono ragazzi succo pensa
A: No

Q: Is this sentence grammatical? Yes or No: i afferma il che Leela spingono cani giornale
A: No

Q: Is this sentence grammatical? Yes or No: dottoresse mangiano le John il pesce che dice
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: che pensa Gomu l un tocca topo attrice
A: No

Q: Is this sentence grammatical? Yes or No: crede gli colpiscono Leela lampadina che la insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che le dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'insegnante beve un tè
A:",Leela suggerisce che l'insegnante beve un tè,Yes,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('sugger', 0.002124234158266347), ('suggerisce', 0.0040493604584597165), ('suggerisce', 0.0040493604584597165), ('che', 0.6715861558914185), (""l'"", 0.11456706747412682), (""l'in"", 0.9856205247342587)]",0
6,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela crede che la scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che le dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria crede che le scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina pensa i cani Gomu che spingono la
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa Gomu pensa beve frullato la il che
A: No

Q: Is this sentence grammatical? Yes or No: Leela insegnanti acqua che crede gli la bevono
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa giornale una Harry che afferma un spinge
A: No

Q: Is this sentence grammatical? Yes or No: gatti i Gomu succo afferma che il bevono
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che gli uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le ragazze calciano il giocattolo
A:",John crede che le ragazze calciano il giocattolo,Yes,Yes,"[('John', 0), ('crede', 0.00040371682632667216), ('crede', 0.00040371682632667216), ('che', 0.0014091019984334707), ('le', 3.045993253181223e-07), ('ragaz', 0.0018735433695837855), ('ragazze', 0.7242612148402259), ('ragazze', 0.7242612148402259), ('calciano', 0.9961669314234314)]",0
7,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom che il afferma le maestre espresso bevono
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: cuoche le Maria che il suggerisce topo toccano
A: No

Q: Is this sentence grammatical? Yes or No: che una cane calcia un lampadina afferma Leela
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un' architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia Harry attrice giocattolo un suggerisce che l
A: No

Q: Is this sentence grammatical? Yes or No: un un pensa Maria che gesso tocca  architetta
A: No

Q: Is this sentence grammatical? Yes or No: John dice che l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le attrici calciano il cappello
A:",Harry suggerisce che le attrici calciano il cappello,No,Yes,"[('Harry', 0), ('sugger', 4.3519502725075654e-05), ('suggerisce', 0.009942962518181275), ('suggerisce', 0.009942962518181275), ('che', 0.41224566102027893), ('le', 0.18097318708896637), ('attrici', 0.02634120752918534), ('attrici', 0.02634120752918534), ('calciano', 0.3170719816498604)]",0
8,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: afferma toccano ragazze le giornale che Sheela il
A: No

Q: Is this sentence grammatical? Yes or No:  l toccano che Tom dice giornale il avvocate
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: dice Tom insegnanti mangiano banana gli la che
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che una donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: che suggerisce il capitolo ragazza la John legge
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: crede Tom giornale una spinge un ragazza che
A: No

Q: Is this sentence grammatical? Yes or No: calciano crede le donne il Sheela giornale che
A:",calciano crede le donne il Sheela giornale che,Yes,No,"[('calciano', 1.0632103197849574e-07), ('calciano', 1.0632103197849574e-07), ('crede', 0.0008442867701887735), ('crede', 0.0008442867701887735), ('le', 0.0007623423589393497), ('donne', 0.0007027124520391226), ('il', 0.09428629279136658), ('Sheela', 0.0007884932809929524), ('Sheela', 0.0007884932809929524)]",0
9,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: crede mangiano Harry pesce il  che l architette
A: No

Q: Is this sentence grammatical? Yes or No: un cappello che colpisce John una scrittrice crede
A: No

Q: Is this sentence grammatical? Yes or No: ragazza il la afferma pasto che Sheela mangia
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè l il bevono dice architette Harry che 
A: No

Q: Is this sentence grammatical? Yes or No: che una beve Gomu il pensa donna espresso
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che un' attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' avvocate toccano il cappello
A:",Tom crede che l' avvocate toccano il cappello,Yes,Yes,"[('Tom', 0), ('crede', 0.00021294698979090754), ('crede', 0.00021294698979090754), ('che', 0.0017328937537968159), (""l'"", 0.0017988218532991596), (""l'"", 0.0017988218532991596), ('avv', 0.47551444707642077), ('avvocate', 0.5744079106880235), ('avvocate', 0.5744079106880235)]",0
