,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: by espresso is a woman the drunk
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: by cucumber the women the eaten is
A: No

Q: Is this sentence grammatical? Yes or No: a lemonade is drunk by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb is touched by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the is touched actress toy by a
A: No

Q: Is this sentence grammatical? Yes or No: a boy is by bottle kicked a
A: No

Q: Is this sentence grammatical? Yes or No: toy by pushed is a woman the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by a professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the orators
A: Yes

Q: Is this sentence grammatical? Yes or No: drunk is milkshake the by the doctor
A:",drunk is milkshake the by the doctor,No,No,"[('drunk', 0), ('is', 23.82160758972168), ('milkshake', 26.746699333190918), ('milkshake', 26.746699333190918), ('the', 5.939398765563965), ('by', 8.868511199951172), ('the', 12.964105606079102), ('doctor', 4.338871479034424)]",0
1,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: architect hit is the by a toy
A: No

Q: Is this sentence grammatical? Yes or No: a hat is pushed by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: teachers touched by cup the the is
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the pushed bottle by dog the is
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the is mouse kicked a doctors by
A: No

Q: Is this sentence grammatical? Yes or No: kicked is cook by mouse a a
A: No

Q: Is this sentence grammatical? Yes or No: a water is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the writers
A:",the poem is read by the writers,Yes,Yes,"[('the', 0), ('poem', 0.00011234769044676796), ('is', 0.0002709543623495847), ('read', 0.10655542463064194), ('by', 0.0016693787183612585), ('the', 0.33300352096557617), ('writers', 0.1752917319536209), ('Yes', 0.0003004224272444844)]",0
2,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: doctor pushed is a a newspaper by
A: No

Q: Is this sentence grammatical? Yes or No: the teacher by the is toy touched
A: No

Q: Is this sentence grammatical? Yes or No: the hat is hit by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: doctors chapter a read is the by
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl by a is pushed newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: is girl a hat by a hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the juice drunk is by a men
A:",the juice drunk is by a men,No,No,"[('the', 0), ('juice', 0.00011234769044676796), ('drunk', 7.527806155849248e-05), ('is', 4.581993562169373e-05), ('by', 0.021982906386256218), ('a', 0.0008982712170109153), ('men', 0.011775930412113667), ('No', 9.095000859815627e-05)]",0
3,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: authors the by read is letter a
A: No

Q: Is this sentence grammatical? Yes or No: read a story is by the orators
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is pushed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage lawyers the is drunk by a
A: No

Q: Is this sentence grammatical? Yes or No: by touched the boys the newspaper is
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is hit by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is kicked by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers the hit is by lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: pushed the a fish by is doctors
A:",pushed the a fish by is doctors,No,No,"[('pushed', 0), ('the', 4.40622649477973e-08), ('a', 0.12145990878343582), ('fish', 0.00034555429010652006), ('by', 1.2952090401086025e-05), ('is', 0.0025134014431387186), ('doctors', 0.0005854436894878745), ('No', 7.511129297199659e-06)]",0
4,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: architect hit is the by a toy
A: No

Q: Is this sentence grammatical? Yes or No: the is hit the newspaper by men
A: No

Q: Is this sentence grammatical? Yes or No: by a is cat the cup pushed
A: No

Q: Is this sentence grammatical? Yes or No: a guide is read by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: by kicked is girl a a newspaper
A: No

Q: Is this sentence grammatical? Yes or No: by cucumber the women the eaten is
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the doctors
A:",the chalk is pushed by the doctors,Yes,Yes,"[('the', 0), ('chalk', 0.0007158390144468285), ('chalk', 0.0007158390144468285), ('is', 0.024421200156211853), ('pushed', 0.01834968663752079), ('by', 0.00012801334378309548), ('the', 0.016825208440423012), ('doctors', 0.41222086548805237)]",0
5,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the juice by is drunk the boys
A: No

Q: Is this sentence grammatical? Yes or No: is newspaper dogs the a pushed by
A: No

Q: Is this sentence grammatical? Yes or No: a doctors fish eaten the by is
A: No

Q: Is this sentence grammatical? Yes or No: a cup is touched by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: touched a by the is actress mouse
A: No

Q: Is this sentence grammatical? Yes or No: the teachers the hit is by lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea is drunk by the teacher
A:",a tea is drunk by the teacher,Yes,Yes,"[('a', 0), ('tea', 0.00015720268129371107), ('is', 2.2572845409740694e-05), ('drunk', 0.005771472118794918), ('by', 0.0006155840237624943), ('the', 0.06513096392154694), ('teacher', 0.21108438074588776), ('Yes', 6.122941704234108e-05)]",0
6,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: is dogs lightbulb by the pushed a
A: No

Q: Is this sentence grammatical? Yes or No: the drunk is by the smoothie doctor
A: No

Q: Is this sentence grammatical? Yes or No: teachers a drunk by the water is
A: No

Q: Is this sentence grammatical? Yes or No: doctor pushed is a a newspaper by
A: No

Q: Is this sentence grammatical? Yes or No: the is cats by a juice drunk
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is touched by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by the girls
A:",a toy is kicked by the girls,Yes,Yes,"[('a', 0), ('toy', 0.00015720268129371107), ('is', 3.112578997388482e-05), ('kicked', 0.01522284559905529), ('by', 2.4315437258337624e-05), ('the', 0.044135238975286484), ('girls', 0.14191225171089172), ('Yes', 0.000349341775290668)]",0
7,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: drunk by espresso the teachers the is
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: the the cooks by is mouse touched
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kicked a by is dog a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is hit by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is touched by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: toy actress a by kicked the is
A: No

Q: Is this sentence grammatical? Yes or No: touched chalk by is a architect a
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake is drunk by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the actresses
A:",the hat is kicked by the actresses,Yes,Yes,"[('the', 0), ('hat', 0.00011234769044676796), ('is', 5.825565312989056e-05), ('kicked', 0.07123735547065735), ('by', 2.0928138837916777e-05), ('the', 0.011762154288589954), ('actresses', 0.34270443418063223), ('actresses', 0.34270443418063223)]",0
8,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: is touched the girls newspaper by a
A: No

Q: Is this sentence grammatical? Yes or No: lawyers newspaper is the the touched by
A: No

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the by is banana the eaten teachers
A: No

Q: Is this sentence grammatical? Yes or No: the fish is pushed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter read the girl by the is
A: No

Q: Is this sentence grammatical? Yes or No: a fish is kicked by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl by a is pushed newspaper
A: No

Q: Is this sentence grammatical? Yes or No: a kicked women by the newspaper is
A:",a kicked women by the newspaper is,No,No,"[('a', 0), ('kicked', 0.00015720268129371107), ('women', 7.692741377240964e-08), ('by', 8.992076618596911e-05), ('the', 0.009080423973500729), ('newspaper', 0.13622397184371948), ('is', 3.764338907785714e-05), ('No', 0.012872437946498394)]",0
9,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the eaten the is by fish architects
A: No

Q: Is this sentence grammatical? Yes or No: hat writer a is a by hit
A: No

Q: Is this sentence grammatical? Yes or No: the is eaten the by girl meal
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake the a architects drunk is by
A: No

Q: Is this sentence grammatical? Yes or No: by espresso is a woman the drunk
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by a actress
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the lawyers
A:",a hat is touched by the lawyers,Yes,Yes,"[('a', 0), ('hat', 0.00015720268129371107), ('is', 1.9222916307626292e-05), ('touched', 0.0669696182012558), ('by', 4.326028374634916e-06), ('the', 0.4198572635650635), ('lawyers', 0.23722340166568756), ('Yes', 1.3639262306242017e-06)]",0
