,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: milkshake states that kar doctor drinks kon Gomu
A: ",milkshake states that kar doctor drinks kon Gomu,No,No,,0
1,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon thinks that kars writers read Tom poem
A: ",kon thinks that kars writers read Tom poem,No,No,,0
2,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons men drink kon juice
A: ",Gomu suggests that kons men drink kon juice,No,Yes,,0
3,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors push kon fish
A: ",Leela states that kars doctors push kon fish,No,Yes,,0
4,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars push doctors kon chalk
A: ",Harry thinks that kars push doctors kon chalk,No,No,,0
5,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar teacher drinks kon tea
A: ",Leela suggests that kar teacher drinks kon tea,No,Yes,,0
6,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: professor thinks that kar Tom hits kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says espresso kar girl drinks kon that
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars girls kick toy kon
A: ",John believes that kars girls kick toy kon,No,No,,0
7,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon suggests that kars actresses kick Harry hat
A: ",kon suggests that kars actresses kick Harry hat,No,No,,0
8,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states mouse kars actresses push kon that
A: No

Q: Is this sentence grammatical? Yes or No: kon believes that kar teacher touches John hat
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors kar read letter
A: No

Q: Is this sentence grammatical? Yes or No: Tom professor that kar says kicks kon hat
A: No

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: cat suggests that kon Gomu pushes kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars women kick kon newspaper
A: ",Sheela believes that kars women kick kon newspaper,No,Yes,,0
9,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by bulb, hill, girl, tree, poem, bottle, woman, box, mountain, staircase, fruit, cabinet, banana, pear, story, pizza, cup); 'kon' (used by man, biscuit, meal, mouse, boy, dog, teacher, cap, rock, chalk, cucumber, roof, chapter, toy, poet, writer, speaker, author, cat, book, newspaper, fish); 'kars' (used by women, girls); 'kons' (used by men, dogs, authors, poets, teachers, speakers, writers, boys, cats).

Q: Is this sentence grammatical? Yes or No: Gomu states that kars actresses push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar reads doctor kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon touches actress kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states kars that actresses eat kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon cat pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon lawyers touch kon hat
A: ",Tom believes that kon lawyers touch kon hat,No,Yes,,0
